,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.08842105269432063,0.0613533832132816,0.06155388429760929,0.04360902272164814,0.042506265640258764,0.028571427613496743,0.03308270722627636,0.050426064431667285
1,0.1992982447147369,0.14125313162803646,0.14997493922710417,0.0994486212730407,0.10395990163087843,0.07468671649694436,0.0776942372322082,0.14055138081312174
2,0.2840100288391113,0.2044110268354416,0.21583959758281704,0.15137844830751415,0.1587969914078712,0.11508772075176237,0.1207017540931701,0.19809523522853847
3,0.33463658690452575,0.25513785183429716,0.2712781935930252,0.19328320622444148,0.19649123102426527,0.14416039735078806,0.16050125509500499,0.24150376021862024
4,0.36651628613471987,0.2900250643491745,0.30135338306427,0.2322807013988495,0.22947368621826164,0.17533834725618358,0.18395990133285517,0.2749874711036682
5,0.3888721764087677,0.3190977513790131,0.3284210503101349,0.2587468683719635,0.24431077837944026,0.19629072397947306,0.2029072642326355,0.3017543882131576
6,0.39979949593544006,0.3360401034355163,0.3531829655170441,0.27879698872566216,0.2717794477939605,0.20761904418468471,0.2223558902740478,0.3155889719724655
7,0.42756893038749694,0.34877192974090576,0.36711778640747067,0.2897243112325668,0.27578946948051447,0.22837092578411097,0.2435087740421295,0.3314285695552826
8,0.440802001953125,0.3627067685127258,0.37924812436103816,0.3023558914661407,0.2949373364448547,0.2440100282430649,0.24992481172084807,0.33964912295341493
9,0.45423558354377747,0.3749373376369476,0.3944862186908722,0.3194987416267395,0.30726817250251764,0.2591478735208511,0.26165412962436674,0.3461654126644135
10,0.4678696751594543,0.39588972330093386,0.39087719321250913,0.32531327605247495,0.3190977483987808,0.27248120307922363,0.280200508236885,0.36300751566886896
11,0.4668671667575836,0.399097740650177,0.41493734121322634,0.33704260885715487,0.32651629447937014,0.27538846135139466,0.28751879632472993,0.37874686717987055
12,0.4694736897945404,0.40872180461883545,0.412130331993103,0.34776943325996396,0.3316290766000748,0.2928320795297622,0.30486215651035303,0.3823558986186981
13,0.47478697299957273,0.41002506017684937,0.425563907623291,0.3583959937095642,0.34135338664054865,0.2920300841331482,0.3074686676263809,0.3908771872520447
14,0.48491227626800537,0.4225563943386078,0.4230576455593109,0.3633082747459412,0.34456139802932734,0.3010526269674301,0.31759398281574247,0.3892731785774231
15,0.4892230689525604,0.4303759396076202,0.4314786970615387,0.3622055053710937,0.3441603988409042,0.3068671703338623,0.33754385411739346,0.40350877642631533
16,0.4815037608146667,0.4272681653499603,0.43729323744773857,0.3723308265209198,0.35839598774909975,0.3164912283420563,0.33002506196498865,0.4173433601856232
17,0.48240602016448975,0.4277694225311278,0.43388471007347107,0.37654135227203367,0.3630075216293335,0.32521302998065943,0.3500751793384552,0.41553884744644165
18,0.4928320825099945,0.4348872244358063,0.44521302580833433,0.37874686121940615,0.3677192956209182,0.3204010009765625,0.34786967039108274,0.4174436092376709
19,0.4931328296661377,0.43378446698188783,0.447518789768219,0.38295738697052,0.3699248135089874,0.3354385942220688,0.3574937343597412,0.4202506184577942
20,0.49543859362602233,0.4281704306602478,0.4418045163154602,0.3905764400959014,0.3801503747701645,0.3388471186161041,0.3498746901750564,0.42837092876434324
21,0.49734336137771606,0.4365914762020111,0.44671679735183717,0.387669175863266,0.37834586203098297,0.34275689423084255,0.3572932362556457,0.4293734312057495
22,0.5035589039325714,0.43859649300575254,0.4502255618572235,0.39218045473098756,0.38576440513134,0.3507769346237183,0.35719297826290125,0.42786967754364014
23,0.5039599061012268,0.43669172525405886,0.44902255535125735,0.40290727019309996,0.3886716842651367,0.3519799441099167,0.359197998046875,0.43157894611358644
24,0.5060651659965515,0.4362907350063324,0.44661654233932496,0.39609022140502925,0.3952882200479507,0.35749373137950896,0.3680200487375259,0.43939849734306335
