,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.0117328520864248,0.0081227438931819,0.0063176895491778625,0.007220216590212625,0.006768953055143325,0.010379061452113062,0.0030943785261894857,0.00876740595724963
1,0.0117328520864248,0.0076714802708011,0.008122743747662725,0.00902527084690515,0.0076714801543857625,0.0076714801834896,0.005673027331275572,0.010314595286867428
2,0.013086642895359513,0.009927798062562925,0.007671480270801088,0.006768953113351,0.0072202166484203,0.0027075812104158,0.005157297543649143,0.010314595286867428
3,0.011732852173736288,0.010830325045390037,0.0054151625081431,0.00947653438197445,0.0058664259559009,0.0049638989730738,0.0030943785594510003,0.013408973846318442
4,0.012635379331186388,0.009025270876009,0.00812274377676655,0.010379061335697725,0.009025270817801325,0.0022563176753465,0.0010314595087298286,0.0077359464485198
5,0.010830325045390025,0.009476534294662962,0.009025270905112825,0.007671480183489588,0.007220216590212625,0.00315884480369275,0.004125838101442343,0.0077359464485198
6,0.008122743718558888,0.009927797917043762,0.009927797887939925,0.008574007311835862,0.006768953055143325,0.00270758126862345,0.0020629190507211715,0.008767405857465058
7,0.01444043344235975,0.0054151624208316,0.009476534469285963,0.011732851970009462,0.009025270788697488,0.006317689578281675,0.004125838068180829,0.008767405990511143
8,0.015794224047567675,0.0058664260432124,0.011281588434940175,0.010830324987182338,0.009476534294662975,0.006317689665593175,0.0020629190507211715,0.009798865399456414
9,0.0180505418684333,0.01037906133569775,0.013989169849082776,0.010379061597632225,0.012184115505078775,0.006768953142454813,0.0030943785594510003,0.0113460547290742
10,0.022111913480330238,0.013989170052809613,0.012635379185667237,0.009927797975251425,0.012184115446871126,0.00586642610142005,0.0020629190507211715,0.019082001310640116
11,0.021660650381818376,0.015794224134879162,0.0108303251909092,0.012184115650597913,0.01489169697742905,0.005866426072316225,0.0036101083470774288,0.011861784416916085
12,0.02391696773702275,0.02166064988705326,0.017599278071429525,0.015342960425186862,0.011281588755082325,0.009476534440182125,0.005157297610172172,0.021144920062007612
13,0.028880866186227625,0.023916967562399777,0.015342960512498362,0.01805054175201799,0.011281588580459325,0.009927798033459088,0.007735946348735229,0.0226921093583639
14,0.034747293335385586,0.0239169676788151,0.021209386293776274,0.018050541722914176,0.0162454874371178,0.0130866426043212,0.007735946381996757,0.025270758229973045
15,0.031137184007093276,0.0293321307690348,0.028880867059342515,0.01940433259005655,0.015342960366979212,0.014891696977429038,0.0108303249747093,0.03249097538978924
16,0.033393502293620224,0.03249097452498971,0.027527075872058014,0.019404332531848888,0.017148014827398562,0.013537906430428813,0.0149561631426747,0.03403816402091507
17,0.04061371902935206,0.03971119166817511,0.0243682314176112,0.022111913713160875,0.018501805345294976,0.015794224076671498,0.013924703600683343,0.037132542347535456
18,0.04196750931441781,0.04241877270396795,0.02391696785343806,0.022111913422122563,0.020306859514676,0.02211191382957619,0.016503352339246415,0.037132542879719774
19,0.04151624569203701,0.04512635362334545,0.027527076075784838,0.025270758313126813,0.02436823130119589,0.015794224280398287,0.017534812114068415,0.04486848879605526
20,0.04512635341961865,0.04016245465027165,0.0315884480369277,0.0306859210832044,0.027075812686234674,0.0216606500325724,0.020629190740042443,0.03506962333007579
21,0.046028880926314714,0.04738267126958814,0.0320397113100625,0.031588447745889384,0.027978340047411586,0.0288808664772659,0.021144920294838245,0.042805569811857125
22,0.043772563629318,0.046480143559165236,0.029332130623515664,0.03610108338762071,0.03339350165333594,0.028880866593681238,0.025786488117384026,0.04177411036965034
23,0.05234657146502283,0.04918772575911129,0.034747292753308935,0.03519855625927445,0.03519855637568978,0.029332129866816062,0.029912326085780285,0.0464156785248113
24,0.05460288794711227,0.053249096730723915,0.04106498142937194,0.035198556288378285,0.03384476620703933,0.028429603553377036,0.036101083404251465,0.047447138399417874
