,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22010201215744019,0.22154215872287747,0.22022202610969538,0.22022202610969538,0.22022202610969538,0.22022202610969538,0.20210021436214448,0.22022202312946315
1,0.21932193338871003,0.21788178682327267,0.21890188753604883,0.21944194734096523,0.2157815814018249,0.2199219942092895,0.22028203010559078,0.21680167913436885
2,0.21920191943645473,0.22154215276241299,0.22196219563484187,0.21806180477142328,0.2207620799541473,0.21974197626113887,0.21932193338870998,0.22004200518131256
3,0.21614161431789397,0.22598259747028346,0.22508250772953028,0.2225022494792938,0.21374137401580806,0.2206420630216598,0.21440144181251522,0.2244224458932876
4,0.22760276198387142,0.22544254064559932,0.23120311796665188,0.218601855635643,0.22238223552703854,0.22376237809658045,0.22328232824802394,0.2252025187015533
5,0.2298229843378067,0.22736273705959315,0.22796279788017268,0.21974197626113887,0.22292229235172267,0.22286228835582728,0.2237023681402206,0.23456345498561854
6,0.23120311796665188,0.229522955417633,0.22838283777236934,0.2215421557426452,0.22190218865871425,0.22652265131473537,0.22664266526699062,0.23840384483337398
7,0.23858385682106015,0.23066306412219997,0.22766276597976684,0.22814281582832333,0.22412241399288174,0.2331833183765411,0.22730273008346552,0.24818482100963593
8,0.250105008482933,0.23408340811729428,0.23690369129180905,0.22760276198387142,0.22418241500854488,0.23168317079544062,0.22886288762092585,0.25556555390357966
9,0.24548454880714413,0.2362436234951019,0.24146414995193477,0.23378337621688838,0.2321632146835327,0.23450345098972317,0.23546354174613948,0.2584458440542221
10,0.25118511617183686,0.22802280187606808,0.23408340513706202,0.2343234300613403,0.23630362749099726,0.23384338319301606,0.2399039894342422,0.26846684813499444
11,0.26348634958267214,0.24392439424991602,0.24380438029766077,0.24050405025482174,0.24200420081615442,0.240984097123146,0.24326432943344112,0.2600660055875778
12,0.2727872788906097,0.23552355170249933,0.2533453345298767,0.24956495165824885,0.240864086151123,0.2501050144433975,0.2422442257404327,0.27524752020835874
13,0.27854785323143,0.24710471034049988,0.24878487884998318,0.25202520191669464,0.2508850961923599,0.2544254451990128,0.24746474325656892,0.2788478910923004
14,0.2760276019573212,0.25070506930351255,0.25238523781299593,0.25688568651676175,0.25124513208866117,0.2523852407932281,0.2501050144433975,0.2834083378314972
15,0.2807680785655975,0.2523852378129959,0.2533453345298767,0.26138614416122435,0.253465348482132,0.26192618608474727,0.24992499351501465,0.28604860305786134
16,0.2882088184356689,0.26372637748718264,0.2529253005981445,0.2563456326723098,0.2568256795406341,0.26366637051105496,0.25322532355785365,0.2897089719772339
17,0.28952895402908324,0.2661266148090362,0.2612661302089691,0.26582658290863037,0.26246623992919915,0.2734473377466201,0.2672067165374755,0.29258925914764405
18,0.2937893748283386,0.2611461192369461,0.2667866766452789,0.2704470455646515,0.25922591686248775,0.27422742843627923,0.2645064502954483,0.2861686170101166
19,0.2913291335105896,0.2628262847661972,0.2571857213973999,0.27650765180587766,0.27266726493835447,0.2792079210281372,0.26846684217453,0.2900090038776398
20,0.2959495961666107,0.2652865350246429,0.26618661284446715,0.275367534160614,0.2742874264717102,0.2816081583499908,0.2660666048526764,0.2910891115665436
21,0.2874887526035309,0.26642664670944216,0.26576657295227046,0.27596759200096127,0.2725472569465637,0.2822082221508026,0.2711071074008941,0.2879687964916229
22,0.29030902981758117,0.2665466517210006,0.261806184053421,0.2801080048084259,0.27626762390136717,0.28232823610305785,0.27224722504615784,0.29042904376983636
23,0.28946895003318784,0.2607260674238205,0.2604260385036469,0.2810080945491791,0.284728467464447,0.2889889061450958,0.27842784523963926,0.2859885990619659
24,0.28904890418052676,0.2538853913545608,0.264746481180191,0.27680768370628356,0.2810681045055389,0.29180918335914613,0.28226823210716245,0.28616862297058104
