,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_XYZ,plants_BGR,plants_Luv
0,0.10202177241444585,0.10272161848843095,0.09447900392115113,0.0856920704245567,0.07944012507796282,0.09169517755508419,0.0744945555925369,0.10969414065281542
1,0.17177293822169298,0.16353033110499376,0.1448678076267242,0.13763608410954475,0.11944012343883507,0.13194401264190672,0.08989113569259641,0.18714359899361924
2,0.2210730947554111,0.2112752683460712,0.18553654477000234,0.15163296461105347,0.1530326575040817,0.1581959545612335,0.12550543993711466,0.22260238726933798
3,0.25995334237813944,0.2517884895205498,0.21757386997342107,0.1659409031271934,0.17972006201744078,0.19241057634353637,0.14867807179689405,0.24333851536115006
4,0.2976671829819679,0.2851477451622486,0.24797822162508965,0.2024883329868316,0.20858475863933562,0.23527216017246247,0.16407465189695356,0.2581648528575897
5,0.3068429306149483,0.3073872476816177,0.2625194378197193,0.213841363787651,0.22401244938373566,0.2564852267503738,0.21259719133377075,0.27309487263361615
6,0.32713840901851654,0.34502333402633667,0.30062208324670786,0.2295489907264709,0.24622083902359004,0.26898911595344543,0.26796266436576843,0.2942457199096679
7,0.3460342139005661,0.3659408986568451,0.3081648498773575,0.26531882584095,0.2585381031036377,0.2944323420524597,0.30015552043914795,0.30368065834045405
8,0.36353033035993576,0.37923794239759445,0.323561429977417,0.28195956349372864,0.2801866292953491,0.3190668702125549,0.31290824711322784,0.32690513134002686
9,0.38748055696487427,0.38934681564569473,0.3360031098127365,0.2953343689441681,0.2902643829584121,0.3346189737319946,0.3048211485147476,0.3431829909483592
10,0.3928460329771042,0.40062208473682404,0.34665630012750626,0.3147744983434677,0.30755831599235534,0.34370139241218567,0.34090203046798706,0.3586314121882121
11,0.3884136825799942,0.4188180416822433,0.36679627001285553,0.30606530606746674,0.3022083938121795,0.35465007424354555,0.361741840839386,0.37646449605623883
12,0.4151633009314537,0.4170295521616936,0.37270606309175486,0.3331259787082672,0.3238569170236587,0.36018662452697753,0.3572317361831665,0.38227060437202454
13,0.41928460448980326,0.4191290810704231,0.38234835863113403,0.3365474343299866,0.32622083723545076,0.37437013983726497,0.3937791585922241,0.4010368088881175
14,0.43219284713268274,0.4357698336243629,0.39805599302053446,0.3433903455734253,0.33748055994510645,0.38544324040412903,0.3872472792863846,0.4022809664408366
15,0.42744945734739304,0.44463453441858286,0.4049766734242439,0.3538102656602859,0.3348056018352508,0.39570762515068053,0.39331258833408356,0.41285640994707745
16,0.43740279227495193,0.4388802498579025,0.4038880243897438,0.3584758937358856,0.3445101112127304,0.3941524088382721,0.3989113569259643,0.4196993311246236
17,0.442379467189312,0.44300155341625214,0.4108087122440338,0.36796268820762634,0.3547744959592819,0.4009331226348877,0.40062208473682404,0.42312078674634296
18,0.44587869942188263,0.4385692179203033,0.4094867780804634,0.36438569426536555,0.3479315668344497,0.4065318822860718,0.4152410477399826,0.4337998926639557
19,0.4465007781982422,0.44968895614147186,0.4181959554553032,0.372783824801445,0.3507309526205063,0.4141213119029999,0.4199066758155823,0.4434422055880229
20,0.4505443274974823,0.449300155043602,0.4278382584452629,0.39222395420074463,0.3615552097558975,0.4141212999820709,0.43001556396484375,0.44105754295984906
21,0.45482114702463144,0.44603421539068216,0.42325038462877274,0.37527215480804443,0.3696423023939132,0.416547429561615,0.42706064879894257,0.44147226214408875
22,0.4534214586019516,0.4464230164885521,0.4440124332904815,0.39082425832748413,0.37244168221950524,0.4156143069267273,0.4348367005586624,0.4494556784629822
23,0.45256609469652176,0.4523328095674515,0.4383359253406524,0.3743390440940857,0.38625194430351256,0.42444790005683897,0.43841369450092316,0.4494556784629822
24,0.4531104192137718,0.4467340558767319,0.4335147812962532,0.39595645666122437,0.38538102805614466,0.42444790005683897,0.4367029517889022,0.45391395688056946
