,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_YUV,cifar_XYZ
0,0.34537999927997587,0.4031714243548256,0.3840374983847141,0.39482857074056354,0.3836199939250946,0.38489999771118166,0.41715999841690066,0.3818428601537432
1,0.45275999903678893,0.47814286180904936,0.4588499963283539,0.44271429095949444,0.4567799985408783,0.45880000591278075,0.4629599988460541,0.4485285771744592
2,0.5222400009632111,0.5275857150554657,0.49601250514388084,0.5006142854690552,0.48827999234199526,0.5122600078582764,0.5028599977493287,0.5124142851148333
3,0.5520400047302246,0.5570142907755715,0.5339000076055527,0.5324857192380088,0.5198000133037567,0.5315400004386902,0.5358200073242188,0.5359999878065926
4,0.5704399943351746,0.5882142782211304,0.5558000020682812,0.5550857101167951,0.5383000016212464,0.5531400084495545,0.5375600099563599,0.5606571308204106
5,0.5909799933433533,0.5966142841747829,0.5645750015974045,0.570200000490461,0.5604800045490265,0.5670799970626831,0.5733800172805786,0.57817143201828
6,0.6159000039100647,0.6096428547586713,0.5830624997615814,0.5760857207434518,0.5689199984073638,0.5766600012779236,0.5837000131607055,0.587614289351872
7,0.6175000071525574,0.6232000078473773,0.5946625098586082,0.5944714205605643,0.5821599960327148,0.5879000067710877,0.5909199833869934,0.5885571454252515
8,0.6321599960327149,0.6235285741942269,0.6013125069439411,0.6005285722868783,0.5820599913597106,0.6062600016593933,0.5888000011444092,0.6056999904768807
9,0.6383399963378906,0.6306999921798706,0.606199998408556,0.6059571419443402,0.595500010251999,0.6158800005912781,0.5930799841880798,0.6201571311269488
10,0.6414799928665161,0.6311142700059074,0.6093875020742416,0.6110142810004098,0.590499997138977,0.624180006980896,0.6091799974441529,0.6386999998773847
11,0.6430199861526489,0.6412285736628941,0.6219749972224236,0.6125285710607257,0.6111999988555908,0.6291200160980225,0.6096599936485291,0.6442428571837289
12,0.6493599891662598,0.6456428595951625,0.6309125050902367,0.6220571398735046,0.6218600034713745,0.6370000004768371,0.6204000115394592,0.6495000038828168
13,0.6566600203514099,0.643885714667184,0.6313374936580658,0.624828577041626,0.6212800025939942,0.6314000010490417,0.6182400107383728,0.6549857088497707
14,0.6558600068092346,0.6481000014713832,0.6386749893426895,0.6254285659108844,0.6277399897575379,0.6393200159072876,0.626200008392334,0.6558142815317426
15,0.6577800154685974,0.6462714161191668,0.6391249969601631,0.631942868232727,0.6422599911689758,0.6483800053596497,0.630019998550415,0.6538714255605426
16,0.6590800046920776,0.6460999931607928,0.6422000005841255,0.6356714367866516,0.6381800055503846,0.6541599988937378,0.6373999953269959,0.6591857245990208
17,0.6548799991607666,0.6497714349201748,0.6410500034689903,0.6375571489334106,0.6532800078392029,0.6459200024604798,0.6329400062561035,0.664342863219125
18,0.6576199889183044,0.6433428611074176,0.6418250054121017,0.6401714256831578,0.6430800080299377,0.6524199962615966,0.6385599970817566,0.6633999943733215
19,0.664079999923706,0.6485285673822675,0.6372374966740608,0.6402857048170907,0.6527000069618225,0.6567000031471253,0.6388799905776977,0.6570857082094465
20,0.6597800016403198,0.6451428702899388,0.6376250088214874,0.6377714276313782,0.6566799998283386,0.6541800022125244,0.6344800114631652,0.6645571504320417
21,0.6597599983215332,0.6482428482600621,0.6371000111103058,0.6446142963000706,0.6524999976158142,0.6546799898147583,0.6376800060272216,0.662385710648128
22,0.6579600095748901,0.6438571299825396,0.6362625136971474,0.6459000110626221,0.6582400083541871,0.6621400117874146,0.6413600087165833,0.6633142914090838
23,0.6567800045013428,0.6457285625594003,0.6362250000238419,0.6471000058310372,0.6552999973297119,0.6635400056838989,0.6415199875831604,0.6644857100078038
24,0.6609799981117248,0.64332857302257,0.6353000029921532,0.6462571365492684,0.6543400049209595,0.6569600105285645,0.6494600057601929,0.6612571477890015
