,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.5370999932289123,0.4850600063800812,0.4898999989032745,0.46935999393463135,0.4553199946880341,0.4618400037288666,0.4600600004196167,0.5260200023651123
1,0.6101599931716919,0.5710600018501282,0.5660599946975708,0.5369800090789795,0.5272799968719483,0.5251199960708618,0.5336399912834168,0.5915000081062317
2,0.6416000008583069,0.6061800003051758,0.5980800032615662,0.5633999943733216,0.5694199919700622,0.566759991645813,0.5817600011825561,0.6264400005340576
3,0.6674800038337707,0.6322000026702881,0.6245599985122681,0.6068600058555603,0.5928399920463562,0.5947399973869324,0.6060400009155273,0.6478999972343444
4,0.6850000143051147,0.6473999977111816,0.641100001335144,0.6273200035095214,0.6239199995994568,0.6127600073814392,0.6253600120544434,0.6647600054740905
5,0.6953200101852417,0.6582800030708313,0.6541000008583069,0.6394400119781494,0.6314199924468994,0.6247200012207031,0.6371599912643433,0.6745000123977661
6,0.6995800018310547,0.6677599906921386,0.6593400001525879,0.6497399926185607,0.6427600145339966,0.636839997768402,0.6420800089836121,0.6803200006484985
7,0.7011199831962586,0.6765799999237061,0.6661199927330017,0.6608400106430053,0.6518400073051452,0.6539600014686584,0.6556600093841553,0.6926199913024902
8,0.7038400053977967,0.6766400098800659,0.6723199963569642,0.6666999936103821,0.664080011844635,0.6542000055313111,0.6637399792671204,0.6887399911880493
9,0.7045599937438964,0.6753600001335144,0.6704000115394593,0.6664400100708008,0.6652400016784668,0.6606600046157837,0.6647600054740905,0.6920199990272522
10,0.7117800116539001,0.6795199990272522,0.6751799941062927,0.6709400057792664,0.6684000015258789,0.6536000013351441,0.6653599977493286,0.7013999819755554
11,0.7095800161361694,0.6788599967956543,0.6713600158691406,0.6722000002861023,0.6626399874687194,0.6689199805259705,0.6737399935722351,0.6916200041770935
12,0.711020004749298,0.6814800024032592,0.6727000117301941,0.6738600015640259,0.6759199857711792,0.6692399978637695,0.669099998474121,0.7011600017547608
13,0.7140599966049195,0.6743399858474731,0.6699800014495849,0.6792999982833863,0.675380003452301,0.6669600009918213,0.6776200056076049,0.7029000043869018
14,0.7111800193786622,0.6796200037002563,0.6688400030136108,0.6786400079727173,0.6765999913215637,0.6774200081825257,0.6810199975967407,0.7064200043678284
15,0.7121599912643433,0.6721200108528137,0.6752000093460083,0.6723000049591065,0.6768399953842164,0.6731199979782104,0.6800800085067749,0.707480001449585
16,0.7029399991035461,0.6779000043869019,0.6703800082206726,0.6790999889373779,0.6796800017356872,0.6760599970817566,0.6787600040435791,0.6990200042724609
17,0.7050000071525574,0.6737399935722351,0.6688000082969665,0.6708200097084045,0.678220009803772,0.6819200158119202,0.6820200085639954,0.6987800002098083
18,0.7083000063896179,0.6734599947929383,0.6648800015449524,0.6780400037765503,0.6843199968338013,0.6817399978637695,0.684339988231659,0.7035800099372864
19,0.7062000036239624,0.667960011959076,0.6624199986457825,0.6783800005912781,0.6798800110816956,0.682039999961853,0.686679995059967,0.7031599998474121
20,0.7062199950218201,0.6665599942207336,0.6624399900436402,0.6781599998474122,0.6765000104904175,0.680839991569519,0.6839999914169311,0.6971199989318848
21,0.704800009727478,0.6673400044441223,0.6612999916076661,0.6779799938201905,0.6812600135803223,0.6757399916648865,0.6841799974441528,0.6981599926948547
22,0.7023799896240235,0.6663399934768677,0.6579999923706055,0.6785600066184998,0.6819999933242797,0.6791600108146667,0.6811800122261047,0.6973000049591065
23,0.6996600031852722,0.6635400056838989,0.6581200003623963,0.67221999168396,0.6750800013542175,0.6730199933052063,0.6897199988365174,0.6943400144577027
24,0.6933799862861634,0.6587399959564209,0.6561400055885315,0.6703000068664551,0.6740200042724609,0.6782800078392028,0.6790200114250183,0.6930400013923645
