,aircrafts_BGR,aircrafts_HSV,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_XYZ,aircrafts_HLS,aircrafts_Luv
0,0.2168016821146011,0.20216021835803982,0.20216021835803982,0.172097210586071,0.148274827748537,0.19009901136159896,0.1695919595658779,0.19764476642012593
1,0.2187218755483627,0.21932193338871003,0.21836183965206146,0.20216021835803982,0.20216021835803982,0.2205220520496368,0.19599460065364835,0.1973447352647781
2,0.21740173697471615,0.21836183667182923,0.21842184066772458,0.21914191842079161,0.22022202610969538,0.2169816970825195,0.19861986115574834,0.21737173944711682
3,0.21950194537639614,0.21770176887512202,0.21932193338870998,0.21938194036483766,0.21794179677963257,0.219441944360733,0.22044704481959337,0.21932193636894223
4,0.2213621377944946,0.22070206999778746,0.21878187954425807,0.22124212384223937,0.2159615963697433,0.21830182969570155,0.22202220186591143,0.2175217531621456
5,0.21974197626113892,0.2227422714233398,0.21926192641258235,0.22004200816154476,0.2156015574932098,0.2210021018981933,0.22112211212515828,0.21789679303765294
6,0.2215421557426452,0.2205220520496368,0.21812181174755096,0.2208220809698104,0.21620162129402157,0.22052205204963685,0.21789678931236262,0.21527152508497238
7,0.22058205902576442,0.2234623491764068,0.21932193040847775,0.22238224148750302,0.21560156345367426,0.22250225543975827,0.22089709341526026,0.21782178431749344
8,0.22016201913356775,0.2249624967575073,0.2191419154405594,0.22196219563484193,0.21518151760101314,0.22496249973773952,0.22299729660153386,0.21699669957160947
9,0.22514251172542568,0.22076207399368286,0.22130212783813477,0.22526252567768093,0.21530153453350062,0.22742274105548854,0.2254725471138954,0.21789678931236264
10,0.22604260444641108,0.22412241101264954,0.2221422165632248,0.22196219563484187,0.2184818476438522,0.22706270515918728,0.22172217071056366,0.21902190521359438
11,0.22784278392791743,0.22322232127189637,0.22196219563484193,0.22376237511634822,0.21626162528991694,0.23012301027774806,0.228697869926691,0.22307230532169336
12,0.23228322863578793,0.219681966304779,0.22022202312946315,0.2298829853534698,0.2189018875360489,0.2324632465839386,0.2260726056993007,0.2250225022435188
13,0.22724272608757015,0.22208220660686492,0.2235223531723022,0.23030303418636316,0.21902190148830408,0.2360636085271835,0.22802280262112612,0.22659765928983688
14,0.22772277295589444,0.22502250373363492,0.22370237112045288,0.22994299530982967,0.22208220958709712,0.23408340811729428,0.2305730581283569,0.2262226231396198
15,0.22628262937068935,0.22490248978137967,0.22442243993282313,0.22928293049335474,0.21974197328090667,0.2372037202119827,0.2293729409575462,0.22952295467257497
16,0.22940293848514554,0.22628262937068938,0.2244224429130554,0.23138313889503476,0.22238223850727076,0.23978397846221924,0.22922292351722715,0.22952295094728464
17,0.231623163819313,0.22046204209327694,0.22544254362583155,0.22826282680034632,0.2271227121353149,0.23558355867862693,0.22547254711389536,0.23589858785271642
18,0.23414341807365413,0.2215421557426452,0.22502249777317043,0.23546354770660397,0.22430243194103236,0.23690369129180905,0.22779778018593785,0.23477347940206525
19,0.23324332535266873,0.22526252567768087,0.2242424219846725,0.2355235546827316,0.22532253265380855,0.2383438348770141,0.22464746236801142,0.23379838094115254
20,0.23756376206874844,0.21476147472858426,0.2280228018760681,0.2337833791971206,0.22826282680034632,0.23168316781520842,0.22374737635254854,0.23747375234961504
21,0.23534353375434872,0.2237023681402206,0.22922292351722712,0.23438343703746792,0.22898289859294887,0.2310231000185013,0.22584758698940274,0.2378487884998321
22,0.23474347889423366,0.22088208496570583,0.22916291654109955,0.23624362051486963,0.22940293848514554,0.22916291952133175,0.222097210586071,0.23747375234961507
23,0.23630363047122951,0.21806180477142328,0.22940294146537776,0.2364836454391479,0.23048304617404933,0.23330332636833187,0.22352235391736028,0.23349834978580472
24,0.23000299930572504,0.2216021597385406,0.22964296638965603,0.23684368431568142,0.2305430561304092,0.23096309900283812,0.21999699994921681,0.23702370375394816
