,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.8683637380599976,2.3028600215911865,1.8782694339752197,2.302807331085205,1.8579181432724,1.8786141872406006,1.9656034708023071,1.9445321559906006
1,1.5615602731704712,2.3027772903442383,1.57120943069458,2.3027827739715576,1.5152019262313843,1.5625739097595215,1.5370773077011108,1.5902009010314941
2,1.3344957828521729,2.302734613418579,1.4085781574249268,2.302773952484131,1.370219349861145,1.3745465278625488,1.395339846611023,1.4449055194854736
3,1.193730354309082,2.3027820587158203,1.271288275718689,2.3027913570404053,1.2702404260635376,1.2611491680145264,1.3058500289916992,1.3411412239074707
4,1.116684913635254,2.3027873039245605,1.1838629245758057,2.302778720855713,1.194326400756836,1.1812254190444946,1.2394014596939087,1.2626078128814697
5,1.0628681182861328,2.302804708480835,1.1092629432678223,2.302772283554077,1.1377601623535156,1.1234744787216187,1.1844862699508667,1.1988362073898315
6,1.0087416172027588,2.3027687072753906,1.0403838157653809,2.30281400680542,1.0883322954177856,1.07288658618927,1.1340583562850952,1.1488888263702393
7,0.9653744697570801,2.3027713298797607,0.9812765121459961,2.3027210235595703,1.047407627105713,1.0335859060287476,1.0996428728103638,1.1027450561523438
8,0.9278263449668884,2.3027915954589844,0.9150018095970154,2.3027727603912354,1.0052939653396606,0.9967231750488281,1.0622224807739258,1.0675052404403687
9,0.892174243927002,2.3027472496032715,0.8638198375701904,2.302755832672119,0.971828043460846,0.9656842947006226,1.0204870700836182,1.0341159105300903
10,0.8634199500083923,2.3027613162994385,0.8179011940956116,2.302776336669922,0.9395864009857178,0.9338521361351013,0.973191499710083,1.005998134613037
11,0.8408467173576355,2.302762031555176,0.7770107984542847,2.3027989864349365,0.9151614904403687,0.9093224406242371,0.9455276727676392,0.9772441387176514
12,0.808641791343689,2.3027584552764893,0.7443925142288208,2.3028054237365723,0.8948239684104919,0.8887971639633179,0.9112380743026733,0.95220547914505
13,0.7876530289649963,2.3028080463409424,0.7097565531730652,2.302791118621826,0.8687836527824402,0.8682801723480225,0.8846833109855652,0.9344360828399658
14,0.761646568775177,2.3027753829956055,0.6798043847084045,2.3027586936950684,0.849708616733551,0.8444975018501282,0.8577876687049866,0.9099645018577576
15,0.7425322532653809,2.302767038345337,0.6526457071304321,2.302783489227295,0.8296690583229065,0.8236343860626221,0.8450229167938232,0.8884868025779724
16,0.7257794737815857,2.302800416946411,0.6215741634368896,2.3027491569519043,0.8126593232154846,0.8099904656410217,0.8216508030891418,0.8719525933265686
17,0.7047296166419983,2.3027753829956055,0.6011916995048523,2.3027875423431396,0.793202817440033,0.7911134958267212,0.8040489554405212,0.8550165891647339
18,0.6887770295143127,2.302807092666626,0.5720841288566589,2.3027772903442383,0.7760611176490784,0.7795830368995667,0.7874203324317932,0.8365743160247803
19,0.6713504791259766,2.3027687072753906,0.551200807094574,2.3027431964874268,0.765045702457428,0.7641184329986572,0.7679097056388855,0.822135329246521
20,0.6572514176368713,2.3027231693267822,0.5327604413032532,2.302790403366089,0.7464334964752197,0.7510886192321777,0.751819908618927,0.811006486415863
21,0.6395835876464844,2.3028054237365723,0.507849395275116,2.30279278755188,0.7314528822898865,0.7338321208953857,0.745571494102478,0.791504442691803
22,0.623416543006897,2.302797317504883,0.4979185163974762,2.302816152572632,0.7152883410453796,0.7242616415023804,0.7309406995773315,0.7768612504005432
23,0.6142465472221375,2.302748680114746,0.47125792503356934,2.302779197692871,0.699608564376831,0.7131279110908508,0.7155970335006714,0.7654200196266174
24,0.5935208797454834,2.3027970790863037,0.4583657383918762,2.3027780055999756,0.6884700059890747,0.7029713988304138,0.7074344754219055,0.7485455274581909
