,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.257120370864868,3.212994337081909,3.3719558715820312,3.1250245571136475,3.2754099369049072,3.2171919345855713,3.1946563720703125,3.17262864112854
1,2.972026824951172,3.032322406768799,3.314445734024048,2.9564826488494873,3.0071778297424316,3.0390825271606445,3.046483039855957,2.9497275352478027
2,2.8595681190490723,2.907611131668091,3.2627103328704834,2.9035983085632324,2.9200656414031982,2.929283857345581,2.9500198364257812,2.8390417098999023
3,2.806079387664795,2.8336398601531982,3.2158803939819336,2.8607265949249268,2.892929792404175,2.861072301864624,2.8918731212615967,2.788396120071411
4,2.7491493225097656,2.7611007690429688,3.173832416534424,2.849841594696045,2.860781192779541,2.8164148330688477,2.84941029548645,2.722928762435913
5,2.696371555328369,2.7193374633789062,3.1359386444091797,2.830432891845703,2.8413920402526855,2.7862839698791504,2.819690704345703,2.648787260055542
6,2.6348679065704346,2.6582276821136475,3.102022409439087,2.8147566318511963,2.821221113204956,2.7537920475006104,2.792187213897705,2.5964436531066895
7,2.5959208011627197,2.619249105453491,3.0722193717956543,2.7957191467285156,2.7906172275543213,2.7263970375061035,2.772756576538086,2.541574001312256
8,2.54107666015625,2.5753085613250732,3.045708417892456,2.765207529067993,2.7721900939941406,2.7103471755981445,2.748631238937378,2.4916224479675293
9,2.5064620971679688,2.530433416366577,3.0224339962005615,2.73628568649292,2.7514476776123047,2.6847519874572754,2.7374649047851562,2.4189937114715576
10,2.4409804344177246,2.4903793334960938,3.0018715858459473,2.7314653396606445,2.7306926250457764,2.6603989601135254,2.7260682582855225,2.350257635116577
11,2.384460210800171,2.448533535003662,2.984117031097412,2.69992995262146,2.7132115364074707,2.636120319366455,2.699496030807495,2.2830417156219482
12,2.3465147018432617,2.407649278640747,2.9686572551727295,2.6701927185058594,2.689168691635132,2.6215832233428955,2.686523914337158,2.2073326110839844
13,2.2841672897338867,2.3759474754333496,2.95534348487854,2.6560471057891846,2.670558452606201,2.6018097400665283,2.6714413166046143,2.14109206199646
14,2.227633476257324,2.3473901748657227,2.9438440799713135,2.633683919906616,2.6512579917907715,2.5719408988952637,2.6558268070220947,2.0610973834991455
15,2.1681978702545166,2.317495346069336,2.9342756271362305,2.608894109725952,2.6404340267181396,2.554779529571533,2.640960454940796,1.9873137474060059
16,2.1114978790283203,2.2889089584350586,2.9261746406555176,2.59321928024292,2.6147029399871826,2.529221773147583,2.6342179775238037,1.9035313129425049
17,2.0560214519500732,2.2693450450897217,2.919328212738037,2.5744476318359375,2.5962414741516113,2.513455629348755,2.6124427318573,1.8254495859146118
18,2.0055181980133057,2.2547478675842285,2.913637399673462,2.5474891662597656,2.5804502964019775,2.5052719116210938,2.59299635887146,1.7637879848480225
19,1.9376517534255981,2.2418370246887207,2.908799171447754,2.518278121948242,2.548753499984741,2.4768879413604736,2.577470541000366,1.6884567737579346
20,1.8932563066482544,2.230323553085327,2.905019998550415,2.5025339126586914,2.531850576400757,2.4493517875671387,2.566634178161621,1.6285731792449951
21,1.8339966535568237,2.2127819061279297,2.901808261871338,2.4875917434692383,2.5124616622924805,2.431201457977295,2.5483381748199463,1.5336037874221802
22,1.7707444429397583,2.1999917030334473,2.899188756942749,2.46807599067688,2.513202667236328,2.407243013381958,2.5367441177368164,1.456491470336914
23,1.713410496711731,2.1975326538085938,2.8971481323242188,2.4482131004333496,2.4753761291503906,2.3890674114227295,2.51086163520813,1.3881231546401978
24,1.665509581565857,2.1790878772735596,2.895388603210449,2.4257051944732666,2.458189010620117,2.366058588027954,2.5196785926818848,1.3211992979049683
