,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.993793487548828,3.0274710655212402,3.0812275409698486,3.010920524597168,3.0089621543884277,3.0307466983795166,3.0350589752197266,2.9695885181427
1,2.8947854042053223,2.9006547927856445,2.9040615558624268,2.904038429260254,2.886530637741089,2.912126064300537,2.9019217491149902,2.8450191020965576
2,2.8440959453582764,2.840036153793335,2.8373425006866455,2.858675718307495,2.843858480453491,2.8748393058776855,2.857407808303833,2.7847132682800293
3,2.801788330078125,2.810734272003174,2.785088539123535,2.81479549407959,2.803558349609375,2.836408853530884,2.8221845626831055,2.694840908050537
4,2.755470037460327,2.7811076641082764,2.754143238067627,2.765819787979126,2.770268201828003,2.8109545707702637,2.7832021713256836,2.6104061603546143
5,2.6834747791290283,2.7346694469451904,2.700955629348755,2.701911211013794,2.722095251083374,2.7635467052459717,2.7434988021850586,2.5266120433807373
6,2.5908710956573486,2.7009525299072266,2.6285088062286377,2.6566050052642822,2.6685376167297363,2.718963861465454,2.7021448612213135,2.4507386684417725
7,2.492913246154785,2.6442532539367676,2.5472726821899414,2.608090400695801,2.6193110942840576,2.67920184135437,2.6702003479003906,2.3337182998657227
8,2.3952460289001465,2.5935728549957275,2.477001190185547,2.571457862854004,2.5694081783294678,2.644934892654419,2.6240365505218506,2.2320170402526855
9,2.2928948402404785,2.5279276371002197,2.3959717750549316,2.526237964630127,2.481743812561035,2.5994880199432373,2.570972442626953,2.146465301513672
10,2.199402332305908,2.4649240970611572,2.3169639110565186,2.47739839553833,2.4277193546295166,2.560922384262085,2.537374973297119,2.0423338413238525
11,2.096911907196045,2.3840925693511963,2.23962140083313,2.4240028858184814,2.352315902709961,2.5195963382720947,2.4989326000213623,1.9551091194152832
12,2.005615472793579,2.3184399604797363,2.1449267864227295,2.3731508255004883,2.294780969619751,2.474519729614258,2.450047254562378,1.8567625284194946
13,1.9038461446762085,2.240656852722168,2.068781614303589,2.3304450511932373,2.2373857498168945,2.438539505004883,2.4061737060546875,1.750910758972168
14,1.806505799293518,2.186715602874756,1.9832128286361694,2.2903103828430176,2.1757149696350098,2.413836717605591,2.353774070739746,1.6446166038513184
15,1.7148710489273071,2.125239610671997,1.9037522077560425,2.230482339859009,2.1135807037353516,2.3748245239257812,2.3251638412475586,1.529767394065857
16,1.6136696338653564,2.069016456604004,1.8233730792999268,2.1872098445892334,2.0612809658050537,2.344151496887207,2.288638114929199,1.430981993675232
17,1.50435471534729,1.9999504089355469,1.7480549812316895,2.133328676223755,1.9840188026428223,2.297574996948242,2.241363048553467,1.3307559490203857
18,1.412643551826477,1.9239068031311035,1.6733514070510864,2.08463716506958,1.9333802461624146,2.2528042793273926,2.1920273303985596,1.214107632637024
19,1.3023426532745361,1.8721369504928589,1.5859017372131348,2.041616439819336,1.8847450017929077,2.2204158306121826,2.149456024169922,1.125524640083313
20,1.2155849933624268,1.81007981300354,1.5008183717727661,1.9938639402389526,1.8021838665008545,2.1815128326416016,2.1123995780944824,1.0085965394973755
21,1.1246144771575928,1.7501723766326904,1.4391545057296753,1.9625672101974487,1.758013129234314,2.1655828952789307,2.0677759647369385,0.9059178233146667
22,1.036213994026184,1.6892608404159546,1.3566755056381226,1.9065362215042114,1.6982392072677612,2.1139562129974365,2.021843910217285,0.8052916526794434
23,0.9377331733703613,1.6177064180374146,1.2817800045013428,1.8579808473587036,1.6113404035568237,2.0862247943878174,1.9940985441207886,0.7124933004379272
24,0.8741877675056458,1.5603947639465332,1.1874678134918213,1.826362133026123,1.5772013664245605,2.044063091278076,1.9484671354293823,0.6284233331680298
