,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.152590274810791,6.15059232711792,6.16086483001709,6.169413089752197,6.144672870635986,6.132312297821045,6.163721084594727,6.139217376708984
1,5.987307548522949,5.968561172485352,5.974752426147461,6.020966529846191,5.9199442863464355,5.857650279998779,5.951827049255371,5.9303059577941895
2,5.798521518707275,5.77998685836792,5.751248359680176,5.801941871643066,5.7126994132995605,5.659250259399414,5.735034942626953,5.742423057556152
3,5.669701099395752,5.652512073516846,5.604586601257324,5.6666035652160645,5.604808330535889,5.5679931640625,5.620162010192871,5.636460304260254
4,5.608745098114014,5.576590538024902,5.515979766845703,5.599178314208984,5.557313919067383,5.525942802429199,5.5587005615234375,5.560657024383545
5,5.543937683105469,5.529055595397949,5.472779750823975,5.545532703399658,5.513547420501709,5.505170822143555,5.518688201904297,5.514508247375488
6,5.507885932922363,5.494441986083984,5.395876407623291,5.513636589050293,5.484704971313477,5.487895488739014,5.4973626136779785,5.496634483337402
7,5.466431140899658,5.472553730010986,5.333001136779785,5.492462635040283,5.473506450653076,5.469072341918945,5.484106063842773,5.4652605056762695
8,5.440688133239746,5.4455132484436035,5.257265090942383,5.486767768859863,5.456552505493164,5.458427429199219,5.472283363342285,5.426374435424805
9,5.4103569984436035,5.431578159332275,5.191713333129883,5.47695779800415,5.445130348205566,5.430242538452148,5.472243309020996,5.394064426422119
10,5.379911422729492,5.400765419006348,5.150572776794434,5.468134880065918,5.439260005950928,5.41504430770874,5.465439796447754,5.373656272888184
11,5.334275722503662,5.372087001800537,5.063544750213623,5.463405132293701,5.424353122711182,5.3872904777526855,5.459468364715576,5.328462600708008
12,5.285800457000732,5.343818664550781,4.992873191833496,5.461203575134277,5.405041694641113,5.326496124267578,5.459389686584473,5.259998321533203
13,5.248406410217285,5.306910991668701,4.934813499450684,5.465893745422363,5.380329608917236,5.262035846710205,5.452037334442139,5.206975936889648
14,5.207655906677246,5.269124507904053,4.876943588256836,5.452781677246094,5.361204624176025,5.179248809814453,5.453084468841553,5.143850803375244
15,5.156195163726807,5.240537643432617,4.8107380867004395,5.447407245635986,5.332662105560303,5.091562271118164,5.442502021789551,5.083388805389404
16,5.107814311981201,5.193931579589844,4.7441725730896,5.441691875457764,5.289936065673828,4.9938178062438965,5.4382548332214355,5.040041923522949
17,5.0638427734375,5.158226013183594,4.673972129821777,5.436699867248535,5.244048118591309,4.915494441986084,5.427575588226318,4.9834370613098145
18,5.02776575088501,5.116127014160156,4.621800422668457,5.429911136627197,5.22468900680542,4.826783180236816,5.42604923248291,4.920619010925293
19,5.0070085525512695,5.085493087768555,4.580276012420654,5.430976867675781,5.137707710266113,4.761382579803467,5.409492015838623,4.855815887451172
20,4.9637861251831055,5.045197010040283,4.5072197914123535,5.416019916534424,5.097291469573975,4.63887882232666,5.406418800354004,4.7947516441345215
21,4.932491779327393,5.0117998123168945,4.4524712562561035,5.401226997375488,5.029499053955078,4.562920093536377,5.3839850425720215,4.745927333831787
22,4.914041996002197,4.984494209289551,4.384254455566406,5.3996686935424805,4.980719566345215,4.452027320861816,5.369094371795654,4.705204010009766
23,4.906907081604004,4.9541096687316895,4.380583763122559,5.390295505523682,4.911864757537842,4.380434513092041,5.350649833679199,4.64378023147583
24,4.861879348754883,4.9269490242004395,4.300756454467773,5.378852844238281,4.868212699890137,4.313174724578857,5.343079090118408,4.598485946655273
