,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.315340995788574,5.512617588043213,5.408845901489258,5.622455596923828,5.70757532119751,5.799478054046631,5.724486351013184,5.470240116119385
1,4.287985324859619,4.683488368988037,4.665014743804932,4.796782970428467,5.002089500427246,5.348031520843506,5.099398612976074,4.504377841949463
2,3.7521841526031494,4.2518205642700195,4.180727005004883,4.39033317565918,4.482885360717773,4.959479808807373,4.7778801918029785,3.943067789077759
3,3.423369884490967,3.9783427715301514,3.852795124053955,4.068610191345215,4.126644134521484,4.729421615600586,4.506168842315674,3.590453863143921
4,3.203289747238159,3.7833592891693115,3.627804756164551,3.8245439529418945,3.9003500938415527,4.568621635437012,4.333348274230957,3.3824751377105713
5,3.028651237487793,3.6427862644195557,3.4579813480377197,3.649644136428833,3.737759590148926,4.439745903015137,4.215973377227783,3.2325522899627686
6,2.8983547687530518,3.5326461791992188,3.32989501953125,3.531005859375,3.618295669555664,4.342094421386719,4.119034767150879,3.113128423690796
7,2.796654224395752,3.4337711334228516,3.215711832046509,3.428128719329834,3.516037702560425,4.268337726593018,4.0366435050964355,3.015873432159424
8,2.7054247856140137,3.3450045585632324,3.1134860515594482,3.3385326862335205,3.432647466659546,4.202385902404785,3.9601948261260986,2.9385986328125
9,2.6290228366851807,3.2714977264404297,3.0219712257385254,3.265434503555298,3.3659632205963135,4.135924816131592,3.8986997604370117,2.8639330863952637
10,2.5640273094177246,3.204857587814331,2.9433908462524414,3.1984007358551025,3.301936388015747,4.0652241706848145,3.8474748134613037,2.7889745235443115
11,2.501619577407837,3.1467349529266357,2.866122245788574,3.135753870010376,3.247237205505371,4.005275249481201,3.797924041748047,2.737083673477173
12,2.4535417556762695,3.09517502784729,2.8062827587127686,3.0783751010894775,3.1966936588287354,3.944525957107544,3.7543399333953857,2.6865930557250977
13,2.4074788093566895,3.0392003059387207,2.743805408477783,3.0316147804260254,3.150083065032959,3.895763397216797,3.7089219093322754,2.6343514919281006
14,2.3669838905334473,2.9914193153381348,2.70117449760437,2.9876255989074707,3.1125190258026123,3.8557887077331543,3.6727921962738037,2.592743158340454
15,2.3169267177581787,2.9460532665252686,2.6478066444396973,2.95013427734375,3.0737974643707275,3.8173537254333496,3.6419296264648438,2.5558371543884277
16,2.2862422466278076,2.902218818664551,2.6063191890716553,2.910766124725342,3.048440456390381,3.783548355102539,3.6078805923461914,2.5170347690582275
17,2.247195243835449,2.858698844909668,2.5696282386779785,2.8777987957000732,3.0214388370513916,3.7506916522979736,3.5804085731506348,2.472783088684082
18,2.2071919441223145,2.823822498321533,2.5285205841064453,2.8458917140960693,2.985513210296631,3.726486921310425,3.556915521621704,2.438129186630249
19,2.1768181324005127,2.785036087036133,2.497572898864746,2.817612409591675,2.9640285968780518,3.6973211765289307,3.530581474304199,2.4035866260528564
20,2.141315460205078,2.75810170173645,2.4670634269714355,2.789151191711426,2.9352450370788574,3.673724889755249,3.5056095123291016,2.3737456798553467
21,2.1050052642822266,2.7324979305267334,2.4354422092437744,2.7584009170532227,2.9095375537872314,3.6499264240264893,3.4828572273254395,2.339876651763916
22,2.074728488922119,2.7023396492004395,2.4027788639068604,2.7367382049560547,2.888594388961792,3.6262192726135254,3.4591763019561768,2.3163397312164307
23,2.04764723777771,2.677070379257202,2.373821973800659,2.707409381866455,2.8702239990234375,3.585526704788208,3.4425554275512695,2.2874999046325684
24,2.0181143283843994,2.648974895477295,2.343423843383789,2.6883158683776855,2.8512299060821533,3.51786732673645,3.4225473403930664,2.259068727493286
