,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.907318115234375,5.768654823303223,5.733287334442139,5.989077568054199,5.762292385101318,5.989076137542725,5.713752746582031,5.898799896240234
1,5.622626304626465,5.428915500640869,5.342787742614746,5.984655857086182,5.12544059753418,5.984712600708008,5.2359137535095215,5.495011806488037
2,5.291352272033691,5.0553178787231445,5.120415687561035,5.983181953430176,4.920614719390869,5.983216285705566,4.943576335906982,5.273141860961914
3,4.962403297424316,4.866521835327148,4.968885898590088,5.982680320739746,4.8059797286987305,5.982688903808594,4.788323402404785,4.939305782318115
4,4.811472415924072,4.758047103881836,4.859574317932129,5.982480049133301,4.708883762359619,5.9824981689453125,4.680456638336182,4.739656448364258
5,4.709658145904541,4.6693034172058105,4.77264928817749,5.982440948486328,4.6217265129089355,5.982439041137695,4.589290618896484,4.631948471069336
6,4.628635883331299,4.600705623626709,4.70546817779541,5.9824137687683105,4.542652606964111,5.982419013977051,4.506412982940674,4.544088840484619
7,4.560178279876709,4.548665523529053,4.644403457641602,5.982402801513672,4.476634979248047,5.982404708862305,4.438449382781982,4.473206520080566
8,4.457852840423584,4.49843168258667,4.589198112487793,5.982419490814209,4.412537097930908,5.982419013977051,4.37488317489624,4.4048871994018555
9,4.285271167755127,4.45711088180542,4.542192459106445,5.982391834259033,4.360462665557861,5.982415199279785,4.313868045806885,4.347552299499512
10,4.172821998596191,4.396302223205566,4.501758575439453,5.98240327835083,4.3171281814575195,5.982434272766113,4.263028621673584,4.2963128089904785
11,4.086610317230225,4.276911735534668,4.4602789878845215,5.98241662979126,4.273496627807617,5.982412338256836,4.212609767913818,4.24530553817749
12,3.9596798419952393,4.196669101715088,4.4191083908081055,5.982397556304932,4.231767177581787,5.98239803314209,4.1646928787231445,4.203436374664307
13,3.840550184249878,4.139229774475098,4.330086708068848,5.982423305511475,4.197923183441162,5.9824137687683105,4.130417346954346,4.162158966064453
14,3.7599735260009766,4.088616371154785,4.19758415222168,5.982391834259033,4.16589879989624,5.9824347496032715,4.09047794342041,4.126463413238525
15,3.689009666442871,4.045225143432617,4.0764923095703125,5.982421875,4.1337971687316895,5.982425689697266,4.0615105628967285,4.091742515563965
16,3.629714250564575,4.00416898727417,3.998667001724243,5.9824113845825195,4.101985454559326,5.982409477233887,4.030287742614746,4.057075500488281
17,3.5814249515533447,3.9688808917999268,3.935518980026245,5.982395172119141,4.076263904571533,5.982406139373779,3.999735116958618,4.02694845199585
18,3.5268847942352295,3.935903549194336,3.8723411560058594,5.982399940490723,4.047579765319824,5.982385158538818,3.9688527584075928,4.001402854919434
19,3.486741065979004,3.900756597518921,3.8234894275665283,5.982420921325684,4.023019313812256,5.982410430908203,3.94309663772583,3.9724488258361816
20,3.4493229389190674,3.8648314476013184,3.776895761489868,5.982403755187988,4.004064083099365,5.982402801513672,3.921382427215576,3.9479830265045166
21,3.407108783721924,3.8344767093658447,3.735968828201294,5.982394695281982,3.980512857437134,5.9823994636535645,3.8944790363311768,3.9211483001708984
22,3.3739638328552246,3.7999894618988037,3.6963517665863037,5.982412338256836,3.9604809284210205,5.982421398162842,3.870952606201172,3.902270793914795
23,3.341142177581787,3.767469644546509,3.660897970199585,5.982419013977051,3.943791389465332,5.9824042320251465,3.853757619857788,3.8809659481048584
24,3.31146240234375,3.727322578430176,3.627019166946411,5.9824090003967285,3.9256560802459717,5.982417106628418,3.827655076980591,3.8606956005096436
