,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.1603498458862305,6.136075496673584,6.103146076202393,6.118358612060547,6.104419231414795,6.11721658706665,6.121731281280518,6.09731912612915
1,5.848152160644531,5.826460361480713,5.763965129852295,5.75465726852417,5.752445697784424,5.747714519500732,5.787228584289551,5.762723445892334
2,5.609614849090576,5.622620105743408,5.592742919921875,5.5817694664001465,5.584033012390137,5.568352222442627,5.600404262542725,5.579887866973877
3,5.474208354949951,5.500504970550537,5.494208812713623,5.525383472442627,5.529292583465576,5.513518333435059,5.526691436767578,5.4963178634643555
4,5.391383647918701,5.401504039764404,5.455157279968262,5.498126029968262,5.495887279510498,5.472897052764893,5.49932336807251,5.44350004196167
5,5.328660488128662,5.3085761070251465,5.383955955505371,5.492731094360352,5.475875377655029,5.450751304626465,5.489912033081055,5.369017124176025
6,5.192507266998291,5.214087963104248,5.294862270355225,5.451405048370361,5.463944911956787,5.389854907989502,5.468291759490967,5.264108180999756
7,5.062738418579102,5.13254976272583,5.205091953277588,5.426061153411865,5.397680759429932,5.275038242340088,5.444028854370117,5.139812469482422
8,4.900852203369141,5.059118270874023,5.095444202423096,5.334590435028076,5.275196075439453,5.167904376983643,5.418615341186523,4.9882493019104
9,4.7739577293396,4.9558539390563965,4.974620342254639,5.254431247711182,5.141998767852783,5.054505348205566,5.363861083984375,4.839668273925781
10,4.623977184295654,4.884339809417725,4.87939453125,5.133253574371338,5.01931619644165,4.931324481964111,5.289675712585449,4.668333530426025
11,4.4834303855896,4.724486351013184,4.7703070640563965,5.055508613586426,4.911073207855225,4.77881383895874,5.196976661682129,4.496127605438232
12,4.371335029602051,4.581954479217529,4.662013530731201,4.922595024108887,4.776623725891113,4.618881702423096,5.078333377838135,4.3767266273498535
13,4.215741157531738,4.436025619506836,4.580252170562744,4.8133697509765625,4.5667853355407715,4.450436592102051,4.934869766235352,4.170843601226807
14,4.056483268737793,4.331623554229736,4.418923377990723,4.708146095275879,4.422933101654053,4.274105548858643,4.76148796081543,3.9742488861083984
15,3.867659568786621,4.152278900146484,4.319534778594971,4.561918258666992,4.269099712371826,4.131819725036621,4.5686421394348145,3.807534694671631
16,3.7137835025787354,4.037543296813965,4.200230598449707,4.415381908416748,4.1101155281066895,3.966738700866699,4.388436317443848,3.6104848384857178
17,3.5524439811706543,3.903944730758667,4.074125289916992,4.294701099395752,3.9693171977996826,3.7435288429260254,4.271346569061279,3.3953232765197754
18,3.356773853302002,3.7452995777130127,3.9159226417541504,4.094082832336426,3.7961435317993164,3.593949556350708,4.10924768447876,3.2111880779266357
19,3.245438575744629,3.5797195434570312,3.7769510746002197,3.9598023891448975,3.6982412338256836,3.403820753097534,3.935023784637451,3.043327808380127
20,3.0659825801849365,3.4250295162200928,3.686145544052124,3.7648682594299316,3.602385997772217,3.2589833736419678,3.8291659355163574,2.8590314388275146
21,2.886434555053711,3.315682888031006,3.5733680725097656,3.585665225982666,3.4252071380615234,3.0896003246307373,3.749018669128418,2.6965277194976807
22,2.779646158218384,3.1844322681427,3.4368250370025635,3.435467004776001,3.2965307235717773,2.9713425636291504,3.5996153354644775,2.59501051902771
23,2.568451404571533,3.036555528640747,3.343198299407959,3.3329968452453613,3.1662771701812744,2.8152658939361572,3.434971809387207,2.458554744720459
24,2.465540647506714,2.9437527656555176,3.1901731491088867,3.1735825538635254,3.046879291534424,2.6790413856506348,3.39909291267395,2.2375059127807617
