,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.5809491872787476,1.676578402519226,1.679587960243225,1.6930108070373535,1.6982227563858032,1.7622443437576294,1.7273569107055664,1.6251288652420044
1,1.1997390985488892,1.321097493171692,1.316834807395935,1.3898470401763916,1.4055027961730957,1.4016815423965454,1.3890842199325562,1.2090163230895996
2,1.030423879623413,1.164232850074768,1.1599516868591309,1.251333475112915,1.267228364944458,1.2609108686447144,1.2567708492279053,1.070898175239563
3,0.9301400184631348,1.058801531791687,1.0602138042449951,1.1410887241363525,1.1581860780715942,1.1689691543579102,1.1627310514450073,0.975955069065094
4,0.8611800074577332,0.9827553033828735,0.9818307161331177,1.0589483976364136,1.0770463943481445,1.0917912721633911,1.0893170833587646,0.9106349945068359
5,0.8092921376228333,0.9211793541908264,0.9237715601921082,1.0016279220581055,1.0066183805465698,1.0313999652862549,1.0304921865463257,0.8584222793579102
6,0.7589049339294434,0.867463231086731,0.8701149821281433,0.9450738430023193,0.9614958763122559,0.9858048558235168,0.9787356853485107,0.8115777969360352
7,0.7267342209815979,0.8172172904014587,0.8227280378341675,0.9014674425125122,0.918523907661438,0.9419110417366028,0.9399423599243164,0.7712628245353699
8,0.6931288838386536,0.7816563844680786,0.7796252965927124,0.8650911450386047,0.8822986483573914,0.9084734916687012,0.9068726301193237,0.7385234236717224
9,0.6595508456230164,0.7441918253898621,0.7404797077178955,0.8302861452102661,0.8554679751396179,0.8819096088409424,0.8774058818817139,0.7086912393569946
10,0.6366135478019714,0.7065909504890442,0.7017154097557068,0.8025798201560974,0.828542172908783,0.8534395098686218,0.8531090617179871,0.6766672134399414
11,0.6103766560554504,0.677083432674408,0.6666759252548218,0.7764176726341248,0.8048627972602844,0.8303152918815613,0.8296085000038147,0.650815486907959
12,0.5829167366027832,0.6447094082832336,0.6333370804786682,0.7511491179466248,0.7783659100532532,0.8070830702781677,0.8069697022438049,0.6230189204216003
13,0.5572699904441833,0.6132809519767761,0.6031964421272278,0.7322835326194763,0.754126787185669,0.7793774008750916,0.7898505330085754,0.600779116153717
14,0.5341381430625916,0.5889455676078796,0.5646652579307556,0.7139761447906494,0.7349273562431335,0.766717791557312,0.7701653838157654,0.5815379619598389
15,0.5123501420021057,0.5617848634719849,0.5398315191268921,0.6886795163154602,0.71535724401474,0.7486666440963745,0.7542760968208313,0.555907130241394
16,0.49248141050338745,0.5324486494064331,0.5149224400520325,0.6741576790809631,0.6997132897377014,0.7290285229682922,0.7379734516143799,0.5398908257484436
17,0.4701029658317566,0.5133306384086609,0.48886144161224365,0.6561453342437744,0.6847735643386841,0.7092010378837585,0.7246356010437012,0.5178651809692383
18,0.4517892599105835,0.48874932527542114,0.46724337339401245,0.6386215686798096,0.6638900637626648,0.6929766535758972,0.7094009518623352,0.499990314245224
19,0.43556997179985046,0.46594977378845215,0.4416028559207916,0.6273859143257141,0.6474609375,0.6769121885299683,0.7014209628105164,0.4853169918060303
20,0.41759249567985535,0.4468429982662201,0.41775089502334595,0.6070480942726135,0.6365028619766235,0.6575855612754822,0.6835947632789612,0.4703776240348816
21,0.3999342620372772,0.42606696486473083,0.39687401056289673,0.5973592400550842,0.6205639839172363,0.6513922810554504,0.6749053001403809,0.45464903116226196
22,0.3861190676689148,0.41032278537750244,0.37205958366394043,0.5759934186935425,0.6080995202064514,0.6376515030860901,0.6630331873893738,0.4408087432384491
23,0.36676040291786194,0.3876979649066925,0.36062589287757874,0.5635191798210144,0.5923182368278503,0.6229602098464966,0.6513108611106873,0.4279177486896515
24,0.3576700687408447,0.37380218505859375,0.3448057174682617,0.5535392165184021,0.5842465162277222,0.6141445636749268,0.6388967037200928,0.40952152013778687
