,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.550466537475586,3.4046406745910645,3.3331706523895264,3.5503652095794678,3.5495011806488037,3.392476797103882,3.449007987976074,3.3741440773010254
1,3.5423495769500732,2.9167397022247314,2.8208587169647217,3.542367458343506,3.5423831939697266,3.0999698638916016,3.054863452911377,2.9927237033843994
2,3.5375449657440186,2.6231117248535156,2.4442455768585205,3.537562131881714,3.53751540184021,2.962564468383789,2.731693983078003,2.717712163925171
3,3.534411668777466,2.490723133087158,2.223695755004883,3.5344085693359375,3.5343689918518066,2.885984182357788,2.6042778491973877,2.4963412284851074
4,3.5321781635284424,2.404625415802002,2.060279607772827,3.5322394371032715,3.5322046279907227,2.8006386756896973,2.524099588394165,2.3345394134521484
5,3.530632972717285,2.318535804748535,1.92618727684021,3.5306501388549805,3.5306718349456787,2.7161643505096436,2.470447540283203,2.205772876739502
6,3.5294601917266846,2.2494406700134277,1.8047218322753906,3.529477119445801,3.5294177532196045,2.638275146484375,2.4157564640045166,2.1226933002471924
7,3.5285465717315674,2.1645877361297607,1.7121634483337402,3.5285744667053223,3.528564214706421,2.556833505630493,2.337378740310669,2.0257480144500732
8,3.52781343460083,2.0724258422851562,1.6389946937561035,3.527844190597534,3.527841091156006,2.4424335956573486,2.2872159481048584,1.9618983268737793
9,3.5272819995880127,1.9999505281448364,1.5589410066604614,3.5272650718688965,3.5272841453552246,2.36247181892395,2.217233419418335,1.8913782835006714
10,3.526840925216675,1.9200891256332397,1.4873355627059937,3.526827335357666,3.5268383026123047,2.302837371826172,2.166459321975708,1.8339070081710815
11,3.5264275074005127,1.848433017730713,1.435983419418335,3.5264828205108643,3.5264856815338135,2.241410970687866,2.1046252250671387,1.7712732553482056
12,3.5261378288269043,1.792307734489441,1.3800809383392334,3.5261335372924805,3.526157855987549,2.2038686275482178,2.0422844886779785,1.7260578870773315
13,3.5258641242980957,1.7288089990615845,1.318854570388794,3.5259082317352295,3.5259006023406982,2.1594302654266357,1.9819092750549316,1.6747612953186035
14,3.52565598487854,1.6749989986419678,1.2605105638504028,3.525681734085083,3.5257112979888916,2.122437000274658,1.9422169923782349,1.6133460998535156
15,3.525519371032715,1.6266441345214844,1.2162567377090454,3.5255415439605713,3.525540351867676,2.0801472663879395,1.9199168682098389,1.5802134275436401
16,3.5253639221191406,1.5867608785629272,1.1669148206710815,3.525343179702759,3.525346517562866,2.057976484298706,1.873589038848877,1.5222504138946533
17,3.5252485275268555,1.5362268686294556,1.1039557456970215,3.525243043899536,3.5252280235290527,2.024505615234375,1.8402010202407837,1.4819172620773315
18,3.5251290798187256,1.4936954975128174,1.068023443222046,3.525137424468994,3.5251407623291016,1.9972130060195923,1.8159263134002686,1.4520014524459839
19,3.5250425338745117,1.4442126750946045,1.0184848308563232,3.525067090988159,3.525052309036255,1.9716217517852783,1.7790262699127197,1.407050371170044
20,3.52497935295105,1.4078328609466553,0.9547871947288513,3.5249521732330322,3.524993658065796,1.9290951490402222,1.7582560777664185,1.3638215065002441
21,3.524909734725952,1.364190936088562,0.9045227766036987,3.524897575378418,3.5248920917510986,1.902199149131775,1.7164541482925415,1.318749189376831
22,3.5248262882232666,1.3242069482803345,0.8560548424720764,3.524841070175171,3.52483868598938,1.8578182458877563,1.6983193159103394,1.2911646366119385
23,3.52482271194458,1.283954381942749,0.8196614980697632,3.5248100757598877,3.524803400039673,1.8073149919509888,1.6707918643951416,1.261791467666626
24,3.5247955322265625,1.2410616874694824,0.7566230893135071,3.5247771739959717,3.524797201156616,1.7775352001190186,1.6600667238235474,1.2272008657455444
