,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.988650321960449,3.0003750324249268,3.0426697731018066,3.229567527770996,3.261362075805664,3.277292490005493,3.2190282344818115,3.2426602840423584
1,2.3605828285217285,2.407712936401367,2.5449373722076416,2.7442069053649902,2.7882635593414307,2.6244935989379883,2.516383409500122,2.5868422985076904
2,2.0682950019836426,2.126007080078125,2.233581066131592,2.5200393199920654,2.547668695449829,2.3979904651641846,2.254737615585327,2.2784531116485596
3,1.8607475757598877,1.952347993850708,2.0352258682250977,2.3392398357391357,2.3411147594451904,2.240469455718994,2.0993387699127197,2.0642735958099365
4,1.7086420059204102,1.8276760578155518,1.8740557432174683,2.186290979385376,2.1819469928741455,2.1334757804870605,1.9905434846878052,1.8735935688018799
5,1.5867092609405518,1.7284235954284668,1.7499316930770874,2.0736730098724365,2.056410551071167,2.0038130283355713,1.868472695350647,1.7379722595214844
6,1.4868297576904297,1.6353023052215576,1.661149501800537,1.9804893732070923,1.951587200164795,1.9295976161956787,1.795920968055725,1.6425575017929077
7,1.399627685546875,1.5668991804122925,1.579149603843689,1.88567054271698,1.876827359199524,1.8169387578964233,1.7110577821731567,1.539339542388916
8,1.3433750867843628,1.4773304462432861,1.5034828186035156,1.8141542673110962,1.8052120208740234,1.7320048809051514,1.6359567642211914,1.4485857486724854
9,1.2738523483276367,1.4153698682785034,1.4205139875411987,1.7602779865264893,1.727955937385559,1.6682493686676025,1.5689879655838013,1.38032865524292
10,1.2051969766616821,1.3547239303588867,1.345598816871643,1.7011768817901611,1.6816356182098389,1.6094552278518677,1.5189564228057861,1.3197879791259766
11,1.149769902229309,1.290572166442871,1.2958095073699951,1.6512748003005981,1.6330679655075073,1.5443283319473267,1.4684985876083374,1.2393637895584106
12,1.0988938808441162,1.2313593626022339,1.2311772108078003,1.6082171201705933,1.5745115280151367,1.484848976135254,1.426263689994812,1.1855268478393555
13,1.028865098953247,1.1776875257492065,1.1833457946777344,1.557454228401184,1.541114330291748,1.4293886423110962,1.372987985610962,1.1181551218032837
14,0.9728253483772278,1.1167782545089722,1.1136294603347778,1.53053617477417,1.4920274019241333,1.4058858156204224,1.3395779132843018,1.0605610609054565
15,0.9325928688049316,1.0615917444229126,1.0478442907333374,1.4823957681655884,1.4528785943984985,1.3548246622085571,1.3109544515609741,1.0200364589691162
16,0.876344621181488,1.0093263387680054,0.9964155554771423,1.4504010677337646,1.425916314125061,1.3050302267074585,1.2672789096832275,0.9375991225242615
17,0.8377912640571594,0.962183952331543,0.9428924918174744,1.4190192222595215,1.3916250467300415,1.2832685708999634,1.2344720363616943,0.8902758359909058
18,0.7822017073631287,0.9015932083129883,0.8799495100975037,1.3863987922668457,1.3542625904083252,1.2414743900299072,1.1969753503799438,0.8467170000076294
19,0.7474105358123779,0.8639844655990601,0.8302831053733826,1.3565977811813354,1.3158947229385376,1.2137647867202759,1.1531360149383545,0.7772738933563232
20,0.6818045377731323,0.7888161540031433,0.7793145179748535,1.3169538974761963,1.289206624031067,1.1743934154510498,1.1275379657745361,0.7184019088745117
21,0.6551934480667114,0.7500205636024475,0.7387749552726746,1.2917033433914185,1.2592672109603882,1.1337037086486816,1.1087554693222046,0.681271493434906
22,0.6017957329750061,0.6909239888191223,0.6751946210861206,1.2699618339538574,1.224588394165039,1.1150935888290405,1.073199987411499,0.6273760795593262
23,0.5560520887374878,0.639519214630127,0.6326582431793213,1.2349729537963867,1.2070574760437012,1.0638082027435303,1.0451971292495728,0.5907082557678223
24,0.5122950077056885,0.6000329256057739,0.5858845114707947,1.2211133241653442,1.18603515625,1.0481351613998413,1.0058860778808594,0.5398445129394531
