,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.159733533859253,3.051830291748047,3.0494203567504883,2.9925217628479004,3.2264564037323,3.193493366241455,3.226820945739746,3.058472156524658
1,2.95273494720459,2.9276788234710693,2.906383991241455,2.865560531616211,3.053917407989502,3.003959894180298,3.0599493980407715,2.9156858921051025
2,2.869631052017212,2.8621842861175537,2.8699605464935303,2.8240392208099365,2.941645383834839,2.945063352584839,2.96014666557312,2.8409087657928467
3,2.8174829483032227,2.812044620513916,2.8299906253814697,2.8097665309906006,2.895477533340454,2.8833885192871094,2.8981454372406006,2.8186964988708496
4,2.804264783859253,2.7898688316345215,2.8087334632873535,2.772280693054199,2.834895372390747,2.8537116050720215,2.8637819290161133,2.7592804431915283
5,2.7769157886505127,2.770991802215576,2.7856082916259766,2.756807565689087,2.8035905361175537,2.834428310394287,2.8691763877868652,2.7888214588165283
6,2.7692742347717285,2.7322134971618652,2.7878589630126953,2.741427421569824,2.787109613418579,2.81752347946167,2.827890396118164,2.7038381099700928
7,2.740882396697998,2.697484016418457,2.743250608444214,2.708479881286621,2.772580146789551,2.806746006011963,2.8110361099243164,2.717515707015991
8,2.723961353302002,2.6767385005950928,2.7455151081085205,2.695756196975708,2.7666709423065186,2.7937252521514893,2.7956361770629883,2.668513774871826
9,2.719048261642456,2.68807315826416,2.730896234512329,2.6638052463531494,2.759798526763916,2.7793362140655518,2.798018455505371,2.669717311859131
10,2.713606119155884,2.6625242233276367,2.7236363887786865,2.6610145568847656,2.747875213623047,2.7758169174194336,2.7833259105682373,2.689594268798828
11,2.8051645755767822,2.670881748199463,2.7283055782318115,2.644160270690918,2.7512736320495605,2.7630481719970703,2.7665157318115234,2.649646759033203
12,2.698442220687866,2.666125774383545,2.7745728492736816,2.6232364177703857,2.7429707050323486,2.754549264907837,2.7601161003112793,2.675532579421997
13,2.711071014404297,2.642943859100342,2.7571675777435303,2.612668514251709,2.7504351139068604,2.7363290786743164,2.7559311389923096,2.669066905975342
14,2.712825059890747,2.633970022201538,2.744962215423584,2.620391368865967,2.7747480869293213,2.7367851734161377,2.767241954803467,2.6594302654266357
15,2.7157866954803467,2.7476089000701904,2.7554969787597656,2.599240779876709,2.727030038833618,2.7256767749786377,2.7462987899780273,2.670304536819458
16,2.7240920066833496,2.66719651222229,2.859358549118042,2.605107545852661,2.733294725418091,2.739891290664673,2.740515947341919,2.749286651611328
17,2.7049808502197266,2.636910915374756,2.794884443283081,2.5876219272613525,2.718017578125,2.714510202407837,2.7385308742523193,2.750654935836792
18,2.7856593132019043,2.671332597732544,2.845865249633789,2.55334734916687,2.7288663387298584,2.7268569469451904,2.767198324203491,2.796719789505005
19,2.7703444957733154,2.6968419551849365,2.9424002170562744,2.516282081604004,2.7084991931915283,2.697864532470703,2.7313055992126465,2.8022994995117188
20,2.8199875354766846,2.7331974506378174,2.858992338180542,2.542053699493408,2.712608814239502,2.689115524291992,2.7253360748291016,2.7924695014953613
21,2.8846592903137207,2.7519843578338623,2.9289183616638184,2.538062572479248,2.70525860786438,2.690241813659668,2.727898597717285,2.8322274684906006
22,2.883709669113159,2.873201608657837,2.9802470207214355,2.5448858737945557,2.710463523864746,2.6862380504608154,2.729928731918335,2.9159963130950928
23,2.971500873565674,2.8196494579315186,3.025127410888672,2.506840705871582,2.7210729122161865,2.66560959815979,2.7281832695007324,2.8831489086151123
24,2.955329418182373,2.8779404163360596,3.0795416831970215,2.5270299911499023,2.7036609649658203,2.6701672077178955,2.7348430156707764,3.0269901752471924
