,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,2.3026325702667236,1.502536654472351,1.7013088464736938,2.302656650543213,1.608693242073059,2.302621603012085,1.5800211429595947,1.4171178340911865
1,2.302617311477661,1.3565325736999512,1.460371494293213,2.302654504776001,1.573694109916687,2.302611827850342,1.3182536363601685,1.2544949054718018
2,2.3026788234710693,1.2495888471603394,1.4065581560134888,2.302658796310425,1.4461089372634888,2.3026516437530518,1.191399097442627,1.1355409622192383
3,2.302628993988037,1.1831257343292236,1.2450509071350098,2.3026528358459473,1.3322800397872925,2.302649736404419,1.1809723377227783,1.072006106376648
4,2.3026041984558105,1.1128361225128174,1.1658881902694702,2.302616834640503,1.2855530977249146,2.3026204109191895,1.0868998765945435,1.0661327838897705
5,2.302647352218628,1.0898240804672241,1.169845461845398,2.3026413917541504,1.2354649305343628,2.302657127380371,1.080613613128662,1.0140787363052368
6,2.3026089668273926,1.0660159587860107,1.100760579109192,2.3026254177093506,1.1547306776046753,2.3026084899902344,1.0464671850204468,0.9689316153526306
7,2.302623748779297,1.0292965173721313,1.087244987487793,2.3026745319366455,1.137699007987976,2.3026421070098877,1.0385220050811768,0.9752076864242554
8,2.3026182651519775,1.0540729761123657,1.0887175798416138,2.3026211261749268,1.1386061906814575,2.302687406539917,1.0063339471817017,0.9681829214096069
9,2.302625894546509,1.04841148853302,1.050260305404663,2.302612781524658,1.1616439819335938,2.302701473236084,1.0394632816314697,0.9358694553375244
10,2.3026182651519775,1.0795398950576782,1.096555233001709,2.302683115005493,1.0908703804016113,2.3026180267333984,1.0317144393920898,0.971329391002655
11,2.3026344776153564,1.0188345909118652,1.0618888139724731,2.302619218826294,1.0929930210113525,2.3026299476623535,0.9631191492080688,0.9485756754875183
12,2.30260968208313,1.0170649290084839,1.0662935972213745,2.3026721477508545,1.072812557220459,2.302670478820801,0.991364061832428,0.9602656364440918
13,2.3026254177093506,1.0415279865264893,1.0490318536758423,2.302628517150879,1.069581151008606,2.302615165710449,0.9999648332595825,0.9293234348297119
14,2.3026084899902344,1.0241414308547974,1.0885865688323975,2.302623748779297,1.088901162147522,2.3026444911956787,0.9974011778831482,0.933662474155426
15,2.302661657333374,1.066198706626892,1.0868194103240967,2.302607774734497,1.0668604373931885,2.3026509284973145,1.0123380422592163,0.9493228793144226
16,2.3026366233825684,1.0540673732757568,1.1385995149612427,2.3026480674743652,1.0321711301803589,2.302612066268921,0.9633137583732605,0.9486444592475891
17,2.3026716709136963,1.0649306774139404,1.1638479232788086,2.3026294708251953,1.0623672008514404,2.3026468753814697,0.9679698348045349,0.9606764912605286
18,2.3026225566864014,1.0853182077407837,1.178617238998413,2.302618980407715,1.0253772735595703,2.3026628494262695,0.9933480620384216,0.9641563296318054
19,2.302642345428467,1.1131978034973145,1.2037078142166138,2.3026041984558105,1.058251142501831,2.302661418914795,0.9924594759941101,1.0301554203033447
20,2.3026630878448486,1.1216658353805542,1.2651640176773071,2.302727699279785,1.058243989944458,2.302628993988037,1.0800588130950928,0.9793508648872375
21,2.3026316165924072,1.1147992610931396,1.283592700958252,2.302645206451416,0.996372640132904,2.302600383758545,1.0051157474517822,1.0100537538528442
22,2.3026416301727295,1.1413912773132324,1.3588486909866333,2.302664041519165,1.0097897052764893,2.3026182651519775,1.0225857496261597,0.9870091676712036
23,2.3026280403137207,1.1727674007415771,1.3895041942596436,2.3026130199432373,1.0075862407684326,2.3026819229125977,1.0018185377120972,1.0194222927093506
24,2.302617073059082,1.2017301321029663,1.4365218877792358,2.3026130199432373,1.000376582145691,2.3026132583618164,1.0526976585388184,1.0394285917282104
