,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.823521614074707,4.577829837799072,4.641112327575684,4.690558433532715,4.891025543212891,5.0509843826293945,5.163331508636475,4.848297119140625
1,4.0421576499938965,3.8432278633117676,3.998509168624878,4.047831058502197,4.471444606781006,4.10918664932251,4.52322244644165,3.90716552734375
2,3.5238893032073975,3.455307960510254,3.539102554321289,3.717815399169922,4.011934757232666,3.564483404159546,4.143303394317627,3.4301047325134277
3,3.2117698192596436,3.0472631454467773,3.203141450881958,3.4754624366760254,3.794989585876465,3.2260711193084717,4.030704975128174,3.1060473918914795
4,3.0477042198181152,2.8659327030181885,2.961864948272705,3.186267614364624,3.5829720497131348,3.1419267654418945,3.629033088684082,3.029526710510254
5,2.885221481323242,2.728501081466675,2.869842290878296,3.0460424423217773,3.431936025619507,2.849560022354126,3.506345510482788,2.8135440349578857
6,2.774418830871582,2.6635496616363525,2.7675719261169434,2.8466734886169434,3.329533338546753,2.7734198570251465,3.3765132427215576,2.73711895942688
7,2.7501754760742188,2.5993800163269043,2.639113664627075,2.8391568660736084,3.191086530685425,2.887988328933716,3.3787713050842285,2.6049485206604004
8,2.6638882160186768,2.4307310581207275,2.5494861602783203,2.6527371406555176,3.0636160373687744,2.596743106842041,3.2678534984588623,2.624804735183716
9,2.6300182342529297,2.4344818592071533,2.510601282119751,2.574308395385742,3.052856683731079,2.505457878112793,3.1831119060516357,2.5202736854553223
10,2.4793736934661865,2.4369428157806396,2.508467435836792,2.5133213996887207,2.9633421897888184,2.4591522216796875,3.116542100906372,2.4692623615264893
11,2.405919313430786,2.3210322856903076,2.441939353942871,2.576847791671753,2.962568759918213,2.4255752563476562,3.1327497959136963,2.4405267238616943
12,2.417149543762207,2.3443763256073,2.441356897354126,2.433762311935425,2.8062033653259277,2.460359811782837,3.025777816772461,2.3842954635620117
13,2.3128092288970947,2.3404650688171387,2.4196889400482178,2.381349563598633,2.77315616607666,2.381765604019165,2.9800682067871094,2.4900245666503906
14,2.298743486404419,2.3028252124786377,2.401038408279419,2.364933490753174,2.7733566761016846,2.377304792404175,2.9778401851654053,2.3487162590026855
15,2.2478299140930176,2.2258145809173584,2.3853282928466797,2.312708616256714,2.817321538925171,2.226646661758423,2.9284679889678955,2.323110818862915
16,2.191128730773926,2.292790174484253,2.3868563175201416,2.268629550933838,2.7691709995269775,2.3116116523742676,2.9974400997161865,2.3375582695007324
17,2.20772123336792,2.311210870742798,2.4553096294403076,2.2745800018310547,2.6986050605773926,2.2803454399108887,2.884422779083252,2.3390419483184814
18,2.2627675533294678,2.327970266342163,2.3995556831359863,2.236391067504883,2.7065682411193848,2.2301480770111084,2.843622922897339,2.333434581756592
19,2.164618492126465,2.2636547088623047,2.3641562461853027,2.208320379257202,2.574439525604248,2.343238353729248,2.9328114986419678,2.378842353820801
20,2.1894500255584717,2.2852354049682617,2.366544246673584,2.136122226715088,2.587210178375244,2.1608664989471436,2.866795063018799,2.3692047595977783
21,2.0781586170196533,2.2268824577331543,2.363337516784668,2.167045831680298,2.5483765602111816,2.2095255851745605,2.835723876953125,2.337954521179199
22,2.0511510372161865,2.2091405391693115,2.310664176940918,2.178243398666382,2.5079123973846436,2.3023972511291504,2.813084363937378,2.4273314476013184
23,2.049872636795044,2.2609450817108154,2.3182172775268555,2.1175308227539062,2.529935121536255,2.17222261428833,2.8309528827667236,2.342221736907959
24,2.059765338897705,2.2192728519439697,2.3765835762023926,2.104231119155884,2.4615495204925537,2.1920082569122314,2.792490243911743,2.2703709602355957
