,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,5.923118591308594,5.927368640899658,5.935727596282959,6.069284915924072,5.963348388671875,5.940471172332764,5.929152488708496,6.040808200836182
1,5.73227596282959,5.7265400886535645,5.811183452606201,5.801273822784424,5.765779495239258,5.759467601776123,5.746901512145996,5.820283889770508
2,5.65655517578125,5.677494525909424,5.698686122894287,5.724216461181641,5.724681854248047,5.692633152008057,5.7452311515808105,5.786797523498535
3,5.597641468048096,5.603850841522217,5.710461616516113,5.675713062286377,5.72621488571167,5.756299018859863,5.693171501159668,5.701816558837891
4,5.535007476806641,5.541806697845459,5.648150444030762,5.689379692077637,5.702551364898682,5.7274041175842285,5.675764560699463,5.786535739898682
5,5.589661598205566,5.540552616119385,5.62143087387085,5.6444926261901855,5.696162700653076,5.704803943634033,5.668173789978027,5.694608211517334
6,5.464229106903076,5.552456378936768,5.6263861656188965,5.592851638793945,5.683201313018799,5.613368034362793,5.666682243347168,5.674749374389648
7,5.406888008117676,5.5802507400512695,5.581635475158691,5.556248188018799,5.7268385887146,5.550271034240723,5.693055629730225,5.65184211730957
8,5.439382553100586,5.440367698669434,5.515039920806885,5.560572624206543,5.732395648956299,5.480184078216553,5.620800971984863,5.623236656188965
9,5.312278747558594,5.38014554977417,5.538140296936035,5.463383197784424,5.680795669555664,5.496260166168213,5.611766815185547,5.583237648010254
10,5.26917839050293,5.417134761810303,5.4409613609313965,5.446623802185059,5.656095027923584,5.439748764038086,5.614540100097656,5.529375076293945
11,5.335616588592529,5.644045829772949,5.515221118927002,5.33282995223999,5.628821849822998,5.4287285804748535,5.558342456817627,5.418485641479492
12,5.097910404205322,5.702413082122803,5.549202919006348,5.459018230438232,5.556818962097168,5.480340003967285,5.4859724044799805,5.499142646789551
13,5.19956111907959,5.60457706451416,5.738231658935547,5.349372386932373,5.6774516105651855,5.500435829162598,5.47516393661499,5.367198467254639
14,5.061079978942871,5.686004161834717,5.663751125335693,5.313497066497803,5.553135395050049,5.62591552734375,5.398294448852539,5.389165878295898
15,5.0063886642456055,5.952273368835449,5.856499195098877,5.328420162200928,5.60408878326416,5.719039440155029,5.406172275543213,5.273425102233887
16,4.9843645095825195,6.016414165496826,5.95346212387085,5.456197738647461,5.6024932861328125,5.6161208152771,5.419986724853516,5.380825519561768
17,5.153246879577637,6.514402866363525,6.040154933929443,5.583917617797852,5.556285381317139,5.790149688720703,5.425378322601318,5.298013687133789
18,5.274245262145996,6.494583606719971,6.385291576385498,5.497625350952148,5.5237202644348145,5.8265814781188965,5.431816577911377,5.344109058380127
19,5.26385498046875,6.729341983795166,6.57695198059082,5.543391227722168,5.620550155639648,6.010161876678467,5.36316442489624,5.809046268463135
20,5.30679988861084,6.874293804168701,6.581316947937012,5.583953857421875,5.723463535308838,5.980941295623779,5.540473461151123,5.675748348236084
21,5.601101875305176,6.9703850746154785,6.841165065765381,5.574676990509033,5.749068737030029,6.323323726654053,5.58641242980957,5.678879737854004
22,5.563993453979492,7.264907360076904,6.909247398376465,5.724700927734375,5.677410125732422,6.322421550750732,5.738086223602295,5.896494388580322
23,5.705079078674316,7.693075656890869,7.682922840118408,6.077275276184082,6.011528491973877,6.259913921356201,5.730447292327881,6.186074256896973
24,5.765736103057861,7.8343024253845215,7.739427089691162,6.101099014282227,6.044663429260254,6.469526290893555,5.848871231079102,6.195491313934326
