,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.545773506164551,3.1265792846679688,2.977004051208496,3.545811176300049,3.545728921890259,3.3684303760528564,3.1598315238952637,3.5457334518432617
1,3.540175199508667,2.746042490005493,2.689425230026245,3.5402162075042725,3.5402112007141113,3.2137372493743896,2.7451674938201904,3.5401611328125
2,3.5365869998931885,2.6232211589813232,2.5428950786590576,3.536802291870117,3.536748170852661,3.152402877807617,2.602698564529419,3.5366933345794678
3,3.534240484237671,2.4092113971710205,2.2818737030029297,3.5343222618103027,3.534341812133789,3.050689220428467,2.5889811515808105,3.5343313217163086
4,3.532526731491089,2.199624538421631,2.2064645290374756,3.532592535018921,3.5326311588287354,2.9188895225524902,2.578958511352539,3.5326712131500244
5,3.5312962532043457,2.12577223777771,2.1280689239501953,3.531353235244751,3.5313844680786133,2.8711955547332764,2.4054996967315674,3.5313775539398193
6,3.530409097671509,2.044816255569458,2.1791133880615234,3.5303878784179688,3.5304341316223145,2.816329002380371,2.4152305126190186,3.530487537384033
7,3.5296382904052734,2.00173282623291,2.015944004058838,3.5296740531921387,3.5296523571014404,2.7443134784698486,2.364849090576172,3.5297060012817383
8,3.5290656089782715,1.9929678440093994,1.9420675039291382,3.5289862155914307,3.529118299484253,2.7016708850860596,2.3363447189331055,3.5290234088897705
9,3.528597831726074,1.8724921941757202,2.068073272705078,3.5285518169403076,3.5286192893981934,2.680891275405884,2.369044542312622,3.5284974575042725
10,3.528221607208252,1.9012154340744019,1.9331814050674438,3.528080940246582,3.52813720703125,2.654592752456665,2.272361993789673,3.5281310081481934
11,3.5277748107910156,1.8696725368499756,1.9280829429626465,3.527801752090454,3.5277791023254395,2.6126840114593506,2.2928640842437744,3.5278589725494385
12,3.5275163650512695,1.8548736572265625,1.8920433521270752,3.5275166034698486,3.527529001235962,2.48793888092041,2.217241048812866,3.5275354385375977
13,3.527297019958496,1.8223217725753784,1.812625765800476,3.5272085666656494,3.5273261070251465,2.3825607299804688,2.197394371032715,3.5272574424743652
14,3.52713942527771,1.8525867462158203,1.9431220293045044,3.5271456241607666,3.5271594524383545,2.314739227294922,2.204254150390625,3.527041435241699
15,3.5269880294799805,1.9047300815582275,1.8252689838409424,3.5269711017608643,3.526953935623169,2.2992098331451416,2.2189860343933105,3.5269482135772705
16,3.526951313018799,1.8067572116851807,1.8250608444213867,3.526866912841797,3.5267751216888428,2.223407030105591,2.1425209045410156,3.5268149375915527
17,3.5267574787139893,1.7866294384002686,1.9347386360168457,3.5267791748046875,3.526693344116211,2.169407367706299,2.1625664234161377,3.5267128944396973
18,3.5266478061676025,1.80170476436615,1.8746423721313477,3.526700019836426,3.526700019836426,2.1413824558258057,2.051683187484741,3.5266101360321045
19,3.526602268218994,1.8284064531326294,1.9682973623275757,3.526554822921753,3.5265846252441406,2.1187448501586914,2.038691520690918,3.52659010887146
20,3.5265369415283203,1.8969883918762207,1.853344440460205,3.526441812515259,3.526526689529419,2.103344202041626,2.0114243030548096,3.5264768600463867
21,3.526336908340454,1.827391266822815,1.9672867059707642,3.5263712406158447,3.5263853073120117,2.106818675994873,2.005716562271118,3.526402711868286
22,3.526409149169922,1.8937216997146606,1.9637043476104736,3.5263991355895996,3.526343822479248,2.0312042236328125,2.013333797454834,3.5263285636901855
23,3.5263562202453613,1.8579561710357666,2.0088374614715576,3.526367425918579,3.5262844562530518,2.033050298690796,1.9983168840408325,3.5263915061950684
24,3.5264322757720947,1.9140058755874634,2.125025510787964,3.526270866394043,3.526262044906616,1.9985120296478271,1.961134433746338,3.526345729827881
