,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.993203163146973,5.350733280181885,5.227596282958984,5.993224620819092,5.497527122497559,5.993241310119629,5.355136394500732,5.143978595733643
1,5.995852470397949,4.860184192657471,4.753015041351318,5.99587869644165,5.2397050857543945,5.995907306671143,5.128616809844971,4.638532638549805
2,5.9980621337890625,4.682839870452881,4.373105525970459,5.998049259185791,5.09012508392334,5.998040199279785,4.853504657745361,4.2511749267578125
3,5.999452590942383,4.638449192047119,4.193177223205566,5.999516487121582,4.996800899505615,5.999519348144531,4.773491382598877,4.097057342529297
4,6.000353813171387,4.462491989135742,4.04839563369751,6.00044059753418,4.877326488494873,6.00040340423584,4.544373989105225,3.9761805534362793
5,6.000978469848633,4.237238883972168,3.937971591949463,6.000941753387451,4.763688564300537,6.000974655151367,4.445240497589111,3.8219616413116455
6,6.001334190368652,4.092956066131592,3.8348851203918457,6.001236438751221,4.710165977478027,6.001317024230957,4.307607173919678,3.718550205230713
7,6.001565933227539,4.117504596710205,3.8434200286865234,6.001447677612305,4.565366268157959,6.001462459564209,4.251461982727051,3.7142930030822754
8,6.001650810241699,3.9261693954467773,3.8227877616882324,6.001545429229736,4.527434825897217,6.001598358154297,4.180504322052002,3.674614429473877
9,6.001673698425293,3.8387908935546875,3.7399139404296875,6.001618385314941,4.297642707824707,6.001681327819824,4.116174697875977,3.624734878540039
10,6.001664161682129,3.821563243865967,3.665580987930298,6.001766681671143,4.209761619567871,6.001666069030762,3.9604997634887695,3.58620023727417
11,6.001728057861328,3.6519439220428467,3.6096649169921875,6.001705169677734,4.1525559425354,6.001739025115967,3.878671169281006,3.5119082927703857
12,6.001776695251465,3.655870199203491,3.5871493816375732,6.001776695251465,4.098557949066162,6.001745223999023,3.7522776126861572,3.5549416542053223
13,6.001742362976074,3.6060843467712402,3.6274478435516357,6.001845359802246,4.1482086181640625,6.001725196838379,3.6753885746002197,3.504230499267578
14,6.001711845397949,3.56758189201355,3.5386993885040283,6.001750469207764,4.010778427124023,6.001737594604492,3.5644021034240723,3.471545457839966
15,6.001734256744385,3.512977361679077,3.490236520767212,6.001725673675537,3.944145679473877,6.001692771911621,3.5657379627227783,3.414865732192993
16,6.0016984939575195,3.530921459197998,3.495380401611328,6.001760005950928,3.877250909805298,6.001705169677734,3.5033912658691406,3.4757864475250244
17,6.001772403717041,3.4747872352600098,3.4713737964630127,6.0016865730285645,3.9013891220092773,6.001728057861328,3.4490103721618652,3.482630729675293
18,6.001769065856934,3.4279003143310547,3.4613802433013916,6.001718997955322,3.9193358421325684,6.0017409324646,3.4726829528808594,3.3885531425476074
19,6.001720428466797,3.4864704608917236,3.513814926147461,6.001710414886475,3.8627352714538574,6.001727104187012,3.389897584915161,3.38706111907959
20,6.001733303070068,3.513047218322754,3.4855310916900635,6.001681804656982,3.829963445663452,6.0018157958984375,3.3861441612243652,3.416630506515503
21,6.00173282623291,3.4630982875823975,3.4839320182800293,6.001725673675537,3.789696216583252,6.0017900466918945,3.3802542686462402,3.368116855621338
22,6.001676082611084,3.4325509071350098,3.5311496257781982,6.0017409324646,3.7675719261169434,6.00172758102417,3.3514106273651123,3.4101409912109375
23,6.001715660095215,3.4328293800354004,3.444572925567627,6.0017852783203125,3.71523380279541,6.001758575439453,3.3630433082580566,3.3346729278564453
24,6.001718044281006,3.338881254196167,3.5050406455993652,6.001829147338867,3.712536096572876,6.00181770324707,3.3840291500091553,3.3420464992523193
