,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.057375907897949,6.134925365447998,6.152669429779053,6.037576675415039,6.062280654907227,6.115814685821533,6.111969947814941,6.161336898803711
1,5.88875150680542,6.007909297943115,6.06707239151001,5.83591890335083,5.897922992706299,5.934861660003662,5.990386009216309,6.0526123046875
2,5.786545753479004,5.812874794006348,5.9519147872924805,5.782942295074463,5.795082092285156,5.808761119842529,5.805492877960205,5.869385719299316
3,5.735150337219238,5.711582183837891,5.8631815910339355,5.717477321624756,5.746997356414795,5.737130641937256,5.7899169921875,5.791464805603027
4,5.727360248565674,5.70505428314209,5.82401180267334,5.704542636871338,5.721617221832275,5.702535629272461,5.763571262359619,5.75297737121582
5,5.700152397155762,5.678301811218262,5.779765605926514,5.714023113250732,5.779346466064453,5.675830841064453,5.699469089508057,5.724597454071045
6,5.707064628601074,5.62932825088501,5.739383220672607,5.690845966339111,5.7029337882995605,5.68894624710083,5.738725662231445,5.722379684448242
7,5.80575704574585,5.63318395614624,5.811239719390869,5.691110610961914,5.68026876449585,5.666027069091797,5.718303203582764,5.710874557495117
8,5.685984134674072,5.6708197593688965,5.7210540771484375,5.672075271606445,5.7447357177734375,5.714712142944336,5.6855926513671875,5.706174373626709
9,5.656979084014893,5.6292219161987305,5.728336811065674,5.65796422958374,5.791457176208496,5.674505710601807,5.688459873199463,5.724826812744141
10,5.680201053619385,5.576645851135254,5.724503993988037,5.670604228973389,5.77653694152832,5.718978404998779,5.722229480743408,5.6996917724609375
11,5.631880760192871,5.569472312927246,5.7269606590271,5.6296586990356445,5.671533584594727,5.676141738891602,5.734173774719238,5.67664909362793
12,5.601216793060303,5.574294567108154,5.740832805633545,5.640063762664795,5.7304301261901855,5.712158679962158,5.70615291595459,5.739757061004639
13,5.579219818115234,5.682944297790527,5.702337265014648,5.552637577056885,5.700260162353516,5.660355091094971,5.692868232727051,5.703627586364746
14,5.609999656677246,5.736909866333008,5.730793476104736,5.611813545227051,5.733676910400391,5.7449235916137695,5.69450569152832,5.633511543273926
15,5.579789161682129,5.636770248413086,5.739919185638428,5.60198974609375,5.743403434753418,5.669827461242676,5.715710639953613,5.703817844390869
16,5.553876876831055,5.660640716552734,5.7372941970825195,5.572793960571289,5.728256702423096,5.689210414886475,5.709983825683594,5.660226821899414
17,5.495461463928223,5.740051746368408,5.724004745483398,5.511099815368652,5.6713104248046875,5.742406368255615,5.686728000640869,5.602525234222412
18,5.594685077667236,5.720804691314697,5.8138203620910645,5.498834609985352,5.689389228820801,5.687023162841797,5.720700263977051,5.5782270431518555
19,5.534795761108398,5.695891380310059,5.729800701141357,5.485208988189697,5.678353786468506,5.6957173347473145,5.711595058441162,5.627840995788574
20,5.496840953826904,5.666247367858887,5.7126359939575195,5.511016368865967,5.697439670562744,5.676057815551758,5.655782222747803,5.666791915893555
21,5.469412803649902,5.726656913757324,5.744816780090332,5.446108341217041,5.703023433685303,5.655909538269043,5.718849182128906,5.655083179473877
22,5.468655586242676,5.713778018951416,5.747263431549072,5.476710796356201,5.6638689041137695,5.662450313568115,5.619918346405029,5.595346927642822
23,5.385591506958008,5.8889079093933105,5.703229904174805,5.519820690155029,5.680037021636963,5.642394542694092,5.649749279022217,5.564578056335449
24,5.392054557800293,5.873831748962402,5.731561660766602,5.499358177185059,5.646289348602295,5.6741204261779785,5.640925884246826,5.696280002593994
