,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.262512445449829,1.3786791563034058,1.4105124473571777,1.4806241989135742,1.5133076906204224,1.6245026588439941,1.3766684532165527,1.334934115409851
1,1.0615723133087158,1.1911859512329102,1.3227763175964355,1.3179161548614502,1.3683891296386719,1.3516405820846558,1.2317451238632202,1.1720927953720093
2,1.0568407773971558,1.0831652879714966,1.1199194192886353,1.2359535694122314,1.2351908683776855,1.2777472734451294,1.164555549621582,1.0721346139907837
3,0.933646559715271,1.0675163269042969,1.0556716918945312,1.1850939989089966,1.1492421627044678,1.1717768907546997,1.109052300453186,1.047608494758606
4,0.8967880010604858,1.0089778900146484,1.0455584526062012,1.1391063928604126,1.118995189666748,1.1767785549163818,1.0105540752410889,1.0405012369155884
5,0.8906054496765137,0.9732542037963867,0.9977975487709045,1.0935120582580566,1.055611252784729,1.0717144012451172,1.0139775276184082,0.9460543990135193
6,0.8733785152435303,0.9508941173553467,1.0082660913467407,1.0189424753189087,1.071313500404358,1.0676075220108032,0.9810119271278381,0.962668776512146
7,0.9111396670341492,0.9620070457458496,1.014495611190796,1.0371439456939697,1.0065964460372925,1.0606986284255981,0.9512622952461243,0.9146459102630615
8,0.9045554399490356,0.9463224411010742,0.9683814644813538,1.0183459520339966,1.0023996829986572,1.03867506980896,0.9611452221870422,0.8879809379577637
9,0.8710617423057556,0.9982752203941345,0.9660192131996155,0.9990700483322144,1.0285847187042236,1.0409764051437378,0.9429411888122559,0.8988078832626343
10,0.8839917778968811,0.9686242341995239,1.0038169622421265,0.9961778521537781,0.9555195569992065,0.9670320153236389,0.9429910182952881,0.9145455956459045
11,0.8739189505577087,0.9976843595504761,0.9845224618911743,0.9752050638198853,0.9440443515777588,1.0108578205108643,0.9567580223083496,0.9002191424369812
12,0.9174249768257141,0.9699460864067078,0.9877665042877197,0.9452713131904602,0.9576058387756348,0.9783288240432739,0.9270598888397217,0.9253721833229065
13,0.8945503830909729,1.0042818784713745,0.997021496295929,0.9693242311477661,0.9787997007369995,0.9427005052566528,0.93231600522995,0.8851522207260132
14,0.907585859298706,1.036507487297058,1.054072618484497,0.9409023523330688,0.9774774312973022,0.9594531059265137,0.9334309697151184,0.8815287947654724
15,0.9077373743057251,1.0362907648086548,1.0623931884765625,0.9571237564086914,0.9552105665206909,0.968094527721405,0.9967668652534485,0.9150834083557129
16,0.9599838852882385,1.098655104637146,1.0820369720458984,0.9950982332229614,0.9656810760498047,0.9498708844184875,0.9345880150794983,0.9014545679092407
17,0.9545636773109436,1.0957787036895752,1.1011316776275635,0.9598638415336609,0.9852611422538757,0.9783291816711426,0.9946340918540955,0.9647161960601807
18,0.9775814414024353,1.1191569566726685,1.1549789905548096,0.9894635677337646,0.9683360457420349,0.9464299082756042,0.9886064529418945,0.96307373046875
19,0.9828711748123169,1.174480676651001,1.154843807220459,0.99607253074646,1.0053539276123047,1.00465989112854,1.0077810287475586,1.0446269512176514
20,1.015665888786316,1.190246343612671,1.2161548137664795,1.002435326576233,0.9979875087738037,0.9629217982292175,1.030883550643921,0.9910833239555359
21,1.043087363243103,1.244139552116394,1.2700905799865723,1.0149285793304443,1.0076855421066284,0.9437991380691528,0.9825955033302307,1.027753472328186
22,1.096360206604004,1.2308778762817383,1.301224946975708,1.019209623336792,0.992389440536499,0.9549835920333862,1.0313026905059814,1.0144460201263428
23,1.1424870491027832,1.2772102355957031,1.3367687463760376,1.0006564855575562,0.9647654294967651,0.9332725405693054,1.0394525527954102,0.9935888648033142
24,1.1576565504074097,1.3946706056594849,1.368874430656433,0.9983477592468262,1.0016913414001465,0.9739802479743958,1.0148566961288452,1.1368935108184814
