,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,2.9308876991271973,2.916569709777832,2.888185977935791,2.932872772216797,2.9071035385131836,2.948758363723755,2.9389772415161133,2.891667604446411
1,2.8343820571899414,2.863328695297241,2.829932451248169,2.9058034420013428,2.9025511741638184,2.9058926105499268,2.964580535888672,2.8320813179016113
2,2.8045713901519775,2.846487283706665,2.8105249404907227,2.8932483196258545,2.8711376190185547,2.855626106262207,2.8909730911254883,2.761854410171509
3,2.7222208976745605,2.839726448059082,2.7882049083709717,2.8838248252868652,2.827413558959961,2.8486826419830322,2.8413782119750977,2.6987767219543457
4,2.6616575717926025,2.817639112472534,2.742811679840088,2.8505914211273193,2.776463508605957,2.819284677505493,2.811485528945923,2.631687641143799
5,2.6001646518707275,2.76785945892334,2.682823419570923,2.8354341983795166,2.717757225036621,2.7999651432037354,2.7524662017822266,2.5836949348449707
6,2.5703091621398926,2.744455575942993,2.65122389793396,2.8102784156799316,2.70501446723938,2.7906410694122314,2.7227799892425537,2.5220751762390137
7,2.559669256210327,2.7124593257904053,2.592092514038086,2.7651779651641846,2.6654434204101562,2.751140832901001,2.693800449371338,2.482604503631592
8,2.499788999557495,2.663498878479004,2.5645346641540527,2.7420573234558105,2.632781744003296,2.7355751991271973,2.6459197998046875,2.4742143154144287
9,2.4924488067626953,2.6154613494873047,2.530712366104126,2.6913130283355713,2.5919179916381836,2.666508674621582,2.6347312927246094,2.447828531265259
10,2.4609532356262207,2.5945181846618652,2.4989943504333496,2.6597535610198975,2.5814249515533447,2.6657721996307373,2.613281488418579,2.4031553268432617
11,2.4254562854766846,2.592893362045288,2.5342376232147217,2.6231188774108887,2.5579066276550293,2.6160097122192383,2.5756149291992188,2.3985960483551025
12,2.4685630798339844,2.5683512687683105,2.5442323684692383,2.629643678665161,2.5278584957122803,2.630885124206543,2.593139886856079,2.3984243869781494
13,2.411623001098633,2.527484178543091,2.541668176651001,2.583367347717285,2.474395751953125,2.5723321437835693,2.5228331089019775,2.473543405532837
14,2.4450831413269043,2.527470588684082,2.529719114303589,2.5732421875,2.4831180572509766,2.547497034072876,2.519648790359497,2.491511583328247
15,2.43198561668396,2.5302891731262207,2.578537940979004,2.529245376586914,2.441112756729126,2.5673434734344482,2.4742445945739746,2.4384524822235107
16,2.4624481201171875,2.5115745067596436,2.611823081970215,2.483473539352417,2.4408838748931885,2.5168561935424805,2.5020904541015625,2.52604341506958
17,2.5253467559814453,2.5168848037719727,2.668325424194336,2.468032121658325,2.4406161308288574,2.5430374145507812,2.462275981903076,2.5175893306732178
18,2.504981756210327,2.5406081676483154,2.8121304512023926,2.4631259441375732,2.442704677581787,2.5046560764312744,2.4773061275482178,2.6248667240142822
19,2.4899039268493652,2.5125176906585693,2.828981637954712,2.44347882270813,2.4669482707977295,2.54328989982605,2.4422531127929688,2.6546144485473633
20,2.625988006591797,2.552750825881958,2.9234583377838135,2.4479358196258545,2.4098122119903564,2.4932668209075928,2.4793150424957275,2.7758491039276123
21,2.6934731006622314,2.5848140716552734,3.1161088943481445,2.4469358921051025,2.464742660522461,2.5362086296081543,2.476539373397827,2.840730667114258
22,2.759464979171753,2.601759433746338,3.240116596221924,2.4237868785858154,2.416320562362671,2.4842140674591064,2.439772605895996,2.966379404067993
23,2.7452597618103027,2.627974510192871,3.26444149017334,2.4498960971832275,2.410778522491455,2.4776926040649414,2.467339038848877,3.0437402725219727
24,2.827793598175049,2.6421194076538086,3.5688841342926025,2.409057140350342,2.4178273677825928,2.4672272205352783,2.4287874698638916,3.209094762802124
