,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.7036821842193604,2.7541580200195312,2.7535512447357178,2.846137523651123,3.0308749675750732,2.8236799240112305,2.7028632164001465,2.7927513122558594
1,2.2368104457855225,2.4718539714813232,2.4462685585021973,2.482792377471924,2.7489676475524902,2.5687851905822754,2.3441426753997803,2.4128878116607666
2,1.989060401916504,2.253950357437134,2.196165084838867,2.3506486415863037,2.5924487113952637,2.3818514347076416,2.1775593757629395,2.217284917831421
3,1.7987926006317139,2.091176986694336,2.0854170322418213,2.1545166969299316,2.5514862537384033,2.221409559249878,2.087233066558838,2.0962202548980713
4,1.7294764518737793,2.056313991546631,1.9384708404541016,2.0806174278259277,2.3738465309143066,2.157839775085449,2.1003735065460205,1.9705313444137573
5,1.766957402229309,1.9347563982009888,1.8663811683654785,1.9490994215011597,2.2826855182647705,2.0542073249816895,1.908056378364563,1.8046543598175049
6,1.5343470573425293,1.8971409797668457,1.8322705030441284,1.9659401178359985,2.2522544860839844,2.0139198303222656,1.8086639642715454,1.761627197265625
7,1.5441925525665283,1.7948548793792725,1.8237825632095337,1.7726558446884155,2.1486566066741943,1.9257893562316895,1.7806779146194458,1.8762599229812622
8,1.4598561525344849,1.7545626163482666,1.803820252418518,1.8267085552215576,2.108949899673462,1.9364043474197388,1.7005596160888672,1.7499535083770752
9,1.4766900539398193,1.7466849088668823,1.6867992877960205,1.730093002319336,2.027316093444824,1.9420642852783203,1.7433842420578003,1.716386079788208
10,1.4456274509429932,1.788949966430664,1.669265866279602,1.6497955322265625,1.9006658792495728,1.8231098651885986,1.610449194908142,1.634191870689392
11,1.5149509906768799,1.684738278388977,1.680309772491455,1.655725121498108,1.9232792854309082,1.722973108291626,1.632585883140564,1.6493154764175415
12,1.4101518392562866,1.6731147766113281,1.6614967584609985,1.6125540733337402,1.8435555696487427,1.6959270238876343,1.553344964981079,1.6234474182128906
13,1.458892583847046,1.6725784540176392,1.6867212057113647,1.5808322429656982,1.8762859106063843,1.9802623987197876,1.614289402961731,1.7090729475021362
14,1.4603382349014282,1.6510045528411865,1.636971116065979,1.6199698448181152,1.8155046701431274,1.7535157203674316,1.5352139472961426,1.591922640800476
15,1.3957881927490234,1.6299992799758911,1.6228185892105103,1.613626480102539,1.7553352117538452,1.7474700212478638,1.5946611166000366,1.6612402200698853
16,1.5275126695632935,1.6504243612289429,1.655107855796814,1.5503474473953247,1.7923212051391602,1.7085111141204834,1.5776251554489136,1.641135573387146
17,1.5227859020233154,1.6728219985961914,1.652736783027649,1.6064635515213013,1.7187246084213257,1.720811128616333,1.5421736240386963,1.6781930923461914
18,1.4973169565200806,1.7217798233032227,1.7430427074432373,1.5479413270950317,1.7699097394943237,1.6453068256378174,1.497090458869934,1.7142603397369385
19,1.5500307083129883,1.69144606590271,1.7179169654846191,1.593178153038025,1.7451292276382446,1.6379927396774292,1.512215256690979,1.7015231847763062
20,1.5803120136260986,1.783285140991211,1.7824238538742065,1.571735143661499,1.662130355834961,1.749529480934143,1.530550479888916,1.7377924919128418
21,1.641008734703064,1.8178855180740356,1.7661428451538086,1.5148305892944336,1.6715598106384277,1.6141761541366577,1.5004761219024658,1.7397507429122925
22,1.6155388355255127,1.8051398992538452,1.864431381225586,1.586058497428894,1.6602836847305298,1.6569833755493164,1.506392002105713,1.8767757415771484
23,1.7102038860321045,1.8329596519470215,1.8711578845977783,1.6049127578735352,1.634185552597046,1.61592435836792,1.5824581384658813,1.8745238780975342
24,1.8089007139205933,1.9894405603408813,1.912793755531311,1.620421051979065,1.649148941040039,1.6643308401107788,1.539171814918518,1.8732465505599976
