,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22502250969409943,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.1296129673719406,0.22022202610969543
1,0.22022202610969543,0.22322231531143188,0.21422141790390015,0.21632163226604462,0.22022202610969543,0.22022202610969543,0.2199219912290573,0.19711971282958984
2,0.21422141790390015,0.22262226045131683,0.22142213582992554,0.21812181174755096,0.22022202610969543,0.22022202610969543,0.21812181174755096,0.2259225994348526
3,0.2184218466281891,0.23162315785884857,0.22412240505218506,0.22352235019207,0.22172217071056366,0.22022202610969543,0.19741974771022797,0.22292229533195496
4,0.21662166714668274,0.22412240505218506,0.23012301325798035,0.21632163226604462,0.22442243993282318,0.22562256455421448,0.22382238507270813,0.23252324759960175
5,0.2172217220067978,0.22562256455421448,0.23492349684238434,0.2259225994348526,0.21392139792442322,0.22982297837734222,0.22352235019207,0.2394239455461502
6,0.21662166714668274,0.23672367632389069,0.23912391066551208,0.21932193636894226,0.20552055537700653,0.22922292351722717,0.22562256455421448,0.23132313787937164
7,0.22982297837734222,0.2076207548379898,0.2382238209247589,0.23732373118400574,0.22652265429496765,0.23522351682186127,0.2199219912290573,0.24152414500713348
8,0.2541254162788391,0.23282328248023987,0.23912391066551208,0.23642364144325256,0.22892288863658905,0.23042304813861847,0.22202220559120178,0.26162615418434143
9,0.24032403528690338,0.24092409014701843,0.24512451887130737,0.24842484295368195,0.24122412502765656,0.2172217220067978,0.24152414500713348,0.2502250373363495
10,0.228322833776474,0.22862286865711212,0.23702369630336761,0.2526252567768097,0.23702369630336761,0.2172217220067978,0.24362435936927795,0.2685268521308899
11,0.2574257552623749,0.22352235019207,0.24482448399066925,0.24572457373142242,0.2442244291305542,0.2223222255706787,0.25562557578086853,0.2538253962993622
12,0.2688268721103668,0.24392439424991608,0.2526252567768097,0.26432642340660095,0.24152414500713348,0.24842484295368195,0.23972396552562714,0.27152714133262634
13,0.26162615418434143,0.2394239455461502,0.26162615418434143,0.264026403427124,0.252925306558609,0.2514251470565796,0.26942694187164307,0.27302730083465576
14,0.264026403427124,0.2514251470565796,0.24602460861206055,0.27512750029563904,0.252925306558609,0.24242424964904785,0.26552656292915344,0.28142812848091125
15,0.27182719111442566,0.25592559576034546,0.24452444911003113,0.27752774953842163,0.2601260244846344,0.24212421476840973,0.2589258849620819,0.2805280387401581
16,0.2796279489994049,0.264026403427124,0.26192620396614075,0.27032703161239624,0.24962496757507324,0.23642364144325256,0.24932493269443512,0.2967296838760376
17,0.2649264931678772,0.26462647318840027,0.2676267623901367,0.2598259747028351,0.25232523679733276,0.2625262439250946,0.27872785925865173,0.284728467464447
18,0.2769276797771454,0.2538253962993622,0.26792678236961365,0.2820281982421875,0.25682568550109863,0.2673267424106598,0.2808280885219574,0.29252925515174866
19,0.284728467464447,0.2577257752418518,0.26942694187164307,0.28262826800346375,0.2652265131473541,0.2781278192996979,0.28982898592948914,0.2808280885219574
20,0.28892889618873596,0.25802579522132874,0.26432642340660095,0.2757275700569153,0.27542755007743835,0.2805280387401581,0.27782776951789856,0.273627370595932
21,0.2664266526699066,0.2652265131473541,0.27062705159187317,0.28232821822166443,0.2799279987812042,0.28262826800346375,0.27872785925865173,0.26462647318840027
22,0.2769276797771454,0.2685268521308899,0.2676267623901367,0.2856285572052002,0.2724272310733795,0.2892289161682129,0.2952295243740082,0.29342934489250183
23,0.2784278392791748,0.27152714133262634,0.27152714133262634,0.2919291853904724,0.2724272310733795,0.2958295941352844,0.28172817826271057,0.27272728085517883
24,0.2799279987812042,0.2466246634721756,0.27152714133262634,0.2940294146537781,0.27752774953842163,0.2991299033164978,0.2904290556907654,0.2811281085014343
