,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.10175438225269318,0.06416039913892746,0.04611528664827347,0.04160400852560997,0.05563909932971001,0.027568921446800232,0.04210526496171951,0.03208019956946373
1,0.224561408162117,0.16591478884220123,0.1373433619737625,0.08421052992343903,0.1393483728170395,0.06065163016319275,0.10426065325737,0.08872180432081223
2,0.31779447197914124,0.19649122655391693,0.18446114659309387,0.1258145421743393,0.20501253008842468,0.1077694222331047,0.15939849615097046,0.11378446221351624
3,0.3664160370826721,0.2686716914176941,0.2561403512954712,0.15588971972465515,0.25213032960891724,0.1508771926164627,0.2155388444662094,0.15488721430301666
4,0.4135338366031647,0.3097744286060333,0.2967418432235718,0.18847118318080902,0.29774436354637146,0.1824561357498169,0.24360902607440948,0.18746867775917053
5,0.43909773230552673,0.346867173910141,0.3172932267189026,0.2390977442264557,0.31679198145866394,0.19097743928432465,0.2661654055118561,0.21954886615276337
6,0.4195488691329956,0.36441102623939514,0.33734336495399475,0.2551378309726715,0.33283206820487976,0.20501253008842468,0.28972432017326355,0.23057644069194794
7,0.44160401821136475,0.37142857909202576,0.3538846969604492,0.2616541385650635,0.34736841917037964,0.2290726751089096,0.3278195559978485,0.25664159655570984
8,0.47117793560028076,0.3934836983680725,0.3619047701358795,0.2661654055118561,0.376441091299057,0.2506265640258789,0.3333333432674408,0.2516290843486786
9,0.48671677708625793,0.4050125181674957,0.3774436116218567,0.27017542719841003,0.36340853571891785,0.26115289330482483,0.3343358337879181,0.2526315748691559
10,0.4842105209827423,0.412531316280365,0.37694236636161804,0.26917293667793274,0.40902256965637207,0.26566416025161743,0.3674185574054718,0.29423558712005615
11,0.49924811720848083,0.42706766724586487,0.4025062620639801,0.2972431182861328,0.41754385828971863,0.274185448884964,0.3664160370826721,0.30776941776275635
12,0.47769424319267273,0.4365914762020111,0.39949876070022583,0.31027570366859436,0.4265664219856262,0.2847117781639099,0.382957398891449,0.3218045234680176
13,0.4897243082523346,0.4411027431488037,0.4095238149166107,0.3223057687282562,0.4310776889324188,0.2857142984867096,0.378446102142334,0.3493734300136566
14,0.5082706809043884,0.44060149788856506,0.415037602186203,0.33734336495399475,0.448621541261673,0.2967418432235718,0.3924812078475952,0.34285715222358704
15,0.5167919993400574,0.451127827167511,0.4205513894557953,0.33483707904815674,0.4260651767253876,0.3142857253551483,0.42355889081954956,0.3604010045528412
16,0.5022556185722351,0.446616530418396,0.41904762387275696,0.33182957768440247,0.4385964870452881,0.3017543852329254,0.39398497343063354,0.37443608045578003
17,0.5002506375312805,0.43258145451545715,0.41654136776924133,0.3548872172832489,0.43809524178504944,0.31328320503234863,0.4295739233493805,0.35538846254348755
18,0.5137844681739807,0.4696741998195648,0.43709272146224976,0.33834585547447205,0.44711780548095703,0.3117794394493103,0.4135338366031647,0.380952388048172
19,0.5288220643997192,0.45313283801078796,0.42907267808914185,0.344360888004303,0.47017544507980347,0.3333333432674408,0.43609023094177246,0.37794485688209534
20,0.5203007459640503,0.44511279463768005,0.41754385828971863,0.3558897376060486,0.4611528813838959,0.3117794394493103,0.42807018756866455,0.39749372005462646
21,0.5127819776535034,0.4581453502178192,0.4135338366031647,0.3513784408569336,0.45614033937454224,0.31929823756217957,0.4355889856815338,0.3979949951171875
22,0.5087719559669495,0.4536340832710266,0.4295739233493805,0.37142857909202576,0.47218045592308044,0.3288220465183258,0.43609023094177246,0.40401002764701843
23,0.5273182988166809,0.4521303176879883,0.4421052634716034,0.38947367668151855,0.48120301961898804,0.3308270573616028,0.4436090290546417,0.42105263471603394
24,0.5328320860862732,0.44511279463768005,0.41754385828971863,0.37493735551834106,0.4917293190956116,0.344360888004303,0.4421052634716034,0.4185463786125183
