,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.028304820880293846,0.11912908405065536,0.0550544336438179,0.09517884999513626,0.025194400921463966,0.07402799278497696,0.13748055696487427,0.06656298786401749
1,0.027993779629468918,0.19751165807247162,0.08429238200187683,0.13903577625751495,0.028926905244588852,0.10046656429767609,0.21804043650627136,0.08149300515651703
2,0.027993779629468918,0.25785380601882935,0.15489891171455383,0.17573872208595276,0.027993779629468918,0.12255054712295532,0.2457231730222702,0.0833592563867569
3,0.027993779629468918,0.28335925936698914,0.1894245743751526,0.2034214586019516,0.027993779629468918,0.1340591013431549,0.27060651779174805,0.107309490442276
4,0.027993779629468918,0.3306376338005066,0.2261275202035904,0.2416796237230301,0.027993779629468918,0.1399689018726349,0.25754275918006897,0.2018662542104721
5,0.027993779629468918,0.3726283013820648,0.28304821252822876,0.2401244193315506,0.027993779629468918,0.15023328363895416,0.2964230179786682,0.22768273949623108
6,0.027993779629468918,0.395645409822464,0.322239488363266,0.30015552043914795,0.027993779629468918,0.16578538715839386,0.30606532096862793,0.2625194489955902
7,0.027993779629468918,0.38880249857902527,0.3533436954021454,0.30264386534690857,0.027993779629468918,0.1791601926088333,0.30886468291282654,0.276516318321228
8,0.027993779629468918,0.4083981215953827,0.3760497570037842,0.32255053520202637,0.027993779629468918,0.18973562121391296,0.3306376338005066,0.285225510597229
9,0.028304820880293846,0.43172627687454224,0.3912908136844635,0.3405909836292267,0.027993779629468918,0.19035769999027252,0.34961119294166565,0.3209953308105469
10,0.027993779629468918,0.4494556784629822,0.4283048212528229,0.34836703538894653,0.027993779629468918,0.19875583052635193,0.36671850085258484,0.3138413727283478
11,0.028304820880293846,0.43141523003578186,0.42021772265434265,0.3769828975200653,0.027993779629468918,0.1850699782371521,0.3844479024410248,0.3377915918827057
12,0.027993779629468918,0.4590979814529419,0.4451010823249817,0.38351476192474365,0.027993779629468918,0.20404355227947235,0.38755831122398376,0.33841368556022644
13,0.027993779629468918,0.4531881809234619,0.4335925281047821,0.4012441635131836,0.027993779629468918,0.20715396106243134,0.40746501088142395,0.36485224962234497
14,0.027993779629468918,0.47091758251190186,0.4475894272327423,0.40995335578918457,0.027993779629468918,0.21866251528263092,0.4127527177333832,0.3670295476913452
15,0.027993779629468918,0.4615863263607025,0.4559875726699829,0.423639178276062,0.027993779629468918,0.2258164882659912,0.4177294075489044,0.36516329646110535
16,0.027993779629468918,0.4874027967453003,0.45972007513046265,0.4149300158023834,0.027993779629468918,0.22426126897335052,0.4444790184497833,0.3632970452308655
17,0.027993779629468918,0.49113529920578003,0.4674960970878601,0.42177292704582214,0.027993779629468918,0.22115086019039154,0.4360808730125427,0.3657853901386261
18,0.027993779629468918,0.4786936342716217,0.44261276721954346,0.43141523003578186,0.027993779629468918,0.23079316318035126,0.43172627687454224,0.37916019558906555
19,0.027993779629468918,0.4902021884918213,0.45256608724594116,0.4177294075489044,0.027993779629468918,0.2245723158121109,0.45381027460098267,0.38475894927978516
20,0.027993779629468918,0.4618973433971405,0.4743390381336212,0.4360808730125427,0.027993779629468918,0.23825816810131073,0.43452566862106323,0.38071539998054504
21,0.027993779629468918,0.4930015504360199,0.45816484093666077,0.43701398372650146,0.027993779629468918,0.24043546617031097,0.4475894272327423,0.3744945526123047
22,0.027993779629468918,0.46687403321266174,0.43888023495674133,0.44727838039398193,0.027993779629468918,0.23639191687107086,0.4575427770614624,0.37076205015182495
23,0.027993779629468918,0.48242613673210144,0.4718506932258606,0.46531882882118225,0.027993779629468918,0.2444790005683899,0.46283048391342163,0.3869362473487854
24,0.027993779629468918,0.4830482006072998,0.4622083902359009,0.4463452696800232,0.028926905244588852,0.24603421986103058,0.45940902829170227,0.38631415367126465
