,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.16509999334812164,0.45750001072883606,0.4627000093460083,0.4372999966144562,0.3806000053882599,0.4729999899864197,0.10000000149011612,0.33000001311302185
1,0.3521000146865845,0.5292999744415283,0.5454999804496765,0.48980000615119934,0.4223000109195709,0.5307999849319458,0.10000000149011612,0.41429999470710754
2,0.4050000011920929,0.5419999957084656,0.5613999962806702,0.5181999802589417,0.5029000043869019,0.5645999908447266,0.10000000149011612,0.5055999755859375
3,0.4244999885559082,0.580299973487854,0.6036999821662903,0.5465999841690063,0.5256999731063843,0.5993000268936157,0.10000000149011612,0.5411999821662903
4,0.4763000011444092,0.603600025177002,0.6287000179290771,0.545799970626831,0.5529000163078308,0.6007999777793884,0.10000000149011612,0.5633999705314636
5,0.5307999849319458,0.6136999726295471,0.6079000234603882,0.586899995803833,0.5663999915122986,0.6302000284194946,0.10000000149011612,0.5838000178337097
6,0.5691999793052673,0.6193000078201294,0.635699987411499,0.6025000214576721,0.5741000175476074,0.6353999972343445,0.10000000149011612,0.5888000130653381
7,0.5745999813079834,0.6301000118255615,0.6553000211715698,0.608299970626831,0.5843999981880188,0.6431999802589417,0.10000000149011612,0.5770000219345093
8,0.5914000272750854,0.6301000118255615,0.6535000205039978,0.6075000166893005,0.5952000021934509,0.6290000081062317,0.10000000149011612,0.6079999804496765
9,0.604200005531311,0.6460999846458435,0.6502000093460083,0.616599977016449,0.589900016784668,0.6315000057220459,0.10000000149011612,0.6209999918937683
10,0.5942999720573425,0.6503999829292297,0.651199996471405,0.626800000667572,0.5922999978065491,0.636900007724762,0.10000000149011612,0.6212999820709229
11,0.5963000059127808,0.6615999937057495,0.6629999876022339,0.6377999782562256,0.5968000292778015,0.657800018787384,0.10000000149011612,0.6409000158309937
12,0.618399977684021,0.6557000279426575,0.65829998254776,0.6265000104904175,0.6182000041007996,0.6687999963760376,0.10000000149011612,0.6491000056266785
13,0.6230000257492065,0.6535000205039978,0.6561999917030334,0.6291000247001648,0.6230000257492065,0.6517999768257141,0.10000000149011612,0.6628999710083008
14,0.6254000067710876,0.6445000171661377,0.6578999757766724,0.6427000164985657,0.6205000281333923,0.6478999853134155,0.10000000149011612,0.6583999991416931
15,0.6211000084877014,0.6608999967575073,0.654699981212616,0.640999972820282,0.6320000290870667,0.6708999872207642,0.10000000149011612,0.6654999852180481
16,0.628000020980835,0.6543999910354614,0.6552000045776367,0.6481999754905701,0.6301000118255615,0.6434000134468079,0.10000000149011612,0.6606000065803528
17,0.6266000270843506,0.6571000218391418,0.6656000018119812,0.6438000202178955,0.6359000205993652,0.6712999939918518,0.10000000149011612,0.670199990272522
18,0.6276999711990356,0.6521000266075134,0.6583999991416931,0.6396999955177307,0.6442999839782715,0.6575999855995178,0.10000000149011612,0.6801999807357788
19,0.6376000046730042,0.659500002861023,0.6614000201225281,0.635699987411499,0.6273000240325928,0.6728000044822693,0.10000000149011612,0.6757000088691711
20,0.631600022315979,0.6527000069618225,0.6552000045776367,0.635200023651123,0.6471999883651733,0.6725999712944031,0.10000000149011612,0.673799991607666
21,0.6283000111579895,0.6525999903678894,0.6539000272750854,0.6513000130653381,0.6442000269889832,0.6607000231742859,0.10000000149011612,0.6758999824523926
22,0.6345000267028809,0.6506999731063843,0.6484000086784363,0.6484000086784363,0.6398000121116638,0.6665999889373779,0.10000000149011612,0.6811000108718872
23,0.63919997215271,0.6543999910354614,0.657800018787384,0.6360999941825867,0.6514000296592712,0.6664999723434448,0.10000000149011612,0.680899977684021
24,0.6437000036239624,0.6552000045776367,0.6549999713897705,0.6459000110626221,0.6373000144958496,0.6622999906539917,0.10000000149011612,0.6825000047683716
