,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.01553884707391262,0.009523809887468815,0.009523809887468815,0.002506265649572015,0.008521303534507751,0.002506265649572015,0.01654135249555111,0.002506265649572015
1,0.044611528515815735,0.020551377907395363,0.032581452280282974,0.002506265649572015,0.014035088010132313,0.002506265649572015,0.024561403319239616,0.002506265649572015
2,0.07969924807548523,0.029072681441903114,0.041102755814790726,0.002506265649572015,0.02857142873108387,0.002506265649572015,0.031578946858644485,0.002506265649572015
3,0.10827067494392395,0.03959899768233299,0.05112782120704651,0.002506265649572015,0.03609022498130798,0.002506265649572015,0.03709273040294647,0.002506265649572015
4,0.13132831454277039,0.056641604751348495,0.054135337471961975,0.002506265649572015,0.03659147769212723,0.002506265649572015,0.03909774497151375,0.002506265649572015
5,0.1338345855474472,0.07318295538425446,0.06766917556524277,0.002506265649572015,0.045614033937454224,0.002506265649572015,0.03959899768233299,0.002506265649572015
6,0.14887218177318573,0.09423559159040451,0.06967418640851974,0.002506265649572015,0.035087719559669495,0.002506265649572015,0.05914786830544472,0.002506265649572015
7,0.1699248105287552,0.10927318036556244,0.07568922638893127,0.002506265649572015,0.05162907391786575,0.002506265649572015,0.07117794454097748,0.002506265649572015
8,0.19699248671531677,0.11879698932170868,0.10225564241409302,0.002506265649572015,0.07619047909975052,0.002506265649572015,0.08170425891876221,0.002506265649572015
9,0.20551379024982452,0.11729323118925095,0.11629072576761246,0.002506265649572015,0.09874686598777771,0.002506265649572015,0.09423559159040451,0.002506265649572015
10,0.21804511547088623,0.1428571492433548,0.12882205843925476,0.002506265649572015,0.11378446221351624,0.002506265649572015,0.095238097012043,0.002506265649572015
11,0.22305764257907867,0.15438596904277802,0.12030075490474701,0.002506265649572015,0.10426065325737,0.002506265649572015,0.10676691681146622,0.002506265649572015
12,0.23107770085334778,0.17744360864162445,0.12531328201293945,0.002506265649572015,0.12481202930212021,0.002506265649572015,0.10576441138982773,0.002506265649572015
13,0.22857142984867096,0.18045112490653992,0.12631578743457794,0.002506265649572015,0.13433584570884705,0.002506265649572015,0.1122807040810585,0.002506265649572015
14,0.2461152821779251,0.19197994470596313,0.13533835113048553,0.002506265649572015,0.12531328201293945,0.002506265649572015,0.12631578743457794,0.002506265649572015
15,0.2416040152311325,0.20200501382350922,0.15889723598957062,0.002506265649572015,0.1438596546649933,0.002506265649572015,0.15488721430301666,0.002506265649572015
16,0.2416040152311325,0.18395990133285522,0.16591478884220123,0.002506265649572015,0.13233081996440887,0.002506265649572015,0.15288220345973969,0.002506265649572015
17,0.2571428716182709,0.19348371028900146,0.16741853952407837,0.002506265649572015,0.14686717092990875,0.002506265649572015,0.17092731595039368,0.002506265649572015
18,0.24661654233932495,0.20100250840187073,0.18746867775917053,0.002506265649572015,0.156390979886055,0.002506265649572015,0.17092731595039368,0.002506265649572015
19,0.24912281334400177,0.2040100246667862,0.190476194024086,0.002506265649572015,0.14686717092990875,0.002506265649572015,0.156390979886055,0.002506265649572015
20,0.25363409519195557,0.2040100246667862,0.18646617233753204,0.002506265649572015,0.1463659107685089,0.002506265649572015,0.17744360864162445,0.002506265649572015
21,0.2551378309726715,0.21453633904457092,0.18446114659309387,0.002506265649572015,0.15488721430301666,0.002506265649572015,0.18395990133285522,0.002506265649572015
22,0.2606516182422638,0.20601503551006317,0.19899749755859375,0.002506265649572015,0.15288220345973969,0.002506265649572015,0.22255639731884003,0.002506265649572015
23,0.272180438041687,0.20902255177497864,0.21002505719661713,0.002506265649572015,0.1679197996854782,0.002506265649572015,0.21052631735801697,0.002506265649572015
24,0.2696741819381714,0.20150375366210938,0.22355890274047852,0.002506265649572015,0.1734335869550705,0.002506265649572015,0.22155389189720154,0.002506265649572015
