,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.21524105966091156,0.1934681236743927,0.22083981335163116,0.1906687468290329,0.17169517278671265,0.19191290438175201,0.17293934524059296,0.20093312859535217
1,0.3533436954021454,0.2727838158607483,0.30419906973838806,0.24976672232151031,0.2261275202035904,0.23514774441719055,0.2808709144592285,0.30139967799186707
2,0.4192846119403839,0.3421461880207062,0.3517884910106659,0.29735612869262695,0.28895801305770874,0.28584760427474976,0.29704511165618896,0.3760497570037842
3,0.45381027460098267,0.39066874980926514,0.4211508631706238,0.30730947852134705,0.32286158204078674,0.32846033573150635,0.3421461880207062,0.41461896896362305
4,0.4730948805809021,0.42301711440086365,0.42270606756210327,0.3290824294090271,0.3545878827571869,0.3726283013820648,0.3654743432998657,0.43265941739082336
5,0.4790046513080597,0.4320373237133026,0.4423017203807831,0.3729393482208252,0.3741835057735443,0.4080871045589447,0.37916019558906555,0.45443233847618103
6,0.5110419988632202,0.4646967351436615,0.47558319568634033,0.40902021527290344,0.4121306240558624,0.4192846119403839,0.3981337547302246,0.4699844419956207
7,0.5244168043136597,0.4606531858444214,0.48242613673210144,0.42146191000938416,0.4136858582496643,0.42706066370010376,0.42612752318382263,0.49797824025154114
8,0.5458787083625793,0.49206843972206116,0.4886469542980194,0.41617417335510254,0.435458779335022,0.43297046422958374,0.43888023495674133,0.4886469542980194
9,0.5514774322509766,0.4886469542980194,0.502643883228302,0.44416797161102295,0.47216174006462097,0.4706065356731415,0.45132192969322205,0.5169517993927002
10,0.5701399445533752,0.5045101046562195,0.4926905035972595,0.4516329765319824,0.4802488386631012,0.4786936342716217,0.46811819076538086,0.5063763856887817
11,0.553032636642456,0.5063763856887817,0.5181959271430969,0.46936237812042236,0.4715396463871002,0.5107309222221375,0.4833592474460602,0.5178849101066589
12,0.553032636642456,0.5035769939422607,0.5045101046562195,0.4762052893638611,0.4730948805809021,0.4799377918243408,0.48958009481430054,0.49517884850502014
13,0.5692068338394165,0.5066874027252197,0.5222395062446594,0.4930015504360199,0.4777604937553406,0.48678070306777954,0.5023328065872192,0.5244168043136597
14,0.585070013999939,0.5203732252120972,0.5178849101066589,0.4849144518375397,0.5013996958732605,0.49362364411354065,0.5213063955307007,0.5272161960601807
15,0.5754277110099792,0.5101088881492615,0.5172628164291382,0.4914463460445404,0.4917573928833008,0.5265941023826599,0.5194401144981384,0.5493001341819763
16,0.5632970333099365,0.5035769939422607,0.5390357971191406,0.4758942425251007,0.49642300605773926,0.5377916097640991,0.5157076120376587,0.5209953188896179
17,0.5860031247138977,0.517573893070221,0.5384137034416199,0.49673405289649963,0.5178849101066589,0.5069984197616577,0.5231726169586182,0.5349922180175781
18,0.5776049494743347,0.509175717830658,0.5153965950012207,0.5122861862182617,0.47962674498558044,0.5079315900802612,0.5262830257415771,0.5321928262710571
19,0.564852237701416,0.5188180208206177,0.5219284892082214,0.4986003041267395,0.5206843018531799,0.5499222278594971,0.5387247204780579,0.5250388979911804
20,0.5744945406913757,0.5129082202911377,0.5278382301330566,0.5129082202911377,0.5303266048431396,0.5256609916687012,0.5343701243400574,0.5384137034416199
21,0.5772939324378967,0.5097978115081787,0.509175717830658,0.5113530158996582,0.5132192969322205,0.5281493067741394,0.5356143116950989,0.5331259965896606
22,0.5720062255859375,0.5169517993927002,0.5181959271430969,0.5160186886787415,0.5318818092346191,0.5632970333099365,0.5303266048431396,0.5343701243400574
23,0.561430811882019,0.5157076120376587,0.5135303139686584,0.5135303139686584,0.5244168043136597,0.5465008020401001,0.5281493067741394,0.5281493067741394
24,0.570451021194458,0.50295490026474,0.5104199051856995,0.5315707325935364,0.5262830257415771,0.5580093264579773,0.5508553385734558,0.49517884850502014
