,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.12991298735141754,0.22022202610969543,0.22022202610969543,0.12991298735141754,0.041104111820459366,0.22022202610969543,0.06990698724985123
1,0.22022202610969543,0.21782177686691284,0.22022202610969543,0.22022202610969543,0.12991298735141754,0.22022202610969543,0.21902190148830414,0.22022202610969543
2,0.22022202610969543,0.21152114868164062,0.2211221158504486,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.2112211287021637,0.22022202610969543
3,0.2172217220067978,0.21152114868164062,0.22052204608917236,0.22022202610969543,0.2175217568874359,0.22022202610969543,0.22022202610969543,0.22082208096981049
4,0.21662166714668274,0.22172217071056366,0.22442243993282318,0.22022202610969543,0.22352235019207,0.21782177686691284,0.21452145278453827,0.21572157740592957
5,0.2160215973854065,0.2307230681180954,0.2199219912290573,0.22052204608917236,0.22682268917560577,0.21782177686691284,0.2184218466281891,0.2136213630437851
6,0.20552055537700653,0.22772277891635895,0.21062105894088745,0.22022202610969543,0.22682268917560577,0.2199219912290573,0.2160215973854065,0.20942094922065735
7,0.21182118356227875,0.22922292351722717,0.21302130818367004,0.21812181174755096,0.23042304813861847,0.21662166714668274,0.21932193636894226,0.20942094922065735
8,0.21392139792442322,0.23282328248023987,0.21512150764465332,0.2175217568874359,0.22892288863658905,0.2172217220067978,0.21512150764465332,0.2064206451177597
9,0.21932193636894226,0.22532252967357635,0.21902190148830414,0.2223222255706787,0.23012301325798035,0.2175217568874359,0.21572157740592957,0.20672066509723663
10,0.21422141790390015,0.23132313787937164,0.2025202512741089,0.22262226045131683,0.23162315785884857,0.2199219912290573,0.22562256455421448,0.20852085947990417
11,0.22022202610969543,0.22352235019207,0.22622261941432953,0.2199219912290573,0.228322833776474,0.2199219912290573,0.23492349684238434,0.22082208096981049
12,0.22172217071056366,0.21062105894088745,0.21512150764465332,0.2259225994348526,0.23402340710163116,0.22022202610969543,0.2343234270811081,0.22082208096981049
13,0.2175217568874359,0.22412240505218506,0.22442243993282318,0.2295229583978653,0.23762376606464386,0.22082208096981049,0.24092409014701843,0.21782177686691284
14,0.21932193636894226,0.22982297837734222,0.22742274403572083,0.22352235019207,0.23852385580539703,0.22352235019207,0.23612360656261444,0.21782177686691284
15,0.21902190148830414,0.2184218466281891,0.22772277891635895,0.22802279889583588,0.24092409014701843,0.2196219563484192,0.2442244291305542,0.2160215973854065
16,0.22742274403572083,0.2358235865831375,0.23342333734035492,0.22772277891635895,0.24272426962852478,0.22262226045131683,0.23612360656261444,0.22172217071056366
17,0.2160215973854065,0.23282328248023987,0.22142213582992554,0.22382238507270813,0.23672367632389069,0.22322231531143188,0.24212421476840973,0.20612061023712158
18,0.22172217071056366,0.22262226045131683,0.2271227091550827,0.22412240505218506,0.24212421476840973,0.22052204608917236,0.2394239455461502,0.2148214876651764
19,0.22292229533195496,0.23672367632389069,0.22322231531143188,0.23162315785884857,0.24242424964904785,0.22172217071056366,0.2379237860441208,0.21422141790390015
20,0.22562256455421448,0.21092109382152557,0.22802279889583588,0.228322833776474,0.23492349684238434,0.22742274403572083,0.24572457373142242,0.2088208794593811
21,0.21812181174755096,0.22622261941432953,0.2184218466281891,0.22742274403572083,0.23612360656261444,0.23042304813861847,0.24752475321292877,0.2088208794593811
22,0.21872186660766602,0.21332132816314697,0.21872186660766602,0.228322833776474,0.24092409014701843,0.22442243993282318,0.25322532653808594,0.20732073485851288
23,0.20942094922065735,0.2175217568874359,0.2211221158504486,0.22922292351722717,0.2418241798877716,0.22352235019207,0.249024897813797,0.21632163226604462
24,0.21092109382152557,0.22382238507270813,0.22262226045131683,0.2211221158504486,0.24092409014701843,0.23042304813861847,0.2466246634721756,0.20552055537700653
