,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.018050542101264,0.0,0.003610108280554414,0.003610108280554414,0.010830325074493885,0.018050542101264,0.0,0.014440433122217655
1,0.018050542101264,0.0,0.02166065014898777,0.010830325074493885,0.02166065014898777,0.018050542101264,0.010830325074493885,0.014440433122217655
2,0.018050542101264,0.0,0.0,0.003610108280554414,0.014440433122217655,0.003610108280554414,0.0,0.014440433122217655
3,0.018050542101264,0.007220216561108828,0.0,0.003610108280554414,0.014440433122217655,0.0,0.003610108280554414,0.014440433122217655
4,0.0,0.018050542101264,0.007220216561108828,0.014440433122217655,0.010830325074493885,0.0,0.0,0.003610108280554414
5,0.003610108280554414,0.003610108280554414,0.0,0.014440433122217655,0.010830325074493885,0.0,0.010830325074493885,0.003610108280554414
6,0.0,0.014440433122217655,0.014440433122217655,0.018050542101264,0.007220216561108828,0.0,0.0,0.003610108280554414
7,0.003610108280554414,0.003610108280554414,0.0,0.014440433122217655,0.010830325074493885,0.0,0.014440433122217655,0.003610108280554414
8,0.0,0.014440433122217655,0.0,0.014440433122217655,0.02888086624443531,0.0,0.0,0.010830325074493885
9,0.010830325074493885,0.02888086624443531,0.014440433122217655,0.018050542101264,0.02888086624443531,0.010830325074493885,0.007220216561108828,0.010830325074493885
10,0.018050542101264,0.03249097615480423,0.0,0.018050542101264,0.02888086624443531,0.003610108280554414,0.0,0.010830325074493885
11,0.010830325074493885,0.05054151639342308,0.003610108280554414,0.02166065014898777,0.03249097615480423,0.0,0.003610108280554414,0.014440433122217655
12,0.007220216561108828,0.05054151639342308,0.007220216561108828,0.03971119225025177,0.036101084202528,0.007220216561108828,0.010830325074493885,0.02527075819671154
13,0.007220216561108828,0.05776173248887062,0.003610108280554414,0.05415162444114685,0.04332130029797554,0.0,0.014440433122217655,0.02888086624443531
14,0.010830325074493885,0.04693140834569931,0.014440433122217655,0.02888086624443531,0.04332130029797554,0.010830325074493885,0.014440433122217655,0.02888086624443531
15,0.02527075819671154,0.06498195230960846,0.014440433122217655,0.03971119225025177,0.036101084202528,0.010830325074493885,0.018050542101264,0.04332130029797554
16,0.02527075819671154,0.06859205663204193,0.010830325074493885,0.04693140834569931,0.036101084202528,0.007220216561108828,0.04332130029797554,0.05054151639342308
17,0.018050542101264,0.07581227272748947,0.03971119225025177,0.036101084202528,0.05415162444114685,0.007220216561108828,0.02527075819671154,0.05776173248887062
18,0.02888086624443531,0.07942238450050354,0.018050542101264,0.018050542101264,0.036101084202528,0.007220216561108828,0.04332130029797554,0.04332130029797554
19,0.03249097615480423,0.08664260059595108,0.03971119225025177,0.03971119225025177,0.04332130029797554,0.010830325074493885,0.036101084202528,0.06859205663204193
20,0.02888086624443531,0.08303248882293701,0.036101084202528,0.04332130029797554,0.05054151639342308,0.007220216561108828,0.03971119225025177,0.04332130029797554
21,0.04693140834569931,0.08303248882293701,0.04332130029797554,0.05054151639342308,0.06498195230960846,0.02166065014898777,0.05415162444114685,0.06498195230960846
22,0.05054151639342308,0.08303248882293701,0.04332130029797554,0.04693140834569931,0.07581227272748947,0.02527075819671154,0.05415162444114685,0.06137184053659439
23,0.05776173248887062,0.09747292101383209,0.05054151639342308,0.04693140834569931,0.06859205663204193,0.02888086624443531,0.06137184053659439,0.05415162444114685
24,0.04693140834569931,0.12274368107318878,0.06137184053659439,0.05776173248887062,0.072202168405056,0.03249097615480423,0.07942238450050354,0.06498195230960846
