,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.5292999744415283,0.48559999465942383,0.47130000591278076,0.46549999713897705,0.46299999952316284,0.4758000075817108,0.4519999921321869,0.5273000001907349
1,0.5964999794960022,0.5600000023841858,0.5626999735832214,0.541100025177002,0.5368000268936157,0.5443999767303467,0.5321000218391418,0.5968000292778015
2,0.6216999888420105,0.5918999910354614,0.5889999866485596,0.590499997138977,0.5742999911308289,0.5902000069618225,0.5807999968528748,0.6396999955177307
3,0.6640999913215637,0.6344000101089478,0.6223999857902527,0.607699990272522,0.5834000110626221,0.6068999767303467,0.5849000215530396,0.6546000242233276
4,0.6891000270843506,0.6485999822616577,0.6442000269889832,0.6448000073432922,0.6284999847412109,0.6212000250816345,0.6207000017166138,0.619700014591217
5,0.7013000249862671,0.6579999923706055,0.6503999829292297,0.6431000232696533,0.6280999779701233,0.647599995136261,0.6208999752998352,0.6754000186920166
6,0.6847000122070312,0.6668999791145325,0.661300003528595,0.6550999879837036,0.6420000195503235,0.6416000127792358,0.6348000168800354,0.6685000061988831
7,0.6843000054359436,0.6759999990463257,0.6604999899864197,0.6586999893188477,0.6516000032424927,0.6567000150680542,0.6496000289916992,0.6862999796867371
8,0.7006000280380249,0.6759999990463257,0.6700999736785889,0.6733999848365784,0.6518999934196472,0.6583999991416931,0.6646999716758728,0.677299976348877
9,0.682699978351593,0.6736999750137329,0.6668000221252441,0.6662999987602234,0.6564000248908997,0.6622999906539917,0.6642000079154968,0.7017999887466431
10,0.7063999772071838,0.6833000183105469,0.6725999712944031,0.6827999949455261,0.6639999747276306,0.6680999994277954,0.6751999855041504,0.694599986076355
11,0.7008000016212463,0.682200014591217,0.6642000079154968,0.6805999875068665,0.6585999727249146,0.6725999712944031,0.6730999946594238,0.6916000247001648
12,0.7037000060081482,0.6754000186920166,0.669700026512146,0.671999990940094,0.6751999855041504,0.6848000288009644,0.6617000102996826,0.7045000195503235
13,0.7196000218391418,0.6761999726295471,0.6779000163078308,0.6765000224113464,0.6700000166893005,0.6614999771118164,0.6658999919891357,0.6887000203132629
14,0.7080000042915344,0.6801000237464905,0.6718000173568726,0.6784999966621399,0.6740999817848206,0.6855000257492065,0.675000011920929,0.7041000127792358
15,0.7060999870300293,0.6794999837875366,0.6753000020980835,0.6811000108718872,0.680400013923645,0.666700005531311,0.673799991607666,0.7098000049591064
16,0.698199987411499,0.6845999956130981,0.6759999990463257,0.6793000102043152,0.6870999932289124,0.6765999794006348,0.6621999740600586,0.7070000171661377
17,0.7146000266075134,0.6814000010490417,0.6723999977111816,0.6690000295639038,0.6808000206947327,0.6769000291824341,0.6934999823570251,0.684499979019165
18,0.7084000110626221,0.6820999979972839,0.6643999814987183,0.6837000250816345,0.6808000206947327,0.6814000010490417,0.6815999746322632,0.697700023651123
19,0.6973999738693237,0.6743000149726868,0.6593999862670898,0.6797999739646912,0.6766999959945679,0.6881999969482422,0.6802999973297119,0.7026000022888184
20,0.7042999863624573,0.6678000092506409,0.6640999913215637,0.6715999841690063,0.6741999983787537,0.6809999942779541,0.6858999729156494,0.7005000114440918
21,0.7024000287055969,0.6585000157356262,0.6583999991416931,0.6759999990463257,0.6819999814033508,0.6852999925613403,0.6915000081062317,0.698199987411499
22,0.7038000226020813,0.6704999804496765,0.6571999788284302,0.6791999936103821,0.6858000159263611,0.6862999796867371,0.6861000061035156,0.7045000195503235
23,0.6947000026702881,0.6672000288963318,0.6621999740600586,0.6819999814033508,0.6783999800682068,0.6801999807357788,0.6965000033378601,0.6962000131607056
24,0.6916999816894531,0.6656000018119812,0.6582000255584717,0.6592000126838684,0.6819000244140625,0.683899998664856,0.6653000116348267,0.7009000182151794
