,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.0,0.003610108280554414,0.0,0.010830325074493885,0.0,0.0,0.003610108280554414,0.003610108280554414
1,0.003610108280554414,0.007220216561108828,0.010830325074493885,0.014440433122217655,0.003610108280554414,0.003610108280554414,0.003610108280554414,0.02166065014898777
2,0.0,0.010830325074493885,0.003610108280554414,0.018050542101264,0.0,0.014440433122217655,0.014440433122217655,0.014440433122217655
3,0.02166065014898777,0.003610108280554414,0.003610108280554414,0.014440433122217655,0.014440433122217655,0.014440433122217655,0.014440433122217655,0.014440433122217655
4,0.02166065014898777,0.014440433122217655,0.0,0.014440433122217655,0.014440433122217655,0.018050542101264,0.018050542101264,0.014440433122217655
5,0.04693140834569931,0.003610108280554414,0.014440433122217655,0.018050542101264,0.014440433122217655,0.010830325074493885,0.02166065014898777,0.014440433122217655
6,0.05054151639342308,0.007220216561108828,0.02166065014898777,0.018050542101264,0.014440433122217655,0.010830325074493885,0.03249097615480423,0.007220216561108828
7,0.08664260059595108,0.010830325074493885,0.02888086624443531,0.02527075819671154,0.014440433122217655,0.02166065014898777,0.05776173248887062,0.014440433122217655
8,0.072202168405056,0.010830325074493885,0.03249097615480423,0.02166065014898777,0.03971119225025177,0.05054151639342308,0.06137184053659439,0.036101084202528
9,0.1083032488822937,0.02527075819671154,0.036101084202528,0.04332130029797554,0.04693140834569931,0.05415162444114685,0.06498195230960846,0.04693140834569931
10,0.12274368107318878,0.018050542101264,0.05415162444114685,0.02527075819671154,0.05054151639342308,0.05776173248887062,0.06859205663204193,0.04332130029797554
11,0.11191336065530777,0.018050542101264,0.06498195230960846,0.04332130029797554,0.072202168405056,0.05415162444114685,0.07942238450050354,0.05054151639342308
12,0.11913357675075531,0.02166065014898777,0.06859205663204193,0.03249097615480423,0.072202168405056,0.07581227272748947,0.10108303278684616,0.03971119225025177
13,0.144404336810112,0.03971119225025177,0.07942238450050354,0.04693140834569931,0.07942238450050354,0.07581227272748947,0.09386281669139862,0.03971119225025177
14,0.16245487332344055,0.04693140834569931,0.09747292101383209,0.04332130029797554,0.10108303278684616,0.10108303278684616,0.11191336065530777,0.09025270491838455
15,0.14079421758651733,0.05054151639342308,0.09386281669139862,0.06498195230960846,0.07581227272748947,0.09747292101383209,0.11552346497774124,0.08303248882293701
16,0.1913357377052307,0.05776173248887062,0.09025270491838455,0.05776173248887062,0.12635378539562225,0.07942238450050354,0.12996390461921692,0.1083032488822937
17,0.1913357377052307,0.05054151639342308,0.10469313710927963,0.07942238450050354,0.12635378539562225,0.09025270491838455,0.13718411326408386,0.1083032488822937
18,0.21299639344215393,0.06859205663204193,0.1083032488822937,0.08303248882293701,0.11191336065530777,0.07942238450050354,0.11913357675075531,0.11913357675075531
19,0.2418772578239441,0.072202168405056,0.1083032488822937,0.10469313710927963,0.11191336065530777,0.08303248882293701,0.13718411326408386,0.12635378539562225
20,0.20216606557369232,0.072202168405056,0.1335740089416504,0.11552346497774124,0.13718411326408386,0.09747292101383209,0.1335740089416504,0.17689530551433563
21,0.21299639344215393,0.072202168405056,0.12274368107318878,0.07942238450050354,0.14079421758651733,0.11913357675075531,0.15162454545497894,0.15884476900100708
22,0.22021660208702087,0.08303248882293701,0.12996390461921692,0.12996390461921692,0.144404336810112,0.1083032488822937,0.15884476900100708,0.18411552906036377
23,0.23465703427791595,0.12274368107318878,0.12274368107318878,0.08664260059595108,0.15162454545497894,0.11191336065530777,0.15162454545497894,0.16606497764587402
24,0.2418772578239441,0.11191336065530777,0.144404336810112,0.1335740089416504,0.17689530551433563,0.12274368107318878,0.15884476900100708,0.16245487332344055
