,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.0690155029296875,2.9176034927368164,2.986624002456665,2.972836494445801,2.9630534648895264,2.955264091491699,2.951519012451172,2.976466655731201
1,2.9065136909484863,2.88838005065918,2.906632900238037,2.9058034420013428,2.935125827789306,2.915280818939209,2.964580535888672,2.892447233200073
2,2.8397886753082275,2.846487283706665,2.86062240600586,2.8932483196258545,2.886226892471313,2.894721031188965,2.9072561264038086,2.8427734375
3,2.7924797534942627,2.839726448059082,2.8630919456481934,2.883824825286865,2.903582572937012,2.8563928604125977,2.856119394302368,2.801114320755005
4,2.774540424346924,2.817639112472534,2.816116571426392,2.85059142112732,2.836820363998413,2.870152950286865,2.832411289215088,2.7364821434021
5,2.6967039108276367,2.76785945892334,2.782273769378662,2.8354341983795166,2.8415894508361816,2.8110899925231934,2.8019392490386963,2.675313234329224
6,2.6551661491394043,2.744455575942993,2.7692646980285645,2.810278415679932,2.829378366470337,2.7906410694122314,2.778874635696411,2.65297269821167
7,2.6131479740142822,2.712998390197754,2.7595341205596924,2.765177965164185,2.7710659503936768,2.771646499633789,2.716299772262573,2.6108131408691406
8,2.600790500640869,2.673814058303833,2.6984901428222656,2.7420573234558105,2.751894474029541,2.7355751991271973,2.690533399581909,2.5760769844055176
9,2.5840868949890137,2.6512606143951416,2.6823155879974365,2.6913130283355717,2.75058388710022,2.711298704147339,2.6761770248413086,2.5434138774871826
10,2.6009042263031006,2.6426475048065186,2.6254708766937256,2.659753561019897,2.7006778717041016,2.684904098510742,2.6781156063079834,2.5647006034851074
11,2.605684757232666,2.613621234893799,2.618478536605835,2.6231188774108887,2.6730988025665283,2.6359338760375977,2.6587533950805664,2.523520946502685
12,2.493881940841675,2.6110644340515137,2.5793702602386475,2.629643678665161,2.637012004852295,2.630885124206543,2.593139886856079,2.4873316287994385
13,2.514844417572021,2.5810256004333496,2.568733930587769,2.583367347717285,2.625693321228028,2.5917716026306152,2.5605900287628174,2.554106473922729
14,2.5308215618133545,2.578327417373657,2.593444585800171,2.5732421875,2.5831756591796875,2.5942952632904053,2.591361284255981,2.559058666229248
15,2.553413152694702,2.6232094764709477,2.578537940979004,2.5359344482421875,2.5859084129333496,2.584825038909912,2.526613712310791,2.5959219932556152
16,2.613826036453247,2.6420340538024902,2.611823081970215,2.512724637985229,2.5131659507751465,2.527894973754883,2.521855354309082,2.670496702194214
17,2.5745346546173096,2.636837720870972,2.814446449279785,2.5028533935546875,2.5029220581054688,2.58221435546875,2.499035358428955,2.7345869541168213
18,2.6536481380462646,2.6805808544158936,2.8121304512023926,2.5068681240081787,2.5199766159057617,2.5046560764312744,2.5485525131225586,2.839611768722534
19,2.7951910495758057,2.657095670700073,2.828981637954712,2.4707603454589844,2.498335123062134,2.54328989982605,2.494758367538452,2.827610969543457
20,2.7748820781707764,2.7147634029388428,2.923458337783813,2.5188448429107666,2.499728202819824,2.529489040374756,2.4793150424957275,3.0213489532470703
21,2.8312106132507324,2.7947027683258057,3.1161088943481445,2.48816466331482,2.527665138244629,2.5362086296081543,2.501495122909546,2.9970791339874268
22,2.9651923179626465,2.83625864982605,3.240116596221924,2.5030641555786133,2.516292095184326,2.513465881347656,2.5784125328063965,3.333152532577514
23,3.0434463024139404,2.9674715995788574,3.26444149017334,2.540703773498535,2.5178518295288086,2.493821859359741,2.495760917663574,3.419663190841675
24,3.1681840419769287,2.926474094390869,3.5688841342926025,2.581275224685669,2.5301194190979004,2.5584301948547363,2.572331666946411,3.670114040374756
