,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,4.823521614074707,5.207733631134033,4.908999443054199,5.631905555725098,5.328192710876465,5.993656158447266,5.38809871673584,5.15999698638916
1,4.0421576499938965,4.741726875305176,4.14309024810791,5.2346696853637695,4.829212188720703,5.0933332443237305,4.799442768096924,4.446411609649658
2,3.523889303207397,4.383506774902344,3.811498641967773,4.983567237854004,4.478056907653809,4.756336688995361,4.417362689971924,4.198963642120361
3,3.211769819259644,4.235008239746094,3.6625900268554688,4.812519073486328,4.331564903259277,4.506498336791992,4.170563697814941,3.917907953262329
4,3.0477042198181152,4.119256973266602,3.4441208839416504,4.726577281951904,4.214216232299805,4.296243190765381,4.03152322769165,3.6287412643432617
5,2.885221481323242,4.051321983337402,3.3384220600128174,4.648269176483154,4.186305522918701,4.1576924324035645,3.9541633129119873,3.487481117248535
6,2.774418830871582,3.982346534729004,3.2428019046783447,4.624801158905029,4.093003273010254,4.066717624664307,3.794499635696411,3.4057376384735107
7,2.7501754760742188,3.923168659210205,3.148371458053589,4.499515056610107,4.068591117858887,4.002822399139404,3.712281227111816,3.274440050125122
8,2.6638882160186768,3.8694827556610103,3.0755114555358887,4.421158313751221,3.941266059875488,3.910067558288574,3.620420455932617,3.203113317489624
9,2.6300182342529297,3.754927396774292,3.0263798236846924,4.3552021980285645,3.833688735961914,3.8286540508270255,3.5972723960876465,3.213503837585449
10,2.4793736934661865,3.4980673789978027,2.952430009841919,4.32600212097168,3.8212385177612314,3.8385090827941895,3.54630970954895,3.064663887023926
11,2.405919313430786,3.303700685501098,2.9664530754089355,4.2093586921691895,3.7898080348968506,3.7817633152008057,3.531104564666748,2.935682535171509
12,2.417149543762207,3.2695059776306152,2.8638925552368164,4.225087642669678,3.689927816390991,3.593594074249268,3.408807277679444,2.89640474319458
13,2.3160691261291504,3.083359956741333,2.819206476211548,4.135232448577881,3.703786373138428,3.6825318336486816,3.415097236633301,2.773259401321411
14,2.298743486404419,3.011045455932617,2.8673455715179443,4.0672526359558105,3.660588979721069,3.525575399398804,3.4225046634674072,2.7831571102142334
15,2.2525994777679443,2.942329406738281,2.792931079864502,4.009525299072266,3.6606624126434326,3.4939727783203125,3.2996785640716557,2.7355294227600098
16,2.247865915298462,2.91679310798645,2.767028570175171,3.914015769958496,3.601508617401123,3.482582330703736,3.2933990955352783,2.676577568054199
17,2.208000421524048,2.8996024131774902,2.800198793411255,3.8686294555664062,3.576701164245605,3.436678647994995,3.273507833480835,2.7752041816711426
18,2.262767553329468,2.7595860958099365,2.7490456104278564,3.8435757160186768,3.498502254486084,3.457531213760376,3.4299261569976807,2.634242057800293
19,2.182313203811645,2.790675640106201,2.673963785171509,3.7968809604644775,3.511958122253418,3.422363042831421,3.225987911224365,2.6323962211608887
20,2.194798231124878,2.726078987121582,2.698101282119751,3.864421367645264,3.4648597240448,3.3309102058410645,3.319342613220215,2.675264358520508
21,2.163994789123535,2.6673827171325684,2.690429210662842,3.724629640579224,3.500884532928467,3.3797895908355717,3.214512586593628,2.529946565628052
22,2.247441291809082,2.616319417953491,2.7048568725585938,3.718971014022827,3.5250089168548584,3.3012535572052,3.243701219558716,2.5716726779937744
23,2.1603891849517822,2.5958352088928223,2.7262520790100098,3.682708501815796,3.493613243103028,3.325382232666016,3.2992098331451416,2.5859904289245605
24,2.159526824951172,2.528399705886841,2.6514933109283447,3.678107261657715,3.4050168991088867,3.2596445083618164,3.1989517211914062,2.5592637062072754
