,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.993221759796143,5.993233680725098,5.993217945098877,5.993246078491211,5.993220806121826,5.993241310119629,5.99321174621582,5.993258953094482
1,5.995852470397949,5.995879173278809,5.995841026306152,5.995934009552002,5.995891571044922,5.995907306671143,5.995900630950928,5.995871543884277
2,5.998062133789063,5.998020172119141,5.998049736022949,5.998055458068848,5.9980292320251465,5.998070240020752,5.998069286346436,5.9980950355529785
3,5.999527931213379,5.999473571777344,5.999502658843994,5.999516487121582,5.99950122833252,5.999519348144531,5.999508380889893,5.999568462371826
4,6.000353813171387,6.000391960144043,6.00043249130249,6.000480651855469,6.000461578369141,6.000410556793213,6.000424861907959,6.000431060791016
5,6.000978469848633,6.000988006591797,6.000911235809326,6.001018047332764,6.000978469848633,6.000977516174316,6.000938892364502,6.001018047332764
6,6.001334190368652,6.001279830932617,6.001242637634277,6.001377105712891,6.001323699951172,6.001317024230957,6.001311779022217,6.001368999481201
7,6.001565933227539,6.001466274261475,6.001436233520508,6.001535892486572,6.001433849334717,6.001532077789307,6.001467704772949,6.00150203704834
8,6.001650810241699,6.0015974044799805,6.001587390899658,6.001658439636231,6.001640796661377,6.001656532287598,6.001588344573975,6.00165319442749
9,6.00169563293457,6.001677513122559,6.001608371734619,6.001716613769531,6.001718997955322,6.001780033111572,6.001636981964111,6.001715183258057
10,6.001787662506104,6.0016703605651855,6.001720905303955,6.001799583435059,6.0017409324646,6.001810073852539,6.001723766326904,6.001742362976074
11,6.0017991065979,6.0016679763793945,6.001735210418701,6.001828193664551,6.001801013946533,6.001787662506104,6.001723766326904,6.001750469207764
12,6.001836776733398,6.001619815826416,6.001747131347656,6.001862049102783,6.001781463623047,6.001796245574951,6.0017571449279785,6.0017290115356445
13,6.001790523529053,6.001702785491943,6.001755714416504,6.001855850219727,6.0018181800842285,6.001802444458008,6.001781940460205,6.001773357391357
14,6.00175142288208,6.001697540283203,6.001700878143311,6.001804351806641,6.001844882965088,6.001773834228516,6.001786708831787,6.001723766326904
15,6.001787662506104,6.001652717590332,6.001723289489746,6.001827716827393,6.001801013946533,6.001819610595703,6.001770496368408,6.0017523765563965
16,6.0018310546875,6.001638412475586,6.001744270324707,6.001841068267822,6.0017499923706055,6.00180721282959,6.001763820648193,6.001771926879883
17,6.00180196762085,6.001713752746582,6.001737594604492,6.001804828643799,6.001840114593506,6.001821994781494,6.001780033111572,6.001823902130127
18,6.001839637756348,6.001700401306152,6.001708507537842,6.001767158508301,6.001837730407715,6.001855373382568,6.001767158508301,6.001773834228516
19,6.001794338226318,6.001763820648193,6.001769065856934,6.00177526473999,6.0018310546875,6.0018486976623535,6.001752853393555,6.001813411712647
20,6.001736640930176,6.001787662506104,6.001876354217529,6.001824855804443,6.001831531524658,6.001839637756348,6.00180196762085,6.001794815063477
21,6.00177526473999,6.001799583435059,6.001857280731201,6.001853942871094,6.001802444458008,6.001859664916992,6.001803874969482,6.001796245574951
22,6.001802444458008,6.001747608184815,6.001831531524658,6.001889228820801,6.00178337097168,6.001823425292969,6.001795291900635,6.001810550689697
23,6.001746654510498,6.001695156097412,6.001785755157471,6.001811981201172,6.001829624176025,6.001806259155273,6.001768589019775,6.001880645751953
24,6.001753807067871,6.001721382141113,6.001741886138916,6.001829147338867,6.001821994781494,6.001863479614258,6.001745700836182,6.001787662506104
