,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.545784950256348,3.5457115173339844,3.545804977416992,3.545811176300049,3.5457563400268555,3.545809745788574,3.545804500579834,3.5457334518432617
1,3.540191173553467,3.540133237838745,3.540213108062744,3.5402162075042725,3.540243864059448,3.540202140808105,3.540213823318481,3.540179491043091
2,3.5367393493652344,3.5365917682647705,3.536686658859253,3.536802291870117,3.536748170852661,3.5366899967193604,3.5366971492767334,3.536693334579468
3,3.534385681152344,3.5342044830322266,3.534301996231079,3.5343222618103027,3.534375667572021,3.5343017578125,3.534297466278076,3.5343313217163086
4,3.532675743103028,3.5325543880462646,3.5325310230255127,3.5325937271118164,3.532631158828736,3.5326168537139893,3.532589912414551,3.5326712131500244
5,3.5314066410064697,3.531261920928955,3.5313284397125244,3.53135347366333,3.5313844680786133,3.531381845474243,3.531327247619629,3.53137755393982
6,3.530412197113037,3.5303008556365967,3.5303425788879395,3.5304715633392334,3.5304341316223145,3.530418872833252,3.530374526977539,3.530487537384033
7,3.529675245285034,3.5296757221221924,3.5295650959014893,3.5296740531921387,3.5296640396118164,3.5296242237091064,3.5296308994293213,3.5297060012817383
8,3.5290656089782715,3.529020071029663,3.5289831161499023,3.529109477996826,3.529118299484253,3.528945207595825,3.529052257537842,3.5290541648864746
9,3.528597831726074,3.528602600097656,3.5285863876342773,3.528599977493286,3.5286192893981934,3.528392791748047,3.528534412384033,3.5285744667053223
10,3.528221607208252,3.5281550884246826,3.5281152725219727,3.528198719024658,3.5281574726104736,3.5280232429504395,3.528160572052002,3.528162956237793
11,3.527848482131958,3.527867317199707,3.5278878211975098,3.527876615524292,3.5278849601745605,3.52771258354187,3.527817487716675,3.5278589725494385
12,3.5275309085845947,3.5275356769561768,3.52761459350586,3.5276453495025635,3.5275824069976807,3.52750301361084,3.5275421142578125,3.52756667137146
13,3.527336359024048,3.527324676513672,3.5273828506469727,3.5274224281311035,3.5273566246032715,3.5273280143737797,3.527352333068848,3.5272974967956543
14,3.527188777923584,3.52713394165039,3.527160882949829,3.5271565914154053,3.5271594524383545,3.5270769596099854,3.5271430015563965,3.527060270309448
15,3.5269880294799805,3.526939868927002,3.527022123336792,3.5269711017608643,3.5270192623138428,3.526942729949951,3.5269479751586914,3.5269482135772705
16,3.526951313018799,3.5268495082855225,3.52687406539917,3.5268681049346924,3.526854991912842,3.526803493499756,3.526823043823242,3.526854515075684
17,3.5267574787139893,3.5267140865325928,3.5268030166625977,3.5267791748046875,3.526758909225464,3.526707887649536,3.5268282890319824,3.5267128944396973
18,3.5266594886779785,3.526661872863769,3.5267465114593506,3.526700019836426,3.526700019836426,3.5266361236572266,3.526702880859375,3.5266101360321045
19,3.526602268218994,3.52646541595459,3.5266354084014893,3.526554822921753,3.5266401767730717,3.526592493057251,3.5266056060791016,3.52659010887146
20,3.526538848876953,3.5264968872070312,3.5264735221862797,3.526531457901001,3.526569604873657,3.5264925956726074,3.5265729427337646,3.5264768600463867
21,3.5265467166900635,3.526409149169922,3.5263960361480717,3.5264389514923096,3.5265355110168457,3.526387929916382,3.5264923572540283,3.526402711868286
22,3.5264317989349365,3.52637791633606,3.5264129638671875,3.5263991355896,3.5264406204223637,3.5263283252716064,3.5264313220977783,3.5264008045196533
23,3.526416778564453,3.5264217853546143,3.526369333267212,3.5263941287994385,3.5263586044311523,3.5262980461120605,3.5263612270355225,3.5263915061950684
24,3.5264322757720947,3.526373624801636,3.526383876800537,3.526319742202759,3.526289939880371,3.5262575149536133,3.5263121128082275,3.526345729827881
