,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,2.8062572479248047,2.785203218460083,2.848036050796509,3.098263502120972,3.063338041305542,2.8679897785186768,3.0371978282928467,2.910072088241577
1,2.2368104457855225,2.5422675609588623,2.492413282394409,2.801450490951538,2.7489676475524902,2.573816299438477,2.5243208408355717,2.550941228866577
2,2.0661540031433105,2.253950357437134,2.274984121322632,2.469151258468628,2.592448711395264,2.3868982791900635,2.3215160369873047,2.33998703956604
3,1.9986430406570437,2.096193552017212,2.139426946640014,2.349644422531128,2.5514862537384038,2.234715461730957,2.155421733856201,2.1893038749694824
4,1.807681679725647,2.056313991546631,2.102405071258545,2.240697860717773,2.373846530914306,2.172776460647583,2.1708438396453857,2.085829734802246
5,1.766957402229309,1.9347563982009888,1.9899578094482424,2.1054434776306152,2.2826855182647705,2.158425807952881,2.0027098655700684,2.0461814403533936
6,1.6381518840789795,1.8971409797668457,1.877148151397705,1.987322449684143,2.2522544860839844,2.05242919921875,2.0088350772857666,1.8862165212631223
7,1.6153175830841064,1.814965844154358,1.863096833229065,1.933050751686096,2.1486566066741943,1.9895919561386108,1.9370806217193604,1.8762599229812624
8,1.5623120069503784,1.7725672721862793,1.803820252418518,1.902925491333008,2.108949899673462,2.005334854125977,1.845730781555176,1.814219117164612
9,1.5372740030288696,1.821136832237244,1.7939025163650513,1.8359718322753904,2.027316093444824,1.9420642852783203,1.8219720125198364,1.8529108762741089
10,1.5174185037612915,1.788949966430664,1.811948657035828,1.782137393951416,2.003420829772949,1.853127241134644,1.8015376329422,1.7329727411270142
11,1.51495099067688,1.731428623199463,1.8051363229751587,1.809621810913086,1.923279285430908,1.827760934829712,1.7750368118286133,1.8399832248687744
12,1.5253808498382568,1.6788978576660156,1.7651997804641724,1.7970046997070312,1.843555569648743,1.841637134552002,1.8133586645126345,1.7065954208374023
13,1.5145829916000366,1.7175800800323486,1.82307767868042,1.720787525177002,1.8762859106063845,1.980262398719788,1.6885080337524414,1.7090729475021362
14,1.5103033781051636,1.6724435091018677,1.781499981880188,1.664700627326965,1.8155046701431277,1.7698299884796145,1.7286944389343262,1.7979803085327148
15,1.545454978942871,1.7480450868606567,1.7950785160064695,1.6629184484481812,1.7553352117538452,1.775658369064331,1.6586707830429075,1.7842257022857666
16,1.564787745475769,1.7520205974578855,1.8643308877944944,1.7098312377929688,1.7923212051391602,1.7529404163360596,1.6654762029647827,1.8167808055877688
17,1.5804582834243774,1.769336819648743,1.8499956130981443,1.653719425201416,1.7187246084213257,1.720811128616333,1.6282408237457275,1.8093448877334597
18,1.609114646911621,1.838396430015564,1.886226773262024,1.642555594444275,1.7699097394943235,1.6770602464675903,1.581964135169983,1.813134789466858
19,1.7079763412475586,1.8314152956008911,1.9038761854171755,1.6467289924621582,1.7451292276382446,1.6619418859481812,1.6210976839065552,1.833581805229187
20,1.704854130744934,1.933248519897461,1.9960293769836424,1.6042594909667969,1.662130355834961,1.749529480934143,1.667682647705078,1.8741763830184937
21,1.7877024412155151,1.9922467470169067,2.030791759490967,1.6173419952392578,1.6715598106384275,1.6408734321594238,1.598584532737732,1.925357699394226
22,1.7757654190063477,2.0120186805725098,2.1435067653656006,1.617279052734375,1.665531873703003,1.7923520803451538,1.6490978002548218,2.004188537597656
23,1.884059190750122,2.006913185119629,2.178973913192749,1.6450141668319702,1.634185552597046,1.628377914428711,1.592013955116272,2.0517373085021973
24,1.94978940486908,2.1413164138793945,2.286505699157715,1.6395111083984375,1.649148941040039,1.71535325050354,1.655320405960083,2.200749158859253
