,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.2506628036499023,3.110065698623657,3.3412859439849854,3.199925422668457,3.3117330074310303,3.339672088623047,3.340359926223755,3.3012943267822266
1,3.049288511276245,2.965008020401001,3.286818027496338,3.01926851272583,3.053917407989502,3.2850871086120605,3.285662174224853,3.1280734539031982
2,2.9925663471221924,2.9757421016693115,3.2381608486175537,2.9322052001953125,2.941645383834839,3.2360541820526123,3.236203908920288,2.967456817626953
3,2.8713161945343018,2.896612405776977,3.192974090576172,2.881369113922119,2.895477533340454,3.1918444633483887,3.1915407180786133,2.9127156734466557
4,2.8216745853424072,2.824364185333252,3.15375018119812,2.864551305770874,2.855694532394409,3.1514391899108887,3.1518499851226807,2.830134868621826
5,2.7885773181915283,2.817622661590576,3.1179418563842773,2.8244199752807617,2.833390474319458,3.116273164749145,3.1160190105438232,2.7888214588165283
6,2.799206018447876,2.80678939819336,3.0858304500579834,2.820927143096924,2.82555627822876,3.084294319152832,3.084488868713379,2.753742456436157
7,2.771470785140991,2.7894299030303955,3.057941198348999,2.7948334217071533,2.837542533874512,3.056220769882202,3.056312799453736,2.76041579246521
8,2.789369821548462,2.7855236530303955,3.032943725585937,2.777397394180298,2.786494016647339,3.0313680171966557,3.031754493713379,2.7707395553588867
9,2.7531213760375977,2.791767835617065,3.011018991470337,2.76830530166626,2.7787206172943115,3.009781837463379,3.009939193725586,2.741807699203491
10,2.768407821655273,2.795151948928833,2.9918994903564453,2.7742297649383545,2.7652759552001958,2.990349531173706,2.9909467697143555,2.764185905456543
11,2.8051645755767822,2.769161462783813,2.9754106998443604,2.775205373764038,2.762049436569214,2.973724603652954,2.974668502807617,2.766956090927124
12,2.763331174850464,2.7822821140289307,2.9611103534698486,2.7538046836853027,2.759546995162964,2.959533929824829,2.959989070892334,2.807161569595337
13,2.757609367370605,2.8172261714935303,2.948479175567627,2.7445218563079834,2.7504351139068604,2.947521448135376,2.9479784965515137,2.752051591873169
14,2.784482955932617,2.8483691215515137,2.9382145404815674,2.738104820251465,2.7747480869293213,2.937196969985962,2.937636137008667,2.7478957176208496
15,2.9105594158172607,2.875830173492432,2.9293127059936523,2.759666919708252,2.729255199432373,2.9282684326171875,2.928940534591675,2.766290664672852
16,2.8387417793273926,3.026454210281372,2.9217445850372314,2.7803397178649902,2.7412567138671875,2.9209582805633545,2.9212982654571533,2.85313081741333
17,2.834519624710083,3.0371711254119877,2.9157071113586426,2.753396987915039,2.7335026264190674,2.91469955444336,2.914928913116455,2.7998087406158447
18,2.861528158187866,2.9318087100982666,2.9104623794555664,2.731483697891236,2.7469677925109863,2.909759044647217,2.9098429679870605,2.835354804992676
19,2.861902475357056,3.08408522605896,2.9424002170562744,2.755065679550171,2.7213592529296875,2.9054574966430664,2.9056429862976074,2.885404586791992
20,2.937058210372925,3.0550546646118164,2.915616273880005,2.7409310340881348,2.719413042068481,2.902092456817627,2.902219295501709,2.849367618560791
21,2.942490100860596,3.1065869331359863,2.934611320495605,2.7572567462921143,2.749898910522461,2.8992269039154053,2.899409770965576,2.8781960010528564
22,3.06600284576416,3.306792974472046,2.999338388442993,2.7266652584075928,2.71484375,2.8969411849975586,2.897112369537353,2.9206948280334477
23,3.16271710395813,3.3978514671325684,3.03567123413086,2.7711050510406494,2.7210729122161865,2.89517879486084,2.895207166671753,3.068512201309204
24,3.1073243618011475,3.574652671813965,3.079541683197021,2.738856315612793,2.768179416656494,2.8936595916748047,2.893682718276977,3.1376500129699707
