,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,2.3026366233825684,2.3026528358459477,1.8424246311187744,2.302656650543213,2.302645206451416,2.302653312683105,2.3026793003082275,2.3026530742645264
1,2.302626132965088,2.3026387691497803,1.677865982055664,2.302654504776001,2.302639961242676,2.302642822265625,2.3026418685913086,2.302643060684204
2,2.3026788234710693,2.302645444869995,1.611117243766785,2.302658796310425,2.302614688873291,2.302651643753052,2.3026857376098637,2.302661895751953
3,2.3026418685913086,2.3026411533355717,1.577712059020996,2.3026528358459477,2.302621841430664,2.302649736404419,2.302657127380371,2.3026485443115234
4,2.302626848220825,2.302632093429565,1.5586538314819336,2.302661418914795,2.3025994300842285,2.3026351928710938,2.3026511669158936,2.3026139736175537
5,2.302647352218628,2.3025965690612797,1.5100464820861816,2.3026726245880127,2.3026435375213623,2.302657127380371,2.302640438079834,2.302645683288574
6,2.3026442527771,2.302633047103882,1.5037003755569458,2.3026254177093506,2.3026323318481445,2.3026344776153564,2.30266547203064,2.302650690078736
7,2.302623748779297,2.3026344776153564,1.4787204265594482,2.302677631378174,2.3026607036590576,2.302661418914795,2.302653789520264,2.3026139736175537
8,2.302618265151977,2.3026366233825684,1.4691308736801147,2.302656888961792,2.302607297897339,2.302687406539917,2.302661418914795,2.3026680946350098
9,2.302659749984741,2.302623748779297,1.4809858798980713,2.302680730819702,2.302645206451416,2.302701473236084,2.302644968032837,2.302609443664551
10,2.302628993988037,2.302647113800049,1.4398826360702517,2.302683115005493,2.3026251792907715,2.3026793003082275,2.3026914596557617,2.3026247024536133
11,2.302682638168335,2.302623987197876,1.360538125038147,2.3026483058929443,2.302623748779297,2.302629947662353,2.302659273147583,2.302632570266724
12,2.3026492595672607,2.302662134170532,1.259773850440979,2.3026721477508545,2.302618741989136,2.302670478820801,2.3026883602142334,2.302621364593506
13,2.302640914916992,2.3026134967803955,1.2690664529800415,2.302641630172729,2.3026485443115234,2.3026280403137207,2.3026301860809326,2.3026323318481445
14,2.3027029037475586,2.302640914916992,1.2165778875350952,2.3026609420776367,2.3026647567749023,2.3026444911956787,2.3026561737060547,2.302625894546509
15,2.302661657333374,2.3026669025421143,1.210692048072815,2.302640676498413,2.302642345428467,2.3026509284973145,2.302694797515869,2.302618741989136
16,2.302664041519165,2.3026270866394043,1.1910344362258911,2.302657127380371,2.302643299102783,2.302654266357422,2.302633285522461,2.302630424499512
17,2.3026716709136963,2.3026328086853027,1.2051283121109009,2.302682876586914,2.3026387691497803,2.3026468753814697,2.3026387691497803,2.3026254177093506
18,2.302671432495117,2.302603244781494,1.1964222192764282,2.3026413917541504,2.302635908126831,2.302662849426269,2.3026769161224365,2.302618980407715
19,2.30264663696289,2.302628517150879,1.2397750616073608,2.3026726245880127,2.3026278018951416,2.302661418914795,2.3026411533355717,2.302631139755249
20,2.302675485610962,2.302668809890747,1.2651640176773071,2.302727699279785,2.3026270866394043,2.302638292312622,2.302622079849243,2.3026435375213623
21,2.302673816680908,2.302628517150879,1.3164544105529783,2.302699565887451,2.3026301860809326,2.302661418914795,2.302635908126831,2.302621364593506
22,2.30271315574646,2.3026201725006104,1.3588486909866333,2.302664041519165,2.3026485443115234,2.3026626110076904,2.3026199340820312,2.3026463985443115
23,2.3026607036590576,2.302659273147583,1.3895041942596436,2.3026347160339355,2.302603006362915,2.3026819229125977,2.3026840686798096,2.3026700019836426
24,2.3026561737060547,2.302617311477661,1.4365218877792358,2.3026254177093506,2.3026282787323,2.302661895751953,2.3026630878448486,2.30267333984375
