,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.033528327941895,6.084865093231201,6.074462890625,6.069284915924072,6.001334190368652,5.992262363433838,6.0764479637146,6.049100875854492
1,5.855099201202393,5.876754760742188,5.835732936859131,5.801273822784424,5.790048122406006,5.8059515953063965,5.8858418464660645,5.831390380859375
2,5.7556915283203125,5.785389423370361,5.730646133422852,5.76129150390625,5.759156227111816,5.754294395446777,5.7783966064453125,5.786797523498535
3,5.72797441482544,5.774710655212402,5.710461616516113,5.718756198883057,5.7728657722473145,5.756299018859863,5.721350193023682,5.748299598693848
4,5.737917423248291,5.750828742980957,5.72368049621582,5.703914165496826,5.702551364898682,5.7274041175842285,5.721100807189941,5.786535739898682
5,5.644811630249023,5.778218746185303,5.673163414001465,5.748964309692383,5.799929618835449,5.704803943634033,5.701231956481934,5.706400394439697
6,5.610853672027588,5.780734062194824,5.694721221923828,5.719933986663818,5.7545366287231445,5.709578514099121,5.736538410186768,5.707949638366699
7,5.573245048522949,5.727263450622559,5.693735122680664,5.674086570739746,5.743111610412598,5.67674732208252,5.704757690429688,5.712489128112793
8,5.456569671630859,5.726109981536865,5.634355545043945,5.700977802276611,5.759626865386963,5.685122489929199,5.688014507293701,5.650969505310059
9,5.402523040771484,5.705158233642578,5.708767414093018,5.593299388885498,5.703723430633545,5.660173416137695,5.725910186767578,5.583237648010254
10,5.408720970153809,5.7128496170043945,5.611937999725342,5.577118873596191,5.656095027923584,5.610157489776611,5.71873664855957,5.637572765350342
11,5.335616588592529,5.667016983032227,5.838004112243652,5.568982601165772,5.628821849822998,5.616660118103027,5.643341064453125,5.431264877319336
12,5.380433559417725,5.786433696746826,5.778661727905273,5.53377103805542,5.582763671875,5.6373372077941895,5.724769115447998,5.499142646789551
13,5.489629745483398,5.815512180328369,5.785903453826904,5.65083646774292,5.6774516105651855,5.625881195068359,5.694209575653076,5.66544246673584
14,5.286050319671631,6.204318523406982,5.818257808685303,5.593072891235352,5.553135395050049,5.62591552734375,5.693356513977051,5.636564254760742
15,5.411375522613525,6.00248384475708,5.920007705688477,5.541210174560547,5.60408878326416,5.719039440155029,5.723175525665283,5.570807933807373
16,5.529836177825928,6.629488468170166,5.95346212387085,5.6814470291137695,5.669278144836426,5.707457542419434,5.69535493850708,5.6728291511535645
17,5.535428524017334,6.514402866363525,6.096516609191895,5.855483531951904,5.605197429656982,5.961674690246582,5.823943614959717,6.148533821105957
18,5.577418804168701,6.629446983337402,6.385291576385498,5.828141212463379,5.767425537109375,6.17645788192749,6.1078290939331055,6.246490478515625
19,5.818601131439209,7.020898818969727,6.57695198059082,5.93772554397583,5.804896831512451,6.010161876678467,6.036548137664795,6.39486026763916
20,5.9278717041015625,7.35481071472168,6.70134973526001,6.0464768409729,5.78208065032959,6.137117862701416,6.495580196380615,6.791710376739502
21,5.99725341796875,7.406851291656494,6.841165065765381,6.233733177185059,6.080255508422852,6.369415760040283,6.453308582305908,6.993140697479248
22,6.131826877593994,8.022780418395996,6.909247398376465,6.104436874389648,6.012186527252197,6.532218933105469,6.83660364151001,6.786710739135742
23,6.532224178314209,7.747499465942383,7.682922840118408,6.348220348358154,6.159307956695557,6.580279350280762,7.300127983093262,7.392418384552002
24,6.4992547035217285,7.910366058349609,7.739427089691162,6.393749237060547,6.179711818695068,6.719953536987305,7.343273639678955,7.7898268699646
