,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.158082962036133,6.150472640991211,6.152669429779053,6.108579635620117,6.146127223968506,6.166417121887207,6.166901111602783,6.165850639343262
1,6.067370891571045,6.042407035827637,6.06707239151001,5.934473991394043,6.008028507232666,6.150259971618652,6.150948524475098,6.099606513977051
2,5.948677062988281,5.879940032958984,5.9519147872924805,5.810086250305176,5.927698612213135,6.134844303131104,6.135371208190918,5.950351238250732
3,5.864548683166504,5.810214042663574,5.863181591033936,5.75117301940918,5.852409839630127,6.11966609954834,6.12030029296875,5.8674139976501465
4,5.85181999206543,5.748683452606201,5.82401180267334,5.73360013961792,5.762110233306885,6.10516357421875,6.105733394622803,5.828474521636963
5,5.800713062286377,5.754255294799805,5.862734794616699,5.714023113250732,5.779346466064453,6.090963840484619,6.0915303230285645,5.784968376159668
6,5.7973504066467285,5.715799808502197,5.739383220672607,5.726949214935303,5.760286808013916,6.077221870422363,6.078058242797852,5.750383377075195
7,5.80575704574585,5.754510879516602,5.811239719390869,5.756697177886963,5.725030899047852,6.0639190673828125,6.0647711753845215,5.742376327514648
8,5.750519752502441,5.800543785095215,5.778602123260498,5.729299545288086,5.7447357177734375,6.051142692565918,6.051638603210449,5.780037879943848
9,5.775282859802246,5.775895118713379,5.756170749664307,5.70860481262207,5.791457176208496,6.038629531860352,6.039176940917969,5.767429828643799
10,5.727222442626953,5.736578464508057,5.740891456604004,5.718322277069092,5.77653694152832,6.026672840118408,6.027339458465576,5.752528667449951
11,5.700411796569824,5.8071818351745605,5.742157459259033,5.744556427001953,5.764187335968018,6.0149006843566895,6.015720844268799,5.758633613586426
12,5.688392639160156,5.709626197814941,5.783549785614014,5.734650135040283,5.8002095222473145,6.003556251525879,6.00438928604126,5.754883289337158
13,5.70331621170044,5.758825302124023,5.753217697143555,5.730251789093018,5.737690448760986,5.992708206176758,5.993439197540283,5.737406253814697
14,5.716689586639404,5.801063537597656,5.730793476104736,5.729308605194092,5.733676910400391,5.9818315505981445,5.982856273651123,5.711605548858643
15,5.689322471618652,5.778680801391602,5.739919185638428,5.750697135925293,5.787973403930664,5.9717864990234375,5.972480297088623,5.703817844390869
16,5.784124374389648,5.746881484985352,5.811578750610352,5.734130859375,5.832598209381104,5.961579322814941,5.962714672088623,5.74273681640625
17,5.798516750335693,5.761653423309326,5.856626033782959,5.725900650024414,5.758965492248535,5.951915740966797,5.952881336212158,5.767300605773926
18,5.801630020141602,5.7533040046691895,5.966639041900635,5.816625118255615,5.776294708251953,5.942568302154541,5.943478584289551,5.693821430206299
19,5.800316333770752,5.80900764465332,5.835325717926025,5.767080307006836,5.781694889068604,5.933627605438232,5.934296131134033,5.722914695739746
20,5.709853172302246,5.823663711547852,5.899485111236572,5.727687358856201,5.839419841766357,5.924602031707764,5.925437450408936,5.953509330749512
21,5.67897367477417,5.833958625793457,5.949822425842285,5.755706787109375,5.716579914093018,5.9325270652771,5.916827201843262,5.796662330627441
22,5.6889519691467285,5.894847869873047,5.830430030822754,5.770279407501221,5.786851406097412,6.014957904815674,5.908491134643555,5.85617733001709
23,5.709744930267334,5.937424182891846,6.09545373916626,5.842143058776856,5.784403800964356,5.899803638458252,5.900608539581299,5.967723846435547
24,5.862825393676758,5.983915328979492,6.202594757080078,5.774426460266113,5.757763862609863,5.892269611358643,5.8927507400512695,5.973849296569824
