,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.420809030532837,1.491596221923828,1.4641743898391724,1.507587432861328,1.6217801570892334,1.624502658843994,1.6205275058746338,1.3991700410842896
1,1.1562799215316772,1.295375943183899,1.324298620223999,1.3604557514190674,1.3986049890518188,1.3745810985565186,1.359127640724182,1.1884983777999878
2,1.1496002674102783,1.1645805835723877,1.222380757331848,1.2757006883621216,1.2551764249801636,1.2777472734451294,1.27043354511261,1.1629667282104492
3,1.0057936906814575,1.1138949394226074,1.1659539937973022,1.1850939989089966,1.2306694984436035,1.1884783506393433,1.180512547492981,1.0647060871124268
4,1.04377543926239,1.1025091409683228,1.0593273639678955,1.1465188264846802,1.1651525497436523,1.2016024589538574,1.113692283630371,1.1092690229415894
5,0.9512465000152588,1.0681803226470947,1.051761031150818,1.0981895923614502,1.116698980331421,1.1446994543075562,1.0808523893356323,0.9858663082122804
6,0.9255114197731018,0.9877185821533204,1.0216008424758911,1.044770359992981,1.0927871465682983,1.0864988565444946,1.0704622268676758,0.962668776512146
7,0.9491173624992372,0.9912363290786744,1.0468405485153198,1.0371439456939695,1.0696775913238523,1.0963258743286133,1.128115177154541,0.9343591928482056
8,0.9125216007232666,0.9905173778533936,1.0070252418518066,1.1055735349655151,1.0351569652557373,1.0659685134887695,1.0481250286102295,0.9576945304870604
9,0.9331341981887816,0.9982752203941344,1.0341556072235107,1.032407283782959,1.0574662685394287,1.0770639181137085,1.0181050300598145,1.0127161741256714
10,0.9142609238624572,1.0291184186935425,1.0267879962921145,1.032711148262024,1.0275498628616333,1.0508787631988523,1.0673575401306152,0.9145455956459044
11,0.9330090880393982,1.0191718339920044,1.0464739799499512,1.0192750692367554,1.087998390197754,1.188673496246338,1.056354522705078,0.99027019739151
12,0.9865186810493468,1.0617926120758057,1.067465901374817,0.9903846383094788,0.9795908331871032,1.077680587768555,0.9927816390991212,0.9291800856590272
13,0.9720568656921388,1.0818710327148438,1.0744625329971311,1.0008478164672852,1.0526617765426636,1.0451066493988037,0.9753191471099854,0.9539981484413148
14,0.9692232608795166,1.104478359222412,1.1122642755508425,1.0256835222244265,1.0151599645614624,1.0441207885742188,0.9888640642166138,0.9953264594078064
15,1.003949761390686,1.1206964254379272,1.0987107753753662,1.0631635189056396,1.0271598100662231,1.0744075775146484,0.9967668652534484,1.0616954565048218
16,1.05709969997406,1.1777064800262451,1.1630606651306152,0.9959399700164796,1.0382578372955322,1.0400807857513428,1.0213274955749512,1.0291115045547483
17,1.1016346216201782,1.3794631958007812,1.1860127449035645,1.0625207424163818,1.0050278902053833,1.0345019102096558,1.0180094242095947,1.010761022567749
18,1.1296606063842771,1.2826920747756958,1.2367327213287354,1.0445507764816284,0.990334451198578,1.034635066986084,1.0577434301376345,1.0309213399887085
19,1.1411908864974976,1.2865833044052124,1.2897149324417114,1.0642770528793335,1.102492332458496,1.086329221725464,1.0077810287475586,1.0633153915405271
20,1.1679770946502686,1.3335778713226318,1.3248454332351685,1.0543147325515747,1.0303953886032104,1.0932937860488892,1.058669090270996,1.1348576545715332
21,1.2174254655838013,1.4168750047683716,1.411534070968628,1.061933159828186,1.055978536605835,1.0841680765151978,1.03947114944458,1.1318421363830566
22,1.2286285161972046,1.4741629362106323,1.460260272026062,1.0725140571594238,1.0363038778305054,1.1624222993850708,1.119060516357422,1.1689780950546265
23,1.2686935663223269,1.5648616552352903,1.4945260286331177,1.110640287399292,1.06757390499115,1.145012378692627,1.0655810832977295,1.2471555471420288
24,1.363264560699463,1.5874189138412476,1.5060864686965942,1.1735551357269287,1.1095243692398071,1.1438270807266235,1.141507863998413,1.3965377807617188
