,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.027993779629468918,0.1328149288892746,0.13250388205051422,0.028926905244588852,0.029548989608883858,0.05412130802869797,0.10357698053121567,0.02923794649541378
1,0.027993779629468918,0.18724727630615234,0.18258164823055267,0.027993779629468918,0.028304820880293846,0.06345256417989731,0.16049766540527344,0.028304820880293846
2,0.027993779629468918,0.2105754315853119,0.23079316318035126,0.028926905244588852,0.027993779629468918,0.08087091892957687,0.18724727630615234,0.028304820880293846
3,0.027993779629468918,0.24852254986763,0.2936236262321472,0.027993779629468918,0.028304820880293846,0.08304820954799652,0.18289269506931305,0.028304820880293846
4,0.027993779629468918,0.321928471326828,0.30139967799186707,0.027993779629468918,0.027993779629468918,0.08958009630441666,0.18320372700691223,0.028926905244588852
5,0.027993779629468918,0.352721631526947,0.33530327677726746,0.028304820880293846,0.027993779629468918,0.11632970720529556,0.2189735621213913,0.028926905244588852
6,0.027993779629468918,0.3626749515533447,0.3365474343299866,0.027993779629468918,0.027993779629468918,0.12410575151443481,0.23545879125595093,0.027993779629468918
7,0.027993779629468918,0.36111974716186523,0.37916019558906555,0.027993779629468918,0.027993779629468918,0.16267496347427368,0.2413685917854309,0.027993779629468918
8,0.027993779629468918,0.3710730969905853,0.40031105279922485,0.027993779629468918,0.027993779629468918,0.18818040192127228,0.2525660991668701,0.027993779629468918
9,0.027993779629468918,0.4065318703651428,0.3794712424278259,0.027993779629468918,0.027993779629468918,0.17978227138519287,0.2413685917854309,0.027993779629468918
10,0.027993779629468918,0.39751166105270386,0.40746501088142395,0.028304820880293846,0.027993779629468918,0.19564540684223175,0.28460341691970825,0.027993779629468918
11,0.027993779629468918,0.41461896896362305,0.4068429172039032,0.027993779629468918,0.027993779629468918,0.19844478368759155,0.2615863084793091,0.027993779629468918
12,0.028304820880293846,0.4248833656311035,0.4077760577201843,0.027993779629468918,0.027993779629468918,0.21648523211479187,0.28460341691970825,0.028304820880293846
13,0.027993779629468918,0.41741836071014404,0.4451010823249817,0.027993779629468918,0.027993779629468918,0.2587869465351105,0.29611197113990784,0.027993779629468918
14,0.028304820880293846,0.4239502251148224,0.4155521094799042,0.027993779629468918,0.027993779629468918,0.2836703062057495,0.30606532096862793,0.028304820880293846
15,0.028304820880293846,0.41741836071014404,0.4578538239002228,0.027993779629468918,0.027993779629468918,0.28491446375846863,0.30451011657714844,0.027993779629468918
16,0.028304820880293846,0.44261276721954346,0.44821152091026306,0.027993779629468918,0.027993779629468918,0.30699843168258667,0.3247278332710266,0.027993779629468918
17,0.028304820880293846,0.4522550404071808,0.42457231879234314,0.027993779629468918,0.027993779629468918,0.33001554012298584,0.32441678643226624,0.027993779629468918
18,0.027993779629468918,0.45381027460098267,0.44136857986450195,0.027993779629468918,0.028304820880293846,0.32441678643226624,0.33250388503074646,0.027993779629468918
19,0.027993779629468918,0.4479004740715027,0.43265941739082336,0.027993779629468918,0.028304820880293846,0.34556764364242554,0.3514774441719055,0.027993779629468918
20,0.027993779629468918,0.43265941739082336,0.45940902829170227,0.028304820880293846,0.028304820880293846,0.3337480425834656,0.34245723485946655,0.027993779629468918
21,0.027993779629468918,0.4550544321537018,0.45256608724594116,0.027993779629468918,0.028304820880293846,0.32814928889274597,0.36796268820762634,0.027993779629468918
22,0.028304820880293846,0.45567652583122253,0.45567652583122253,0.029548989608883858,0.028304820880293846,0.3533436954021454,0.3586314022541046,0.027993779629468918
23,0.027993779629468918,0.45381027460098267,0.4451010823249817,0.027993779629468918,0.027993779629468918,0.3626749515533447,0.3601866364479065,0.027993779629468918
24,0.027993779629468918,0.44572317600250244,0.4367029666900635,0.027993779629468918,0.027993779629468918,0.35520994663238525,0.3754276931285858,0.027993779629468918
