,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,0.014440433122217655,0.0,0.0,0.010830325074493885,0.014440433122217655,0.0,0.0,0.0
1,0.018050542101264,0.0,0.0,0.010830325074493885,0.014440433122217655,0.0,0.0,0.003610108280554414
2,0.018050542101264,0.0,0.018050542101264,0.003610108280554414,0.014440433122217655,0.0,0.0,0.003610108280554414
3,0.018050542101264,0.003610108280554414,0.018050542101264,0.010830325074493885,0.014440433122217655,0.0,0.0,0.003610108280554414
4,0.018050542101264,0.0,0.014440433122217655,0.010830325074493885,0.014440433122217655,0.0,0.0,0.014440433122217655
5,0.018050542101264,0.003610108280554414,0.014440433122217655,0.02166065014898777,0.014440433122217655,0.0,0.0,0.014440433122217655
6,0.0,0.02166065014898777,0.014440433122217655,0.003610108280554414,0.014440433122217655,0.0,0.0,0.014440433122217655
7,0.010830325074493885,0.014440433122217655,0.003610108280554414,0.014440433122217655,0.014440433122217655,0.003610108280554414,0.0,0.014440433122217655
8,0.018050542101264,0.003610108280554414,0.014440433122217655,0.007220216561108828,0.0,0.0,0.0,0.014440433122217655
9,0.018050542101264,0.007220216561108828,0.014440433122217655,0.018050542101264,0.0,0.003610108280554414,0.003610108280554414,0.003610108280554414
10,0.02527075819671154,0.010830325074493885,0.014440433122217655,0.014440433122217655,0.003610108280554414,0.003610108280554414,0.0,0.03249097615480423
11,0.018050542101264,0.03971119225025177,0.003610108280554414,0.02166065014898777,0.0,0.0,0.0,0.0
12,0.014440433122217655,0.04332130029797554,0.014440433122217655,0.02527075819671154,0.0,0.0,0.0,0.010830325074493885
13,0.02527075819671154,0.036101084202528,0.018050542101264,0.03249097615480423,0.0,0.0,0.010830325074493885,0.018050542101264
14,0.02888086624443531,0.03971119225025177,0.014440433122217655,0.02888086624443531,0.014440433122217655,0.0,0.0,0.018050542101264
15,0.02527075819671154,0.04332130029797554,0.014440433122217655,0.036101084202528,0.0,0.007220216561108828,0.003610108280554414,0.018050542101264
16,0.02166065014898777,0.04332130029797554,0.003610108280554414,0.02166065014898777,0.0,0.010830325074493885,0.007220216561108828,0.02166065014898777
17,0.02888086624443531,0.05054151639342308,0.0,0.03971119225025177,0.0,0.0,0.014440433122217655,0.02166065014898777
18,0.03249097615480423,0.05415162444114685,0.014440433122217655,0.06137184053659439,0.0,0.018050542101264,0.007220216561108828,0.02166065014898777
19,0.03249097615480423,0.05776173248887062,0.0,0.06137184053659439,0.0,0.007220216561108828,0.007220216561108828,0.014440433122217655
20,0.02527075819671154,0.05415162444114685,0.0,0.06137184053659439,0.014440433122217655,0.007220216561108828,0.010830325074493885,0.014440433122217655
21,0.03249097615480423,0.06498195230960846,0.007220216561108828,0.05415162444114685,0.018050542101264,0.018050542101264,0.010830325074493885,0.02166065014898777
22,0.02888086624443531,0.07581227272748947,0.007220216561108828,0.06498195230960846,0.010830325074493885,0.018050542101264,0.010830325074493885,0.02166065014898777
23,0.02166065014898777,0.06498195230960846,0.014440433122217655,0.06137184053659439,0.018050542101264,0.010830325074493885,0.010830325074493885,0.02166065014898777
24,0.02166065014898777,0.06137184053659439,0.02888086624443531,0.06859205663204193,0.014440433122217655,0.014440433122217655,0.014440433122217655,0.02166065014898777
