,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22022202610969543,0.12991298735141754,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
1,0.22022202610969543,0.22082208096981049,0.22022202610969543,0.2199219912290573,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
2,0.22022202610969543,0.21782177686691284,0.22022202610969543,0.2199219912290573,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
3,0.21932193636894226,0.22082208096981049,0.22022202610969543,0.21902190148830414,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.21572157740592957
4,0.2211221158504486,0.22202220559120178,0.2184218466281891,0.2052205204963684,0.2196219563484192,0.22022202610969543,0.21902190148830414,0.21902190148830414
5,0.2196219563484192,0.22202220559120178,0.21872186660766602,0.2175217568874359,0.2148214876651764,0.2199219912290573,0.21182118356227875,0.21512150764465332
6,0.21632163226604462,0.20912091434001923,0.2223222255706787,0.22682268917560577,0.21542154252529144,0.2184218466281891,0.2160215973854065,0.2175217568874359
7,0.2148214876651764,0.22172217071056366,0.22352235019207,0.22652265429496765,0.21152114868164062,0.2160215973854065,0.21092109382152557,0.21152114868164062
8,0.21692168712615967,0.2259225994348526,0.2247224748134613,0.22442243993282318,0.21032103896141052,0.21572157740592957,0.21182118356227875,0.2175217568874359
9,0.21872186660766602,0.22292229533195496,0.22352235019207,0.22652265429496765,0.21332132816314697,0.2160215973854065,0.2076207548379898,0.22562256455421448
10,0.22442243993282318,0.22682268917560577,0.2211221158504486,0.22022202610969543,0.21542154252529144,0.2160215973854065,0.21092109382152557,0.2295229583978653
11,0.2259225994348526,0.22622261941432953,0.20792078971862793,0.23132313787937164,0.2211221158504486,0.21872186660766602,0.2124212384223938,0.22772277891635895
12,0.22322231531143188,0.2307230681180954,0.21662166714668274,0.23702369630336761,0.21782177686691284,0.2148214876651764,0.20792078971862793,0.22892288863658905
13,0.22082208096981049,0.2247224748134613,0.21902190148830414,0.22382238507270813,0.2172217220067978,0.22292229533195496,0.20822082459926605,0.23252324759960175
14,0.2319231927394867,0.23852385580539703,0.22352235019207,0.21422141790390015,0.21812181174755096,0.22532252967357635,0.21302130818367004,0.2358235865831375
15,0.22922292351722717,0.21812181174755096,0.2175217568874359,0.23972396552562714,0.2223222255706787,0.21452145278453827,0.21062105894088745,0.23702369630336761
16,0.233123317360878,0.2379237860441208,0.20942094922065735,0.23402340710163116,0.22262226045131683,0.20732073485851288,0.20912091434001923,0.2259225994348526
17,0.228322833776474,0.23162315785884857,0.20312030613422394,0.23612360656261444,0.2184218466281891,0.21872186660766602,0.2112211287021637,0.228322833776474
18,0.22022202610969543,0.233123317360878,0.20102010667324066,0.2418241798877716,0.21062105894088745,0.22022202610969543,0.22412240505218506,0.24242424964904785
19,0.233123317360878,0.23852385580539703,0.21212121844291687,0.2478247880935669,0.22682268917560577,0.2196219563484192,0.22382238507270813,0.23252324759960175
20,0.23042304813861847,0.23672367632389069,0.1989198923110962,0.24212421476840973,0.22622261941432953,0.22412240505218506,0.22532252967357635,0.23612360656261444
21,0.23762376606464386,0.21932193636894226,0.1893189251422882,0.249024897813797,0.2196219563484192,0.2223222255706787,0.22292229533195496,0.2247224748134613
22,0.24032403528690338,0.23462346196174622,0.19951994717121124,0.2454245388507843,0.22142213582992554,0.22532252967357635,0.22622261941432953,0.22862286865711212
23,0.2430243045091629,0.2358235865831375,0.18961896002292633,0.25562557578086853,0.22622261941432953,0.22172217071056366,0.22142213582992554,0.2271227091550827
24,0.24512451887130737,0.2319231927394867,0.1917191743850708,0.249024897813797,0.2259225994348526,0.21512150764465332,0.22502250969409943,0.22502250969409943
