,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.5447999835014343,0.5020999908447266,0.4864000082015991,0.4584999978542328,0.44110000133514404,0.40959998965263367,0.5056999921798706,0.5202000141143799
1,0.6291999816894531,0.567799985408783,0.5281999707221985,0.5235000252723694,0.5072000026702881,0.5113999843597412,0.5582000017166138,0.5817999839782715
2,0.6241000294685364,0.6140000224113464,0.6015999913215637,0.5605999827384949,0.5608000159263611,0.5415999889373779,0.5813000202178955,0.6226999759674072
3,0.6722999811172485,0.6288999915122986,0.628000020980835,0.5792999863624573,0.5958999991416931,0.5845999717712402,0.6104999780654907,0.6322000026702881
4,0.6862000226974487,0.6510999798774719,0.6323000192642212,0.5950999855995178,0.6072999835014343,0.5817000269889832,0.6467999815940857,0.6385999917984009
5,0.6955999732017517,0.6672999858856201,0.6520000100135803,0.6151999831199646,0.6323999762535095,0.619700014591217,0.6414999961853027,0.6741999983787537
6,0.6998999714851379,0.6700000166893005,0.6416000127792358,0.6438999772071838,0.629800021648407,0.6230000257492065,0.6563000082969666,0.6669999957084656
7,0.6951000094413757,0.6722999811172485,0.6581000089645386,0.6365000009536743,0.6506999731063843,0.6309999823570251,0.6687999963760376,0.6851000189781189
8,0.6998999714851379,0.6759999990463257,0.6703000068664551,0.6437000036239624,0.6532999873161316,0.6337000131607056,0.6686999797821045,0.6905999779701233
9,0.7098000049591064,0.6704999804496765,0.6705999970436096,0.6593999862670898,0.6468999981880188,0.6366999745368958,0.669700026512146,0.6908000111579895
10,0.7096999883651733,0.6837000250816345,0.6656000018119812,0.6556000113487244,0.6690000295639038,0.6636000275611877,0.6715999841690063,0.6875
11,0.7184000015258789,0.6783000230789185,0.6798999905586243,0.6647999882698059,0.675599992275238,0.6518999934196472,0.6721000075340271,0.7034000158309937
12,0.7021999955177307,0.6870999932289124,0.6809999942779541,0.6805999875068665,0.6696000099182129,0.6635000109672546,0.6805999875068665,0.692300021648407
13,0.7131999731063843,0.6848000288009644,0.6783999800682068,0.6772000193595886,0.6682999730110168,0.6754999756813049,0.6840999722480774,0.7031000256538391
14,0.7128000259399414,0.6740999817848206,0.6664000153541565,0.680400013923645,0.6679999828338623,0.6687999963760376,0.6858999729156494,0.7038000226020813
15,0.7184000015258789,0.670199990272522,0.6660000085830688,0.6754000186920166,0.6769000291824341,0.6685000061988831,0.6707000136375427,0.6960999965667725
16,0.7091000080108643,0.669700026512146,0.670199990272522,0.6625000238418579,0.6773999929428101,0.6814000010490417,0.6848999857902527,0.7038999795913696
17,0.7077999711036682,0.666700005531311,0.6686999797821045,0.6811000108718872,0.6733999848365784,0.6686999797821045,0.667900025844574,0.6959999799728394
18,0.7128999829292297,0.6761999726295471,0.664900004863739,0.669700026512146,0.675000011920929,0.6762999892234802,0.6777999997138977,0.6938999891281128
19,0.7152000069618225,0.6718999743461609,0.6668000221252441,0.6754000186920166,0.6572999954223633,0.6618000268936157,0.6762999892234802,0.6754999756813049
20,0.7150999903678894,0.6726999878883362,0.6682999730110168,0.6758000254631042,0.6725000143051147,0.6743000149726868,0.6725000143051147,0.6980000138282776
21,0.7085999846458435,0.6674000024795532,0.6639999747276306,0.66839998960495,0.6715999841690063,0.6814000010490417,0.6779999732971191,0.6937000155448914
22,0.704800009727478,0.6660000085830688,0.6650000214576721,0.6710000038146973,0.6704000234603882,0.6801000237464905,0.6736999750137329,0.6991999745368958
23,0.6931999921798706,0.6651999950408936,0.6607000231742859,0.6746000051498413,0.6854000091552734,0.6873999834060669,0.675000011920929,0.701200008392334
24,0.6984000205993652,0.6568999886512756,0.6626999974250793,0.6805999875068665,0.6703000068664551,0.6753000020980835,0.6836000084877014,0.676800012588501
