,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543
1,0.21872186660766602,0.2223222255706787,0.22442243993282318,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.22022202610969543,0.20492048561573029
2,0.21092109382152557,0.22412240505218506,0.2319231927394867,0.22022202610969543,0.21572157740592957,0.22022202610969543,0.22022202610969543,0.23222322762012482
3,0.22052204608917236,0.21932193636894226,0.22802279889583588,0.22022202610969543,0.2196219563484192,0.21872186660766602,0.22022202610969543,0.23972396552562714
4,0.22172217071056366,0.2259225994348526,0.22022202610969543,0.21902190148830414,0.2223222255706787,0.2184218466281891,0.2247224748134613,0.2355235517024994
5,0.23672367632389069,0.21692168712615967,0.2199219912290573,0.22022202610969543,0.2295229583978653,0.22082208096981049,0.22412240505218506,0.24932493269443512
6,0.24242424964904785,0.22052204608917236,0.23522351682186127,0.22022202610969543,0.22802279889583588,0.2199219912290573,0.2259225994348526,0.2514251470565796
7,0.23972396552562714,0.22982297837734222,0.24272426962852478,0.22022202610969543,0.22322231531143188,0.22742274403572083,0.22622261941432953,0.25352534651756287
8,0.24272426962852478,0.22502250969409943,0.2442244291305542,0.19951994717121124,0.22352235019207,0.21782177686691284,0.22802279889583588,0.25832584500312805
9,0.26582658290863037,0.22862286865711212,0.2562256157398224,0.23012301325798035,0.23222322762012482,0.22802279889583588,0.2223222255706787,0.2622262239456177
10,0.27302730083465576,0.22652265429496765,0.2553255259990692,0.2319231927394867,0.23102310299873352,0.22622261941432953,0.22892288863658905,0.2796279489994049
11,0.273627370595932,0.24632462859153748,0.2649264931678772,0.23972396552562714,0.23732373118400574,0.22682268917560577,0.22052204608917236,0.2892289161682129
12,0.2760275900363922,0.2379237860441208,0.23852385580539703,0.2382238209247589,0.24872487783432007,0.21332132816314697,0.2358235865831375,0.2940294146537781
13,0.2919291853904724,0.25442543625831604,0.273627370595932,0.24452444911003113,0.25442543625831604,0.23702369630336761,0.23522351682186127,0.2931293249130249
14,0.2859286069869995,0.24932493269443512,0.26942694187164307,0.24212421476840973,0.2628262937068939,0.24872487783432007,0.24212421476840973,0.29102909564971924
15,0.28742873668670654,0.2430243045091629,0.2733273208141327,0.23762376606464386,0.25682568550109863,0.23732373118400574,0.2541254162788391,0.28892889618873596
16,0.2883288264274597,0.24632462859153748,0.26072606444358826,0.24962496757507324,0.279327929019928,0.24632462859153748,0.2454245388507843,0.2955295443534851
17,0.27902790904045105,0.2541254162788391,0.2721272110939026,0.2610261142253876,0.2661266028881073,0.24212421476840973,0.25472548604011536,0.2991299033164978
18,0.29132914543151855,0.2541254162788391,0.2757275700569153,0.2622262239456177,0.2670266926288605,0.2505250573158264,0.2601260244846344,0.3123312294483185
19,0.2964296340942383,0.25562557578086853,0.2712271213531494,0.2577257752418518,0.2517251670360565,0.2454245388507843,0.27512750029563904,0.300029993057251
20,0.2970297038555145,0.24962496757507324,0.26942694187164307,0.26462647318840027,0.2883288264274597,0.2430243045091629,0.2622262239456177,0.2979297935962677
21,0.29252925515174866,0.2382238209247589,0.27152714133262634,0.27062705159187317,0.29132914543151855,0.25232523679733276,0.2712271213531494,0.32043203711509705
22,0.3006300628185272,0.24002400040626526,0.25802579522132874,0.2832283079624176,0.2916291654109955,0.2538253962993622,0.27872785925865173,0.2952295243740082
23,0.29252925515174866,0.24482448399066925,0.27392739057540894,0.2610261142253876,0.2940294146537781,0.2634263336658478,0.28022801876068115,0.30603060126304626
24,0.30123013257980347,0.2562256157398224,0.2724272310733795,0.27542755007743835,0.2808280885219574,0.2589258849620819,0.2835283577442169,0.2844284474849701
