,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,0.10000000149011612,0.44209998846054077,0.36489999294281006,0.10000000149011612,0.3993000090122223,0.10000000149011612,0.3977999985218048,0.47999998927116394
1,0.10000000149011612,0.5034000277519226,0.45190000534057617,0.10000000149011612,0.4262999892234802,0.10000000149011612,0.5139999985694885,0.5468000173568726
2,0.10000000149011612,0.5400999784469604,0.4778999984264374,0.10000000149011612,0.4758000075817108,0.10000000149011612,0.5630999803543091,0.590499997138977
3,0.10000000149011612,0.570900022983551,0.5453000068664551,0.10000000149011612,0.5170000195503235,0.10000000149011612,0.5734000205993652,0.618399977684021
4,0.10000000149011612,0.5978999733924866,0.5838000178337097,0.10000000149011612,0.5358999967575073,0.10000000149011612,0.6086000204086304,0.6226999759674072
5,0.10000000149011612,0.61080002784729,0.5889000296592712,0.10000000149011612,0.5558000206947327,0.10000000149011612,0.6100999712944031,0.6384000182151794
6,0.10000000149011612,0.6236000061035156,0.6148999929428101,0.10000000149011612,0.5807999968528748,0.10000000149011612,0.6279000043869019,0.6574000120162964
7,0.10000000149011612,0.6377999782562256,0.6204000115394592,0.10000000149011612,0.590499997138977,0.10000000149011612,0.6338000297546387,0.6633999943733215
8,0.10000000149011612,0.6269000172615051,0.6169000267982483,0.10000000149011612,0.590499997138977,0.10000000149011612,0.6412000060081482,0.6622999906539917
9,0.10000000149011612,0.6394000053405762,0.6424000263214111,0.10000000149011612,0.5827999711036682,0.10000000149011612,0.6388999819755554,0.6728000044822693
10,0.10000000149011612,0.6215999722480774,0.6251000165939331,0.10000000149011612,0.6105999946594238,0.10000000149011612,0.6430000066757202,0.6625000238418579
11,0.10000000149011612,0.6420000195503235,0.6471999883651733,0.10000000149011612,0.6140999794006348,0.10000000149011612,0.669700026512146,0.6712999939918518
12,0.10000000149011612,0.6481000185012817,0.6524999737739563,0.10000000149011612,0.6161999702453613,0.10000000149011612,0.6592000126838684,0.6754000186920166
13,0.10000000149011612,0.649399995803833,0.661899983882904,0.10000000149011612,0.6205000281333923,0.10000000149011612,0.6514999866485596,0.6786999702453613
14,0.10000000149011612,0.6575999855995178,0.6536999940872192,0.10000000149011612,0.6172999739646912,0.10000000149011612,0.667900025844574,0.6858000159263611
15,0.10000000149011612,0.6452999711036682,0.6561999917030334,0.10000000149011612,0.6216999888420105,0.10000000149011612,0.6589000225067139,0.6797999739646912
16,0.10000000149011612,0.6495000123977661,0.6593999862670898,0.10000000149011612,0.6384999752044678,0.10000000149011612,0.676800012588501,0.6876000165939331
17,0.10000000149011612,0.6496000289916992,0.6510000228881836,0.10000000149011612,0.6315000057220459,0.10000000149011612,0.6789000034332275,0.6847000122070312
18,0.10000000149011612,0.6504999995231628,0.650600016117096,0.10000000149011612,0.6446999907493591,0.10000000149011612,0.6723999977111816,0.6850000023841858
19,0.10000000149011612,0.6456000208854675,0.6498000025749207,0.10000000149011612,0.6352999806404114,0.10000000149011612,0.6748999953269958,0.6761000156402588
20,0.10000000149011612,0.6402000188827515,0.6448000073432922,0.10000000149011612,0.6337000131607056,0.10000000149011612,0.6546000242233276,0.6815999746322632
21,0.10000000149011612,0.6535999774932861,0.645799994468689,0.10000000149011612,0.6556000113487244,0.10000000149011612,0.6712999939918518,0.6779999732971191
22,0.10000000149011612,0.6478999853134155,0.6366000175476074,0.10000000149011612,0.6553000211715698,0.10000000149011612,0.6782000064849854,0.6811000108718872
23,0.10000000149011612,0.6428999900817871,0.6428999900817871,0.10000000149011612,0.652400016784668,0.10000000149011612,0.683899998664856,0.6784999966621399
24,0.10000000149011612,0.6470000147819519,0.6402000188827515,0.10000000149011612,0.6557999849319458,0.10000000149011612,0.6693000197410583,0.6771000027656555
