,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,0.20653188228607178,0.16547434031963348,0.16547434031963348,0.19191290438175201,0.15054433047771454,0.17542769014835358,0.2174183577299118,0.1891135275363922
1,0.31135302782058716,0.25629860162734985,0.2572317123413086,0.2737169563770294,0.1990668773651123,0.23981337249279022,0.2827371656894684,0.29020217061042786
2,0.39066874980926514,0.31010887026786804,0.3458786904811859,0.2948678135871887,0.24074649810791016,0.2752721607685089,0.3259720206260681,0.33965784311294556
3,0.4491446316242218,0.3629859983921051,0.36951789259910583,0.35241058468818665,0.24603421986103058,0.3209953308105469,0.35241058468818665,0.38195955753326416
4,0.4687402844429016,0.36827370524406433,0.4111975133419037,0.37916019558906555,0.2920684218406677,0.34121307730674744,0.3716951906681061,0.4180404245853424
5,0.46376359462738037,0.4068429172039032,0.4407464861869812,0.4111975133419037,0.3054432272911072,0.3629859983921051,0.40902021527290344,0.4578538239002228
6,0.5191290974617004,0.4192846119403839,0.4562985897064209,0.398755818605423,0.3293934762477875,0.38911351561546326,0.44261276721954346,0.4706065356731415
7,0.5290824174880981,0.4463452696800232,0.44416797161102295,0.45972007513046265,0.34961119294166565,0.41866251826286316,0.4339035749435425,0.4531881809234619
8,0.5524106025695801,0.4646967351436615,0.4590979814529419,0.4404354691505432,0.3688957989215851,0.4071539640426636,0.4702954888343811,0.4833592474460602
9,0.5561431050300598,0.46531882882118225,0.4874027967453003,0.47371694445610046,0.3813374936580658,0.40186625719070435,0.45972007513046265,0.4914463460445404
10,0.5499222278594971,0.4715396463871002,0.4889580011367798,0.5007776021957397,0.41150856018066406,0.4335925281047821,0.4958009421825409,0.5150855183601379
11,0.5527216196060181,0.4889580011367798,0.49642300605773926,0.48926904797554016,0.4012441635131836,0.46687403321266174,0.49517884850502014,0.511664092540741
12,0.5819595456123352,0.49922239780426025,0.5041990876197815,0.4945567548274994,0.4348367154598236,0.4734058976173401,0.5265941023826599,0.5250388979911804
13,0.5800933241844177,0.49517884850502014,0.5013996958732605,0.5066874027252197,0.4180404245853424,0.3965785503387451,0.5228615999221802,0.50886470079422
14,0.5723172426223755,0.5041990876197815,0.5219284892082214,0.5129082202911377,0.4516329765319824,0.4575427770614624,0.5306376218795776,0.5353032946586609
15,0.5894245505332947,0.5228615999221802,0.5213063955307007,0.5104199051856995,0.4646967351436615,0.4615863263607025,0.5262830257415771,0.5247278213500977
16,0.5576983094215393,0.5160186886787415,0.5129082202911377,0.5287714004516602,0.4547433853149414,0.4734058976173401,0.5141524076461792,0.5259720087051392
17,0.5800933241844177,0.5138413906097412,0.5334370136260986,0.5079315900802612,0.4715396463871002,0.4746500849723816,0.5241057276725769,0.5281493067741394
18,0.5872472524642944,0.5153965950012207,0.5101088881492615,0.5368584990501404,0.45972007513046265,0.48958009481430054,0.5433903336524963,0.5337480306625366
19,0.573561429977417,0.5160186886787415,0.511664092540741,0.5222395062446594,0.4743390381336212,0.505754292011261,0.5474339127540588,0.5340591073036194
20,0.5819595456123352,0.5082426071166992,0.50886470079422,0.5405910015106201,0.4917573928833008,0.4818040430545807,0.5433903336524963,0.5349922180175781
21,0.5804043412208557,0.509175717830658,0.5200622081756592,0.5486781001091003,0.4889580011367798,0.5141524076461792,0.5471228361129761,0.5393468141555786
22,0.5807154178619385,0.5054432153701782,0.5178849101066589,0.5377916097640991,0.49642300605773926,0.5038880109786987,0.5561431050300598,0.5318818092346191
23,0.5654743313789368,0.5082426071166992,0.5194401144981384,0.5437014102935791,0.5045101046562195,0.5206843018531799,0.5477449297904968,0.5150855183601379
24,0.5688958168029785,0.4986003041267395,0.5297045111656189,0.5293934941291809,0.5041990876197815,0.5188180208206177,0.5592535138130188,0.5306376218795776
