,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.002506265649572015,0.011027568951249123,0.023558897897601128,0.002506265649572015,0.010526316240429878,0.002506265649572015,0.021052632480859756,0.025563910603523254
1,0.002506265649572015,0.03208019956946373,0.054135337471961975,0.002506265649572015,0.015037594363093376,0.002506265649572015,0.031578946858644485,0.06265664100646973
2,0.002506265649572015,0.04611528664827347,0.08771929889917374,0.002506265649572015,0.024561403319239616,0.002506265649572015,0.03909774497151375,0.1032581478357315
3,0.002506265649572015,0.04611528664827347,0.10576441138982773,0.002506265649572015,0.024060150608420372,0.002506265649572015,0.05012531206011772,0.11629072576761246
4,0.002506265649572015,0.06867168098688126,0.11829573661088943,0.002506265649572015,0.03308270499110222,0.002506265649572015,0.06817042827606201,0.1348370909690857
5,0.002506265649572015,0.08521303534507751,0.13433584570884705,0.002506265649572015,0.043609023094177246,0.002506265649572015,0.0827067643404007,0.1438596546649933
6,0.002506265649572015,0.10576441138982773,0.13583959639072418,0.002506265649572015,0.04962405934929848,0.002506265649572015,0.09624060243368149,0.17042607069015503
7,0.002506265649572015,0.10726816952228546,0.1393483728170395,0.002506265649572015,0.05964912101626396,0.002506265649572015,0.09724310785531998,0.1689223051071167
8,0.002506265649572015,0.12781955301761627,0.14536340534687042,0.002506265649572015,0.06967418640851974,0.002506265649572015,0.11729323118925095,0.17393483221530914
9,0.002506265649572015,0.13684210181236267,0.1553884744644165,0.002506265649572015,0.09373433887958527,0.002506265649572015,0.11328320950269699,0.17042607069015503
10,0.002506265649572015,0.1483709216117859,0.17042607069015503,0.002506265649572015,0.10025062412023544,0.002506265649572015,0.13433584570884705,0.1849624067544937
11,0.002506265649572015,0.1679197996854782,0.1689223051071167,0.002506265649572015,0.1087719276547432,0.002506265649572015,0.15037593245506287,0.19899749755859375
12,0.002506265649572015,0.1654135286808014,0.17393483221530914,0.002506265649572015,0.1077694222331047,0.002506265649572015,0.17142857611179352,0.19097743928432465
13,0.002506265649572015,0.1814536303281784,0.18847118318080902,0.002506265649572015,0.11127819865942001,0.002506265649572015,0.18045112490653992,0.1949874758720398
14,0.002506265649572015,0.19899749755859375,0.17393483221530914,0.002506265649572015,0.1167919784784317,0.002506265649572015,0.20451128482818604,0.20150375366210938
15,0.002506265649572015,0.20000000298023224,0.18746867775917053,0.002506265649572015,0.13132831454277039,0.002506265649572015,0.20701754093170166,0.21854636073112488
16,0.002506265649572015,0.1914786994457245,0.19799499213695526,0.002506265649572015,0.1393483728170395,0.002506265649572015,0.20802004635334015,0.20551379024982452
17,0.002506265649572015,0.1984962373971939,0.18997493386268616,0.002506265649572015,0.13283208012580872,0.002506265649572015,0.22205513715744019,0.21353383362293243
18,0.002506265649572015,0.21152882277965546,0.19448621571063995,0.002506265649572015,0.1258145421743393,0.002506265649572015,0.21604010462760925,0.21002505719661713
19,0.002506265649572015,0.18997493386268616,0.17994987964630127,0.002506265649572015,0.1393483728170395,0.002506265649572015,0.22506265342235565,0.2200501263141632
20,0.002506265649572015,0.20601503551006317,0.19298245012760162,0.002506265649572015,0.14937342703342438,0.002506265649572015,0.23208020627498627,0.22255639731884003
21,0.002506265649572015,0.20100250840187073,0.19248120486736298,0.002506265649572015,0.14536340534687042,0.002506265649572015,0.23107770085334778,0.21904762089252472
22,0.002506265649572015,0.21704261004924774,0.18546365201473236,0.002506265649572015,0.15889723598957062,0.002506265649572015,0.22857142984867096,0.21102756261825562
23,0.002506265649572015,0.22305764257907867,0.1939849555492401,0.002506265649572015,0.16340851783752441,0.002506265649572015,0.23258145153522491,0.2255639135837555
24,0.002506265649572015,0.21854636073112488,0.2030075192451477,0.002506265649572015,0.16741853952407837,0.002506265649572015,0.22355890274047852,0.22656641900539398
