,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,0.043609023094177246,0.06115288287401199,0.05363408476114273,0.05864661559462547,0.03959899768233299,0.035087719559669495,0.04060150310397148,0.052130326628685
1,0.13884711265563965,0.15588971972465515,0.15288220345973969,0.13333334028720856,0.08521303534507751,0.13333334028720856,0.07869674265384674,0.16240601241588593
2,0.20852130651474,0.23208020627498627,0.21002505719661713,0.19548872113227844,0.15288220345973969,0.21403509378433228,0.12982456386089325,0.24661654233932495
3,0.27017542719841003,0.2892230451107025,0.2571428716182709,0.2370927333831787,0.18295739591121674,0.274686723947525,0.1463659107685089,0.278696745634079
4,0.29774436354637146,0.33634084463119507,0.31779447197914124,0.28721803426742554,0.20601503551006317,0.28421053290367126,0.20150375366210938,0.29774436354637146
5,0.3223057687282562,0.3483709394931793,0.33283206820487976,0.2992481291294098,0.23258145153522491,0.34385964274406433,0.2210526317358017,0.340350866317749
6,0.35087719559669495,0.37694236636161804,0.3513784408569336,0.33834585547447205,0.25463658571243286,0.3684210479259491,0.24310776591300964,0.35639098286628723
7,0.3704260587692261,0.39197996258735657,0.37944862246513367,0.3358395993709564,0.26466163992881775,0.3228070139884949,0.24411027133464813,0.378947377204895
8,0.3844611644744873,0.413032591342926,0.3834586441516876,0.38045111298561096,0.2902255654335022,0.3854636549949646,0.26466163992881775,0.3639097809791565
9,0.3704260587692261,0.4070175290107727,0.4015037715435028,0.37944862246513367,0.28972432017326355,0.41203007102012634,0.274185448884964,0.3934836983680725
10,0.39949876070022583,0.42105263471603394,0.4000000059604645,0.39498746395111084,0.31578946113586426,0.42105263471603394,0.2902255654335022,0.40300750732421875
11,0.42105263471603394,0.44511279463768005,0.42255640029907227,0.3819548785686493,0.3037593960762024,0.43258145451545715,0.27067670226097107,0.41453632712364197
12,0.41704261302948,0.45062655210494995,0.43157893419265747,0.42005011439323425,0.34736841917037964,0.41203007102012634,0.2982456088066101,0.4260651767253876
13,0.43609023094177246,0.451127827167511,0.42255640029907227,0.42456141114234924,0.34636592864990234,0.42807018756866455,0.30325815081596375,0.4015037715435028
14,0.4431077837944031,0.4521303176879883,0.4240601360797882,0.42355889081954956,0.3298245668411255,0.4205513894557953,0.3162907361984253,0.42355889081954956
15,0.4421052634716034,0.4581453502178192,0.42706766724586487,0.43609023094177246,0.33734336495399475,0.4616541266441345,0.310776948928833,0.4456140398979187
16,0.44962406158447266,0.47117793560028076,0.4250626564025879,0.44260650873184204,0.34887218475341797,0.4340852200984955,0.3002506196498871,0.4350877106189728
17,0.4626566469669342,0.4571428596973419,0.41754385828971863,0.4385964870452881,0.35889723896980286,0.4501253068447113,0.3097744286060333,0.4385964870452881
18,0.4481202960014343,0.43709272146224976,0.43007519841194153,0.4521303176879883,0.3548872172832489,0.4611528813838959,0.3388471305370331,0.446616530418396
19,0.4671679139137268,0.4571428596973419,0.4320802092552185,0.45764410495758057,0.3879699110984802,0.4285714328289032,0.31278195977211,0.42255640029907227
20,0.46215540170669556,0.45313283801078796,0.4401002526283264,0.4761904776096344,0.3824561536312103,0.4741854667663574,0.3243107795715332,0.4260651767253876
21,0.48471176624298096,0.46766915917396545,0.4421052634716034,0.4606516361236572,0.39849624037742615,0.47017544507980347,0.33383458852767944,0.43458646535873413
22,0.4922305643558502,0.4706766903400421,0.4476190507411957,0.44962406158447266,0.39749372005462646,0.4546366035938263,0.33283206820487976,0.4185463786125183
23,0.5072681903839111,0.46867167949676514,0.444611519575119,0.4842105209827423,0.3969924747943878,0.46215540170669556,0.3278195559978485,0.44060149788856506
24,0.4917293190956116,0.4706766903400421,0.43358394503593445,0.47769424319267273,0.415037602186203,0.4656641483306885,0.33032581210136414,0.451127827167511
