,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.5504870414733887,3.5503900051116943,3.550152540206909,3.550401449203491,3.550403356552124,3.5503835678100586,3.550340414047241,3.5503692626953125
1,3.542349576950073,3.5423030853271484,3.5423264503479004,3.542367458343506,3.5423831939697266,3.5423598289489746,3.5423359870910645,3.5422887802124023
2,3.5375654697418213,3.5374996662139893,3.537496566772461,3.537562131881714,3.53751540184021,3.537554979324341,3.537576913833618,3.537557601928711
3,3.534411668777466,3.5344130992889404,3.534388303756714,3.534408569335937,3.5344088077545166,3.534392833709717,3.5344204902648926,3.5343897342681885
4,3.5322179794311523,3.532221555709839,3.53220272064209,3.5322394371032715,3.5322299003601074,3.5322322845458984,3.5322375297546387,3.532196044921875
5,3.530667304992676,3.5306432247161865,3.530626058578491,3.5306501388549805,3.5306718349456787,3.5306732654571533,3.530672788619995,3.530657291412353
6,3.529480218887329,3.5294814109802246,3.529449462890625,3.529477119445801,3.5294735431671143,3.529460191726685,3.529458284378052,3.5294744968414307
7,3.528564929962158,3.5285465717315674,3.5285744667053223,3.5285744667053223,3.528599262237549,3.5285654067993164,3.5286030769348145,3.528563499450684
8,3.527860164642334,3.527864694595337,3.5278377532958984,3.527873039245605,3.527865409851074,3.5278656482696533,3.5278568267822266,3.527840137481689
9,3.5272958278656006,3.527279853820801,3.527282476425171,3.527276992797852,3.527292490005493,3.527256488800049,3.527276039123535,3.527315139770508
10,3.526840925216675,3.5268394947052,3.5268394947052,3.5268383026123047,3.5268383026123047,3.5268449783325195,3.526851177215576,3.526827812194824
11,3.5264651775360107,3.526434421539306,3.5264201164245605,3.5264835357666016,3.526485681533813,3.526473045349121,3.526464462280273,3.526444435119629
12,3.5261764526367188,3.5261590480804443,3.526151657104492,3.52614688873291,3.526157855987549,3.5261378288269043,3.5261454582214355,3.526150703430176
13,3.5259084701538086,3.525899171829224,3.525912046432495,3.5259196758270264,3.525914192199707,3.525874137878418,3.525909185409546,3.525907039642334
14,3.525707006454468,3.525686740875244,3.52566909790039,3.525681734085083,3.525711297988892,3.5256924629211426,3.5257010459899902,3.5256834030151367
15,3.525519371032715,3.5254855155944824,3.5255143642425537,3.5255415439605717,3.525540351867676,3.525503158569336,3.5255019664764404,3.5255322456359863
16,3.525373697280884,3.5253405570983887,3.5253612995147705,3.525405168533325,3.525377035140991,3.525395393371582,3.5253732204437256,3.525389671325684
17,3.5252485275268555,3.525240659713745,3.5252084732055664,3.525243043899536,3.525254011154175,3.525240182876587,3.52527379989624,3.525214910507202
18,3.525136709213257,3.525137662887573,3.525127410888672,3.5251386165618896,3.5251710414886475,3.525132417678833,3.525151252746582,3.525158166885376
19,3.5250508785247803,3.525038242340088,3.525040864944458,3.525067090988159,3.5250701904296875,3.525068044662476,3.525061845779419,3.525083541870117
20,3.52497935295105,3.5249972343444824,3.5249574184417725,3.524982213973999,3.524993658065796,3.5249760150909424,3.5249805450439453,3.5249900817871094
21,3.524925947189331,3.524890899658203,3.5249152183532715,3.524941682815552,3.524925947189331,3.524920463562012,3.5249252319335938,3.5249123573303223
22,3.524863004684448,3.524883985519409,3.524846076965332,3.5248653888702397,3.5248665809631348,3.524854898452759,3.5248420238494877,3.524846315383911
23,3.5248231887817383,3.5248398780822754,3.524777412414551,3.5248289108276367,3.5248188972473145,3.524831533432007,3.5248045921325684,3.524838924407959
24,3.524799346923828,3.524758815765381,3.524770736694336,3.524800062179565,3.524797201156616,3.5247678756713867,3.5247833728790283,3.52478551864624
