,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.174972534179688,6.17446231842041,6.175234317779541,6.169413089752197,6.172836780548096,6.17603874206543,6.17683219909668,6.177801132202148
1,6.093705654144287,6.10144567489624,6.077417373657227,6.020966529846191,6.070472717285156,6.1561126708984375,6.156536102294922,6.114699363708496
2,5.931233406066895,5.879515171051025,5.918703556060791,5.801941871643066,5.900462627410889,6.137923717498779,6.138247013092041,5.9443206787109375
3,5.790592193603516,5.749874591827393,5.781345367431641,5.6666035652160645,5.768625259399414,6.120205879211426,6.120687007904053,5.809098243713379
4,5.702884197235107,5.664825916290283,5.6867780685424805,5.599178314208984,5.677615165710449,6.103004455566406,6.103518009185791,5.699475288391113
5,5.619540691375732,5.603488445281982,5.629177093505859,5.545532703399658,5.618860244750977,6.086310863494873,6.086886882781982,5.6222243309021
6,5.56734561920166,5.555690288543701,5.582751750946045,5.513636589050293,5.572127819061279,6.070089817047119,6.070648670196533,5.570868015289307
7,5.537009239196777,5.520420551300049,5.544838905334473,5.492462635040283,5.536172389984131,6.054289817810059,6.054929256439209,5.536525249481201
8,5.507408618927002,5.496864795684815,5.515997886657715,5.498405933380127,5.513967514038086,6.039013862609863,6.0395827293396,5.517699718475342
9,5.49014139175415,5.479986190795898,5.496806621551514,5.47695779800415,5.497302532196045,6.02414608001709,6.0246901512146,5.493937015533447
10,5.473044872283936,5.466322898864746,5.487551689147949,5.477535247802734,5.487849235534668,6.009549617767334,6.010275363922119,5.477175712585449
11,5.464328765869141,5.454649925231934,5.478435516357422,5.472179889678955,5.478564262390137,5.995561599731445,5.99619197845459,5.46853494644165
12,5.450976848602295,5.457324028015137,5.473306655883789,5.461203575134277,5.496804237365723,5.981857299804688,5.9825758934021,5.448521614074707
13,5.44041109085083,5.451605319976807,5.472327709197998,5.465893745422363,5.47000789642334,5.968494892120361,5.969372272491455,5.437291145324707
14,5.428656101226807,5.438021183013916,5.471786975860596,5.452781677246094,5.461426734924316,5.955623626708984,5.956322193145752,5.4322943687438965
15,5.417932987213135,5.427672863006592,5.45510196685791,5.447407245635986,5.4596452713012695,5.942976474761963,5.943780899047852,5.42156982421875
16,5.406419277191162,5.415706634521484,5.456976890563965,5.441691875457764,5.46016263961792,5.930788516998291,5.9314799308776855,5.40357780456543
17,5.393619060516357,5.406360149383545,5.450277805328369,5.436699867248535,5.4515886306762695,5.918905258178711,5.919650077819824,5.392684459686279
18,5.386755466461182,5.403620719909668,5.445826053619385,5.429911136627197,5.455281734466553,5.907305240631104,5.908062934875488,5.379251956939697
19,5.380550384521484,5.376950740814209,5.4421706199646,5.430976867675781,5.442863464355469,5.896045684814453,5.896725177764893,5.371044635772705
20,5.36452579498291,5.35871171951294,5.437407970428467,5.416019916534424,5.44226598739624,5.885143280029297,5.885829925537109,5.369692325592041
21,5.349224090576172,5.344330310821533,5.436072826385498,5.401226997375488,5.440954208374023,5.874501705169678,5.875193119049072,5.367995738983154
22,5.302574634552002,5.331723213195801,5.430253505706787,5.3996686935424805,5.433803558349609,5.864058017730713,5.864752769470215,5.346272468566895
23,5.231408596038818,5.32729434967041,5.4218854904174805,5.390295505523682,5.430638313293457,5.853940486907959,5.854735851287842,5.338643550872803
24,5.17609167098999,5.315074443817139,5.420351505279541,5.378852844238281,5.422548294067383,5.84412956237793,5.844870090484619,5.331379413604736
