,plants_BGR,plants_HSV,plants_HLS,plants_YUV,plants_YCrCb,plants_Lab,plants_Luv,plants_XYZ
0,3.0715577602386475,3.1353976726531982,3.1359360218048096,3.3104448318481445,3.277960777282715,3.277292490005493,3.3115689754486084,3.2427399158477783
1,2.374382972717285,2.6227259635925293,2.605268716812134,2.9493231773376465,2.926929712295532,2.6955313682556152,2.782238721847534,2.750948905944824
2,2.0682950019836426,2.347424030303955,2.3516478538513184,2.627910614013672,2.670050859451294,2.453940391540528,2.3730454444885254,2.42960786819458
3,1.8828966617584229,2.1771810054779053,2.1500399112701416,2.4028186798095703,2.5413005352020264,2.295086145401001,2.1914291381835938,2.228001594543457
4,1.7450921535491943,2.0361616611480717,2.0057718753814697,2.2397284507751465,2.41601037979126,2.194652557373047,2.089336633682251,2.060539960861206
5,1.64031720161438,1.9104255437850952,1.907978653907776,2.119565010070801,2.318014621734619,2.110675573348999,1.9920026063919067,1.9242807626724243
6,1.5572134256362915,1.8037245273590088,1.8228514194488523,2.005190134048462,2.22628116607666,2.025360584259033,1.9271870851516724,1.8092669248580933
7,1.4521746635437012,1.7269634008407593,1.741247057914734,1.9231984615325928,2.1479268074035645,1.9416757822036743,1.845136284828186,1.7089283466339111
8,1.3844318389892578,1.637919783592224,1.6630144119262695,1.8296090364456177,2.045623540878296,1.8881107568740845,1.7872188091278076,1.6415513753890991
9,1.3379223346710205,1.563549518585205,1.597204566001892,1.7602779865264893,1.991036295890808,1.8216392993927,1.744332194328308,1.5750572681427002
10,1.273147463798523,1.515231370925903,1.5401997566223145,1.7011768817901611,1.9225221872329712,1.7567979097366333,1.700270414352417,1.5187879800796509
11,1.213564395904541,1.450364589691162,1.4803569316864014,1.651274800300598,1.8639107942581177,1.705370545387268,1.6492276191711426,1.456578254699707
12,1.1667711734771729,1.4098334312438965,1.430928349494934,1.6082171201705933,1.826453804969788,1.6621789932250977,1.615422010421753,1.4003722667694092
13,1.1119264364242554,1.3584461212158203,1.369274616241455,1.557454228401184,1.7720391750335691,1.6160141229629517,1.5746545791625977,1.340018630027771
14,1.0693382024765017,1.3065646886825562,1.320481538772583,1.53053617477417,1.7383763790130615,1.575686812400818,1.5409835577011108,1.3111077547073364
15,1.0205893516540527,1.2508070468902588,1.2623939514160156,1.4823957681655884,1.700766921043396,1.5487614870071411,1.49556565284729,1.257138967514038
16,0.9858775734901428,1.1992884874343872,1.229768991470337,1.4504010677337646,1.6729166507720947,1.5150580406188965,1.4566370248794556,1.2094682455062866
17,0.9268271327018738,1.1586698293685913,1.1749032735824585,1.4190192222595217,1.6421072483062744,1.4909727573394775,1.434361219406128,1.1805301904678345
18,0.8792097568511963,1.1190398931503296,1.1141465902328491,1.3863987922668457,1.614601492881775,1.445014238357544,1.3968708515167236,1.118136286735535
19,0.8420165181159973,1.0722286701202393,1.073857307434082,1.3565977811813354,1.585202693939209,1.4181838035583496,1.3635607957839966,1.0654124021530151
20,0.7972639203071594,1.027263045310974,1.027296543121338,1.3169538974761963,1.558698296546936,1.386796236038208,1.3361623287200928,1.0451083183288574
21,0.75743168592453,0.9809771180152892,0.9768170118331908,1.2917033433914185,1.5199909210205078,1.3636233806610107,1.3040965795516968,0.9979371428489684
22,0.7157466411590576,0.9360739588737488,0.9132800102233888,1.2699618339538574,1.49626886844635,1.32966148853302,1.2785791158676147,0.9642922282218932
23,0.6777306795120239,0.8892655968666077,0.8825215101242065,1.2349729537963867,1.4736077785491943,1.311728596687317,1.248888373374939,0.9238477349281312
24,0.6349318623542786,0.8459128141403198,0.8331407904624939,1.2211133241653442,1.454200029373169,1.273836970329285,1.2259504795074463,0.8715970516204834
