,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.339128255844116,3.212994337081909,3.3719558715820312,3.30303692817688,3.3671157360076904,3.3708362579345703,3.371179819107056,3.3604273796081543
1,3.1473560333251958,3.032322406768799,3.314445734024048,3.113687038421631,3.187960147857666,3.312622547149658,3.3130650520324707,3.225008249282837
2,2.98512601852417,2.9177255630493164,3.2627103328704834,2.979896306991577,3.00026535987854,3.260946035385132,3.261171340942383,3.032229423522949
3,2.8843178749084477,2.86482834815979,3.2158803939819336,2.901301860809326,2.9038164615631104,3.214232444763184,3.2142014503479004,2.9104082584381104
4,2.815387010574341,2.8158304691314697,3.173832416534424,2.854743719100952,2.860781192779541,3.1720893383026123,3.171875,2.81939697265625
5,2.769114255905152,2.788801908493042,3.13593864440918,2.830432891845703,2.841392040252685,3.1343653202056885,3.1342532634735107,2.76686429977417
6,2.739489793777466,2.7499585151672363,3.102022409439087,2.8147566318511963,2.821221113204956,3.1005961894989014,3.1005935668945312,2.737093687057495
7,2.7059996128082275,2.7184653282165527,3.0722193717956543,2.795719146728516,2.7906172275543213,3.070617914199829,3.070817470550537,2.701315402984619
8,2.675604820251465,2.6794681549072266,3.045708417892456,2.765207529067993,2.7774229049682617,3.0441930294036865,3.0444655418396,2.685173749923706
9,2.646806240081787,2.641829252243042,3.022433996200561,2.7388246059417725,2.754569292068481,3.020854949951172,3.021184206008911,2.6450986862182617
10,2.6136059761047363,2.610116958618164,3.0018715858459477,2.7314653396606445,2.740931749343872,3.0002870559692383,3.0009570121765137,2.61114764213562
11,2.5848913192749023,2.5731990337371826,2.984117031097412,2.69992995262146,2.7233519554138184,2.982290744781494,2.9831714630126958,2.5846915245056152
12,2.5649542808532715,2.5371694564819336,2.968657255172729,2.7006516456604004,2.712470293045044,2.9671084880828857,2.96787691116333,2.5508487224578857
13,2.527761936187744,2.5041842460632324,2.95534348487854,2.6825766563415527,2.6994118690490723,2.954038381576538,2.9546010494232178,2.5182409286499023
14,2.5024220943450928,2.470245361328125,2.943844079971313,2.658691883087158,2.6842575073242188,2.942918300628662,2.9432551860809326,2.4768407344818115
15,2.4806771278381348,2.447560787200928,2.9342756271362305,2.6474032402038574,2.673975706100464,2.9333276748657227,2.933736801147461,2.450921535491944
16,2.457207202911377,2.405797481536865,2.9261746406555176,2.6279914379119877,2.659430980682373,2.9251303672790527,2.925626039505005,2.421949863433838
17,2.4337422847747803,2.366732358932495,2.919328212738037,2.616543292999268,2.652601718902588,2.9183597564697266,2.918595314025879,2.394404888153076
18,2.4072823524475098,2.337860107421875,2.913637399673462,2.61873197555542,2.6327264308929443,2.912791967391968,2.912907361984253,2.379030227661133
19,2.3878509998321533,2.292253255844116,2.908799171447754,2.5936388969421387,2.62223482131958,2.9082064628601074,2.9083380699157715,2.3606479167938232
20,2.3667802810668945,2.262539863586426,2.905019998550415,2.571386337280273,2.619285345077514,2.9044055938720703,2.9044904708862305,2.3433620929718018
21,2.3609414100646973,2.2232186794281006,2.901808261871338,2.560906171798706,2.594707727432251,2.9013168811798096,2.901362895965576,2.329296588897705
22,2.3351728916168213,2.1999917030334477,2.899188756942749,2.552551031112671,2.587749719619751,2.898646593093872,2.898806095123291,2.311734437942505
23,2.3184127807617188,2.1975326538085938,2.8971481323242188,2.5340614318847656,2.575951337814331,2.89670991897583,2.8967437744140625,2.2927145957946777
24,2.3140101432800293,2.17908787727356,2.895388603210449,2.520437479019165,2.564549207687378,2.8950815200805664,2.8950858116149902,2.2809927463531494
