,fish_BGR,fish_HSV,fish_HLS,fish_YUV,fish_YCrCb,fish_Lab,fish_Luv,fish_XYZ
0,6.160349845886231,6.150712490081787,6.149359226226807,6.149345874786377,6.143244743347168,6.134673118591309,6.15447998046875,6.164561748504639
1,5.848152160644531,5.878449440002441,5.861212253570557,5.837773323059082,5.839114189147949,5.817307949066162,5.894424915313721,5.888780117034912
2,5.609614849090576,5.645470142364502,5.629502773284912,5.618160724639893,5.62546443939209,5.611673831939697,5.67825984954834,5.6384053230285645
3,5.51939868927002,5.54767656326294,5.539868354797363,5.532299041748047,5.544337749481201,5.540442943572998,5.565351963043213,5.550615310668945
4,5.458504676818848,5.497889995574951,5.487127304077148,5.507265090942383,5.51260232925415,5.50665807723999,5.516195297241211,5.510753631591797
5,5.394876480102539,5.483957290649414,5.459652423858643,5.492731094360352,5.5058274269104,5.4855055809021,5.489912033081055,5.477501392364502
6,5.288273811340332,5.459497928619385,5.431400299072266,5.466092109680176,5.490414142608643,5.468339443206787,5.4743194580078125,5.440272331237793
7,5.153811454772949,5.439661502838135,5.364672183990479,5.426061153411865,5.473755359649658,5.439146995544434,5.458892345428467,5.394781112670898
8,4.990111827850342,5.399571895599365,5.293917655944824,5.334590435028076,5.450455188751221,5.42703104019165,5.447102069854736,5.326555252075195
9,4.823078632354736,5.361633777618408,5.192862987518311,5.254431247711182,5.415942668914795,5.382586479187012,5.4173688888549805,5.241124629974365
10,4.696117877960205,5.291159152984619,5.1144185066223145,5.133253574371338,5.358303070068359,5.320448398590088,5.3562331199646,5.139676570892334
11,4.545849323272705,5.234005928039551,5.002176761627197,5.055508613586426,5.26750373840332,5.189006328582764,5.279195785522461,5.063921928405762
12,4.372991561889648,5.163936614990234,4.903965473175049,4.922595024108887,5.1647467613220215,5.0470290184021,5.188016414642334,4.927894115447998
13,4.215741157531738,5.069972991943359,4.752854824066162,4.8133697509765625,5.075042724609375,4.99220085144043,5.111466407775879,4.748639106750488
14,4.056483268737793,4.957030296325684,4.625391960144043,4.708146095275879,5.034517765045166,4.877275943756104,5.061069488525391,4.546837329864502
15,3.867659568786621,4.842177391052246,4.50560998916626,4.561918258666992,5.005931854248047,4.782821178436279,4.896007537841797,4.348700523376465
16,3.713783502578736,4.7260284423828125,4.385005950927734,4.422569751739502,4.960909843444824,4.648585319519043,4.778068065643311,4.110023021697998
17,3.584200143814087,4.60379695892334,4.2813239097595215,4.313636779785156,4.900885581970215,4.516942024230957,4.682182312011719,3.851239919662476
18,3.356773853302002,4.461052417755127,4.162524700164795,4.2364583015441895,4.826794624328613,4.375804424285889,4.596924781799316,3.6878950595855713
19,3.245438575744629,4.349775314331055,4.099997520446777,4.125674247741699,4.760510444641113,4.259502410888672,4.557229995727539,3.5303378105163574
20,3.0659825801849365,4.181515693664551,3.971212148666382,4.040717124938965,4.691656589508057,4.155816555023193,4.474864482879639,3.3560433387756348
21,2.91294264793396,4.037259578704834,3.890664577484131,3.94097352027893,4.6229352951049805,4.012742042541504,4.385177135467529,3.176424503326416
22,2.8070075511932373,3.947050094604492,3.828946828842163,3.8865253925323486,4.555231094360352,3.875278949737549,4.330411434173584,3.0204994678497314
23,2.7451987266540527,3.847180843353272,3.752461671829224,3.781651973724365,4.494309902191162,3.754355192184448,4.285726547241211,2.875847578048706
24,2.546606063842773,3.684584140777588,3.6433629989624015,3.7207353115081783,4.401242733001709,3.5874011516571045,4.186350345611572,2.7765674591064453
