,aircrafts_BGR,aircrafts_HSV,aircrafts_HLS,aircrafts_YUV,aircrafts_YCrCb,aircrafts_Lab,aircrafts_Luv,aircrafts_XYZ
0,3.210390329360962,3.073899745941162,3.0891990661621094,3.0974714756011963,3.0894100666046143,3.062177419662476,3.0855929851531982,3.10846209526062
1,2.9861981868743896,2.9006547927856445,2.908215045928955,2.944866895675659,2.931383848190308,2.926497459411621,2.9255645275115967,2.906177043914795
2,2.872358798980713,2.840036153793335,2.870551586151123,2.899001121520996,2.896081924438477,2.897957324981689,2.903160095214844,2.8375751972198486
3,2.8130199909210205,2.810734272003174,2.82999324798584,2.8801262378692627,2.8679659366607666,2.875596284866333,2.872620105743408,2.7847039699554443
4,2.755470037460327,2.782475233078003,2.809816598892212,2.8594279289245605,2.841975212097168,2.854316234588623,2.8458547592163086,2.725536108016968
5,2.691110372543335,2.743642091751098,2.7800068855285645,2.846612930297852,2.821267604827881,2.8244376182556152,2.8200442790985107,2.659551858901977
6,2.636174201965332,2.7009525299072266,2.738175868988037,2.8255321979522705,2.797311544418335,2.8020267486572266,2.783336877822876,2.599129676818848
7,2.550024032592773,2.644253253936768,2.702662706375122,2.7998175621032715,2.768138647079468,2.7745819091796875,2.7282555103302,2.5318877696990967
8,2.4794514179229736,2.5935728549957275,2.6447699069976807,2.7384185791015625,2.7446255683898926,2.724886417388916,2.6804909706115723,2.455826759338379
9,2.3995676040649414,2.5368757247924805,2.5963985919952397,2.680954694747925,2.7036375999450684,2.693504095077514,2.627626419067383,2.399657726287842
10,2.327646017074585,2.4672811031341557,2.558722734451294,2.635763168334961,2.69014310836792,2.6553680896759038,2.583325147628784,2.3152573108673096
11,2.279097318649292,2.409668445587158,2.4915072917938232,2.586378335952759,2.639098644256592,2.6000730991363525,2.552593231201172,2.230462551116944
12,2.2178640365600586,2.3358442783355717,2.4394898414611816,2.539989233016968,2.603907823562622,2.5588977336883545,2.502836227416992,2.1549713611602783
13,2.1474757194519043,2.2967751026153564,2.383652925491333,2.490045547485352,2.549229145050049,2.5116140842437744,2.4514644145965576,2.068609952926636
14,2.082324266433716,2.240608692169189,2.314139604568481,2.440091133117676,2.49259877204895,2.47652268409729,2.401541233062744,2.0004146099090576
15,2.0159590244293213,2.1612720489501958,2.270005464553833,2.408458948135376,2.435946226119995,2.442963123321533,2.3534634113311768,1.9328484535217283
16,1.969812273979187,2.103731155395508,2.202909469604492,2.358684539794922,2.40075945854187,2.4262170791625977,2.32993745803833,1.8869425058364868
17,1.8893134593963623,2.0438039302825928,2.146857023239136,2.313659191131592,2.335639953613281,2.394920825958252,2.276587963104248,1.8080484867095947
18,1.813772201538086,1.9753245115280151,2.100785255432129,2.285971164703369,2.293991804122925,2.3635034561157227,2.2424824237823486,1.7439460754394531
19,1.7519196271896362,1.9288963079452517,2.0277225971221924,2.234325170516968,2.271824598312378,2.350290298461914,2.2058184146881104,1.6721343994140625
20,1.6911433935165403,1.8577277660369875,1.9951813220977783,2.194420099258423,2.205646753311157,2.3246448040008545,2.182387351989746,1.5975557565689087
21,1.6239293813705444,1.7820549011230469,1.933666110038757,2.153621196746826,2.1753296852111816,2.279331684112549,2.14833664894104,1.531841516494751
22,1.5651615858078003,1.7208929061889648,1.8941457271575928,2.139028787612915,2.125293016433716,2.263284683227539,2.1188957691192627,1.4459939002990725
23,1.4934083223342896,1.650151014328003,1.82036566734314,2.0857367515563965,2.0787315368652344,2.2235822677612305,2.08711576461792,1.382038950920105
24,1.4326626062393188,1.5862200260162354,1.7728698253631592,2.047096967697144,2.0347111225128174,2.185419797897339,2.0472631454467773,1.3125314712524414
