,cifar_BGR,cifar_HSV,cifar_HLS,cifar_YUV,cifar_YCrCb,cifar_Lab,cifar_Luv,cifar_XYZ
0,1.61838698387146,1.719943642616272,1.6862684488296509,1.727707862854004,1.771448850631714,1.812593698501587,1.7455601692199707,1.6482428312301636
1,1.2543808221817017,1.37998628616333,1.3496308326721191,1.405149221420288,1.4443882703781128,1.4520095586776731,1.3890842199325562,1.2696934938430786
2,1.101607322692871,1.210313320159912,1.1910371780395508,1.2710819244384766,1.3162659406661987,1.2942041158676147,1.2567708492279053,1.1221444606781006
3,1.0018657445907593,1.0849400758743286,1.0817726850509644,1.1699992418289185,1.214299559593201,1.1981332302093506,1.162731051445007,1.026111125946045
4,0.9292872548103333,1.0008138418197632,1.0016508102416992,1.09330153465271,1.1490029096603394,1.1331945657730105,1.0893170833587646,0.9625838398933412
5,0.8738481998443604,0.9399673342704772,0.9390450716018676,1.0371421575546265,1.0929051637649536,1.0744763612747192,1.0358821153640747,0.9050723314285278
6,0.8273366689682007,0.8833298683166504,0.8832457661628723,0.9917349815368652,1.0482771396636963,1.0327566862106323,0.989126980304718,0.855063259601593
7,0.7923216223716736,0.8399337530136108,0.8334226608276367,0.9529913067817688,1.0074870586395264,0.9956057071685792,0.9559946656227112,0.8106614351272583
8,0.7586283087730408,0.7996065616607666,0.7910815477371216,0.9212815761566162,0.9753795862197876,0.961956799030304,0.9202995300292968,0.7811612486839294
9,0.7321596145629883,0.7607498168945312,0.7529155611991882,0.89129638671875,0.949081540107727,0.9377383589744568,0.8895720839500427,0.7495744824409485
10,0.699088454246521,0.7289673686027527,0.7230986952781677,0.8628943562507629,0.9225908517837524,0.9075027108192444,0.8692906498908997,0.7236493229866028
11,0.669489324092865,0.6959307789802551,0.6861906051635742,0.8353760242462158,0.8957661986351013,0.8953796029090881,0.8493484258651733,0.6935984492301941
12,0.6445266604423523,0.6703317165374756,0.6540375351905823,0.8105958700180054,0.8752773404121399,0.8742914795875549,0.8294979929924011,0.6681579947471619
13,0.6196261644363403,0.6412224769592285,0.6274057030677795,0.7913109660148621,0.8547664284706116,0.8588657975196838,0.8102951645851135,0.6493856906890869
14,0.5918276309967041,0.613603949546814,0.5995867848396301,0.769202709197998,0.8422026038169861,0.8370919823646545,0.7937864065170288,0.6242092251777649
15,0.5676264762878418,0.5916032195091248,0.577522873878479,0.7514336109161377,0.8229019641876221,0.824145495891571,0.7754233479499817,0.6033823490142822
16,0.552960216999054,0.5653514862060547,0.5513519048690796,0.731205403804779,0.8036161065101624,0.8088997602462769,0.7619800567626953,0.5857987403869629
17,0.5263065099716187,0.5450423359870911,0.5277790427207947,0.716093122959137,0.797099769115448,0.793155312538147,0.7421149015426636,0.5653038620948792
18,0.5070970058441162,0.5191412568092346,0.5096463561058044,0.703061044216156,0.7824826836585999,0.7848203182220459,0.7316535115242004,0.5407001376152039
19,0.4890584647655487,0.5043825507164001,0.4890047907829284,0.6858377456665039,0.7673055529594421,0.7683826684951782,0.7209171056747437,0.5245091915130615
20,0.4668163657188415,0.4758582413196563,0.470180869102478,0.6716123223304749,0.7570433616638184,0.7538119554519653,0.7093143463134766,0.5053097009658813
21,0.4515155851840973,0.461054265499115,0.4486757516860962,0.6616328358650208,0.7411460876464844,0.744261622428894,0.696866512298584,0.4870030581951141
22,0.4348532855510711,0.4415943026542663,0.4306515753269195,0.6499819755554199,0.7318685054779053,0.7290404438972473,0.6916137337684631,0.4724274575710296
23,0.4248420596122741,0.4254345297813415,0.4146889150142669,0.6365717053413391,0.721507728099823,0.715701162815094,0.6722612380981445,0.4554222524166107
24,0.4083785116672516,0.4086112380027771,0.3969656527042389,0.6257691383361816,0.7114999294281006,0.7049961090087891,0.663254976272583,0.4405857920646667
