,birds_BGR,birds_HSV,birds_HLS,birds_YUV,birds_YCrCb,birds_Lab,birds_Luv,birds_XYZ
0,5.989098072052002,5.9890456199646,5.9890875816345215,5.989172458648682,5.989150047302246,5.9891228675842285,5.9890875816345215,5.98914098739624
1,5.984692573547363,5.984668254852295,5.984700202941895,5.9847259521484375,5.984736919403076,5.98474645614624,5.984698295593262,5.984701156616211
2,5.983209133148193,5.983173847198486,5.9831743240356445,5.983222007751465,5.983198165893555,5.983217716217041,5.983201503753662,5.983211994171143
3,5.982690334320068,5.982662677764893,5.982697010040283,5.982685565948486,5.982684135437012,5.982707977294922,5.98267936706543,5.982677459716797
4,5.98252010345459,5.982490539550781,5.982496738433838,5.982515335083008,5.982495307922363,5.9825119972229,5.982513904571533,5.982511043548584
5,5.982451438903809,5.982430934906006,5.982455253601074,5.982458591461182,5.982444286346436,5.982454776763916,5.98243522644043,5.982470512390137
6,5.982439994812012,5.982422351837158,5.982440948486328,5.982429504394531,5.982426166534424,5.982433319091797,5.982429027557373,5.982442378997803
7,5.982426643371582,5.982419013977051,5.982430458068848,5.982443809509277,5.982407093048096,5.982419013977051,5.982419967651367,5.982428550720215
8,5.982425212860107,5.9824090003967285,5.982418060302734,5.982431411743164,5.982403755187988,5.982421875,5.982411861419678,5.982419490814209
9,5.982419013977051,5.98241662979126,5.982406139373779,5.982423305511475,5.982420921325684,5.982425689697266,5.982424259185791,5.982401847839356
10,5.982416152954102,5.9823899269104,5.982412815093994,5.982418060302734,5.982407093048096,5.982434272766113,5.982412815093994,5.982417583465576
11,5.982425212860107,5.982423305511475,5.982415676116943,5.98241662979126,5.982425689697266,5.982412338256836,5.982424259185791,5.982428073883057
12,5.982415676116943,5.982394695281982,5.982420444488525,5.982422351837158,5.982412815093994,5.982425212860107,5.982428073883057,5.982434272766113
13,5.982423305511475,5.9824323654174805,5.982426166534424,5.982423305511475,5.982413291931152,5.982421875,5.982421398162842,5.982427597045898
14,5.982423782348633,5.982394695281982,5.98241138458252,5.982430934906006,5.982418060302734,5.982434749603272,5.982424736022949,5.982433795928955
15,5.982413291931152,5.98241138458252,5.982412815093994,5.982430934906006,5.982423305511475,5.982425689697266,5.982419013977051,5.982435703277588
16,5.982420444488525,5.982416152954102,5.982426166534424,5.982426166534424,5.982423782348633,5.982424736022949,5.982418060302734,5.982426643371582
17,5.982429027557373,5.982420444488525,5.9824066162109375,5.982431411743164,5.9824042320251465,5.982434272766113,5.982412338256836,5.98240852355957
18,5.982428073883057,5.98241138458252,5.982413768768311,5.982428073883057,5.982429027557373,5.982418060302734,5.982398986816406,5.982413291931152
19,5.982426643371582,5.982424259185791,5.982410907745361,5.982423305511475,5.982425689697266,5.982418060302734,5.982419967651367,5.982413768768311
20,5.982424736022949,5.9824066162109375,5.9824042320251465,5.982424736022949,5.982419013977051,5.982417583465576,5.982426643371582,5.982408046722412
21,5.982419013977051,5.982421875,5.982421398162842,5.982423782348633,5.982426166534424,5.982425689697266,5.982424259185791,5.982425212860107
22,5.982415676116943,5.982421875,5.982421875,5.982412338256836,5.982413291931152,5.9824299812316895,5.9824090003967285,5.982428550720215
23,5.982433319091797,5.9824066162109375,5.982415676116943,5.982433319091797,5.982411861419678,5.982419490814209,5.982402801513672,5.982420921325684
24,5.982411861419678,5.982410907745361,5.982431411743164,5.982438087463379,5.982410430908203,5.982424259185791,5.982424736022949,5.9824299812316895
